@relation sheep_weight

@attribute Eucl_A_B numeric
@attribute Eucl_A_C numeric
@attribute Eucl_A_D numeric
@attribute Eucl_B_C numeric
@attribute Eucl_B_D numeric
@attribute Eucl_C_D numeric
@attribute EquivalentDiameter numeric
@attribute AspectRadio numeric
@attribute Extent numeric
@attribute Solidity numeric
@attribute Area numeric
@attribute Perimeter numeric
@attribute K_0_19 numeric
@attribute K_20_39 numeric
@attribute K_40_59 numeric
@attribute K_60_79 numeric
@attribute K_80_99 numeric
@attribute K_100_119 numeric
@attribute K_120_139 numeric
@attribute K_140_159 numeric
@attribute K_160_180 numeric
@attribute Hu_0 numeric
@attribute Hu_1 numeric
@attribute Hu_2 numeric
@attribute Hu_3 numeric
@attribute Hu_4 numeric
@attribute Hu_5 numeric
@attribute Hu_6 numeric
@attribute Weight numeric
@data
909.5141560195751,314.60610292872576,656.2598570688291,841.6561055443012,357.9678756536681,710.1225246392344,608.3329545048437,1.6276978417266188,0.577629277793235,0.876874643625382,290651.5,2760.750554203987,0,0,66,55,130,135,166,808,3153,0.0008908823853451594,3.451593867656119e-07,4.668926189656805e-11,8.253280383758865e-12,8.287847881624509e-23,3.4046166400421744e-16,-1.392091712194288e-22,49.0
906.123611876437,654.9900762607018,317.2412331333996,376.6908546805988,826.6135735638509,710.1225246392344,608.3329545048437,1.6276978417266188,0.577629277793235,0.876874643625382,290651.5,2760.750554203987,0,0,65,56,130,134,167,806,3157,0.000890882385345159,3.4515938676561233e-07,4.668926189656096e-11,8.253280383758125e-12,8.287847881629307e-23,3.4046166400577307e-16,1.3920917121936057e-22,49.0
901.7189140746689,849.952939873732,418.3837950972767,282.25697511310506,623.8669729998536,704.7247689701278,606.5234830265081,1.6703703703703703,0.5931777120801511,0.8608950865588034,288925.0,2943.9048821926117,0,36,48,53,125,116,234,1002,3098,0.0009318488062908471,4.0492299401270116e-07,7.732467037416625e-11,1.811414892843331e-11,5.355227537677488e-22,5.392955250220067e-15,4.157003312411532e-22,49.0
902.9296761099394,411.0328454028948,854.5975661093355,628.3709095749102,273.0,704.7247689701278,606.5234830265081,1.6703703703703703,0.5931777120801511,0.8608950865588034,288925.0,2943.9048821926117,0,37,47,53,129,116,227,997,3129,0.0009318488062908464,4.0492299401270296e-07,7.732467037417217e-11,1.81141489284336e-11,5.355227537678715e-22,5.392955250220463e-15,-4.157003312410641e-22,49.0
902.9296761099394,271.48664792214,623.9270790725467,858.3245306991989,415.20236030157633,704.0809612537468,606.5234830265081,1.6703703703703703,0.5931777120801511,0.8608950865588034,288925.0,2943.9048821926117,0,36,48,53,124,115,239,1011,3083,0.0009318488062908485,4.0492299401270455e-07,7.73246703741528e-11,1.8114148928440486e-11,5.355227537683355e-22,5.39295525022692e-15,-4.1570033124095805e-22,49.0
901.7189140746689,619.3908297674418,280.79351844371337,422.48076879308957,853.7001815625905,704.0809612537468,606.5234830265081,1.6703703703703703,0.5931777120801511,0.8608950865588034,288925.0,2943.9048821926117,0,37,47,53,126,115,234,1005,3115,0.0009318488062908478,4.049229940127036e-07,7.732467037414085e-11,1.811414892843921e-11,5.355227537683574e-22,5.392955250228824e-15,4.157003312407277e-22,49.0
915.7079228662379,732.0689858203256,412.1710809845834,293.318939040765,608.217066514908,551.670191328116,588.5089644518805,2.0961098398169336,0.6795464311052931,0.9285932520751226,272017.0,2559.7972366809845,0,17,28,69,106,113,235,450,3149,0.0009090889780537133,4.129822702123566e-07,3.589216638242326e-11,9.583524045967869e-12,1.662656936139248e-22,4.6649224032507866e-15,6.282987119514811e-23,49.0
919.12675948424,392.45127086047256,746.6953863524268,611.4441920568058,288.0902636327719,551.670191328116,588.5089644518805,2.0961098398169336,0.6795464311052931,0.9285932520751226,272017.0,2559.7972366809845,0,15,27,75,103,112,223,466,3145,0.0009090889780537124,4.129822702123585e-07,3.5892166382414284e-11,9.583524045968182e-12,1.6626569361394547e-22,4.664922403252375e-15,-6.282987119505528e-23,49.0
919.12675948424,279.78027092702587,598.6952480185557,756.9445158002005,405.2283306976451,549.8372486472701,588.5089644518805,2.0961098398169336,0.6795464311052931,0.9285932520751226,272017.0,2559.7972366809845,0,17,27,66,112,116,230,463,3135,0.0009090889780537133,4.129822702123582e-07,3.5892166382405237e-11,9.583524045972014e-12,1.6626569361403925e-22,4.664922403255113e-15,-6.282987119504514e-23,49.0
915.7079228662379,595.3990258641678,285.1613578309656,424.35480437954277,742.520033399773,549.8372486472701,588.5089644518805,2.0961098398169336,0.6795464311052931,0.9285932520751226,272017.0,2559.7972366809845,0,15,27,71,109,115,218,481,3129,0.0009090889780537124,4.129822702123585e-07,3.589216638241508e-11,9.583524045969715e-12,1.6626569361398943e-22,4.6649224032538205e-15,6.282987119506505e-23,49.0
923.1646657016288,760.8265242484649,422.4121210382107,223.6515146382872,713.6000280269053,649.73302209446,603.041868918233,1.703564727954972,0.5901626980519212,0.8537874032224315,285617.5,2928.5251585245132,0,7,35,64,152,147,363,1349,2865,0.0008840500779568374,3.0222947639284216e-07,6.865667176300434e-11,8.99236051991115e-12,2.8684431958584746e-23,-2.053302012009437e-15,2.215864874587497e-22,49.0
940.2941029273767,381.6503635528204,791.127044159154,714.2002520301992,223.1882613400624,649.73302209446,603.041868918233,1.703564727954972,0.5901626980519212,0.8537874032224315,285617.5,2928.5251585245132,0,14,28,58,159,148,380,1333,2873,0.0008840500779568367,3.0222947639284295e-07,6.865667176300032e-11,8.992360519909806e-12,2.868443195868799e-23,-2.0533020120078448e-15,-2.2158648745867926e-22,49.0
940.2941029273767,203.92400545301183,707.0254592304296,810.9019669479165,389.59722791621607,657.2822833455957,603.041868918233,1.703564727954972,0.5901626980519212,0.8537874032224315,285617.5,2928.5251585245132,0,8,34,67,149,145,376,1342,2850,0.0008840500779568404,3.022294763928465e-07,6.865667176304785e-11,8.992360519916626e-12,2.868443195887326e-23,-2.0533020120073987e-15,-2.215864874589895e-22,49.0
923.1646657016288,706.4191390385739,204.4309174268902,429.60563311018166,781.368670987006,657.2822833455957,603.041868918233,1.703564727954972,0.5901626980519212,0.8537874032224315,285617.5,2928.5251585245132,0,14,28,65,154,146,391,1327,2857,0.0008840500779568396,3.0222947639284655e-07,6.865667176302056e-11,8.992360519909638e-12,2.8684431958615614e-23,-2.053302012009179e-15,2.2158648745871546e-22,49.0
996.3382959617682,851.002350173018,453.47657050833396,315.15869018638847,661.5474283828787,659.6514231016257,612.8563724898564,1.8268876611418048,0.5476407948672251,0.843140533425939,294990.0,2889.8460071086884,0,0,0,101,131,146,299,1018,3049,0.0009762413122043887,4.938404276809852e-07,6.447874030919654e-11,1.1852668719483351e-11,1.679484221739122e-22,3.128292033041484e-16,2.813518877660867e-22,49.0
1000.2884583958769,445.66915980354753,858.3105498594317,668.6404115815915,304.138126514911,659.6514231016257,612.8563724898564,1.8268876611418048,0.5476407948672251,0.843140533425939,294990.0,2889.8460071086884,0,0,0,99,130,149,306,1009,3075,0.0009762413122043884,4.938404276809838e-07,6.447874030918563e-11,1.1852668719483822e-11,1.679484221739777e-22,3.1282920330594856e-16,-2.81351887766038e-22,49.0
1000.2884583958769,301.390112644725,666.8882964934983,861.9518548039675,447.4874299910557,660.7934624373943,612.8563724898564,1.8268876611418048,0.5476407948672251,0.843140533425939,294990.0,2889.8460071086884,0,0,0,101,133,144,298,1022,3054,0.0009762413122043887,4.938404276809834e-07,6.447874030918082e-11,1.1852668719483424e-11,1.679484221737359e-22,3.128292033027245e-16,-2.81351887766149e-22,49.0
996.3382959617682,659.7764773012145,312.50759990758627,455.2636598719472,854.6747919530562,660.7934624373943,612.8563724898564,1.8268876611418048,0.5476407948672251,0.843140533425939,294990.0,2889.8460071086884,0,0,0,100,131,147,304,1014,3081,0.0009762413122043884,4.938404276809847e-07,6.44787403091964e-11,1.18526687194823e-11,1.6794842217380754e-22,3.1282920330272764e-16,2.8135188776609797e-22,49.0
1020.6493031399178,986.2682190966107,460.440006949874,316.22776601683796,627.8088881180323,713.1227103381297,625.5959407796788,1.9577735124760076,0.5784153776673817,0.840818821907466,307381.5,3058.5394390821457,21,29,25,53,112,189,230,800,3596,0.0010566329992063943,6.622210423442156e-07,6.950488354006599e-11,2.0114130577557787e-11,6.424452509780474e-22,8.462714634177064e-15,3.909945671011699e-22,49.0
1021.5405033575516,459.3930778755814,987.361129475938,631.7475761726356,305.81203377238114,713.1227103381297,625.5959407796788,1.9577735124760076,0.5784153776673817,0.840818821907466,307381.5,3058.5394390821457,21,25,28,51,116,188,229,798,3600,0.0010566329992063948,6.622210423442142e-07,6.950488354008874e-11,2.011413057756276e-11,6.424452509783846e-22,8.462714634178964e-15,-3.909945671013887e-22,49.0
1021.5405033575516,302.98844862469593,628.9562782896758,995.7434408521102,462.20882726317546,717.2419396549535,625.5959407796788,1.9577735124760076,0.5784153776673817,0.840818821907466,307381.5,3058.5394390821457,21,29,24,46,117,193,231,796,3596,0.0010566329992063917,6.6222104234421e-07,6.950488354006616e-11,2.0114130577556915e-11,6.424452509780555e-22,8.462714634177695e-15,-3.9099456710106397e-22,49.0
1020.6493031399178,625.0,313.4980063732463,463.24939287601876,994.6597408159234,717.2419396549535,625.5959407796788,1.9577735124760076,0.5784153776673817,0.840818821907466,307381.5,3058.5394390821457,21,25,27,43,122,192,230,794,3602,0.0010566329992063922,6.62221042344211e-07,6.950488354008744e-11,2.011413057756306e-11,6.424452509784198e-22,8.462714634179517e-15,3.909945671013498e-22,49.0
940.196256108266,766.0926836878159,343.09328177625395,220.05681084665386,772.1657853077926,665.6132510700189,605.6427363589416,1.671641791044776,0.5998602828491472,0.84911385614789,288086.5,2740.8926895856857,0,0,0,4,114,154,415,1125,2674,0.0008896476637917711,3.1651655372393716e-07,6.072159496861515e-11,5.4266235131568805e-12,-7.623337507118577e-23,-2.9749904701209377e-15,6.238636277607136e-23,49.0
941.7398791598453,340.37920030460145,768.3703534103851,772.1657853077926,220.05681084665386,665.6132510700189,605.6427363589416,1.671641791044776,0.5998602828491472,0.84911385614789,288086.5,2740.8926895856857,0,0,0,8,113,156,410,1124,2687,0.0008896476637917719,3.1651655372393563e-07,6.072159496860717e-11,5.426623513159322e-12,-7.623337507124006e-23,-2.9749904701222673e-15,-6.238636277609974e-23,49.0
941.7398791598453,216.20592036297248,676.7104255144884,771.9281054606057,452.642242836437,600.6280046751067,605.6427363589416,1.671641791044776,0.5998602828491472,0.84911385614789,288086.5,2740.8926895856857,0,0,0,9,108,156,407,1127,2685,0.0008896476637917726,3.1651655372393695e-07,6.072159496858839e-11,5.426623513156811e-12,-7.623337507114623e-23,-2.9749904701207144e-15,-6.238636277608242e-23,49.0
940.196256108266,676.7104255144884,216.20592036297248,454.686705325766,769.6609643213043,600.6280046751067,605.6427363589416,1.671641791044776,0.5998602828491472,0.84911385614789,288086.5,2740.8926895856857,0,0,0,13,108,155,406,1123,2700,0.0008896476637917732,3.165165537239371e-07,6.072159496861615e-11,5.426623513159099e-12,-7.623337507120458e-23,-2.9749904701218993e-15,6.238636277614504e-23,49.0
889.7696331073566,726.1583849271452,390.1858531520588,288.4995667241114,589.7838587143599,547.0767770615016,581.0084486449159,2.0794392523364484,0.6960188491021737,0.9294843141688709,265127.5,2488.843919157982,0,0,38,92,94,69,251,593,2892,0.0008954664162347987,3.9122444880597294e-07,2.9894165855443145e-11,7.488406481809805e-12,1.035241371082299e-22,3.4815276483798103e-15,4.2848097797613975e-23,49.0
890.0393249739025,388.76471033261237,727.1595423289169,590.9246990945632,286.38610301479366,547.0767770615016,581.0084486449159,2.0794392523364484,0.6960188491021737,0.9294843141688709,265127.5,2488.843919157982,0,0,38,93,91,70,240,603,2901,0.0008954664162347979,3.91224448805974e-07,2.989416585543171e-11,7.488406481807491e-12,1.0352413710816199e-22,3.4815276483783868e-15,-4.2848097797586175e-23,49.0
890.0393249739025,264.5467822522134,555.0900827793629,757.3803535872844,423.5717176582969,542.7282929790928,581.0084486449159,2.0794392523364484,0.6960188491021737,0.9294843141688709,265127.5,2488.843919157982,0,0,38,93,93,71,242,594,2901,0.0008954664162347987,3.9122444880597437e-07,2.9894165855436844e-11,7.488406481811785e-12,1.0352413710826481e-22,3.4815276483809687e-15,-4.284809779761497e-23,49.0
889.7696331073566,553.8754372600396,266.8332812825267,424.87645263064417,756.4191959489129,542.7282929790928,581.0084486449159,2.0794392523364484,0.6960188491021737,0.9294843141688709,265127.5,2488.843919157982,0,0,38,92,92,72,232,605,2908,0.0008954664162347979,3.91224448805974e-07,2.989416585543493e-11,7.488406481807803e-12,1.0352413710817081e-22,3.481527648378329e-15,4.2848097797599005e-23,49.0
1093.506744377921,987.2638958252246,468.24993326214155,282.63934616397626,732.5605776998923,738.2248979816382,626.1813079915485,2.08,0.5371655328798186,0.8394103681655505,307957.0,3172.6399443149567,0,32,19,41,145,153,364,1166,3234,0.0010839616843365324,7.138657255104394e-07,1.1323213655059582e-10,4.0512445468710967e-11,2.583679752692744e-21,2.4809391727112865e-14,9.238833830984547e-22,49.0
1094.872138653642,460.7656671237561,992.7502203474951,732.9529316402247,281.80134847086873,738.2248979816382,626.1813079915485,2.08,0.5371655328798186,0.8394103681655505,307957.0,3172.6399443149567,0,30,22,36,146,157,357,1160,3242,0.0010839616843365324,7.138657255104394e-07,1.1323213655061164e-10,4.051244546871352e-11,2.58367975269305e-21,2.4809391727112357e-14,-9.238833830989376e-22,49.0
1094.872138653642,275.42694131112154,728.357741772544,1004.0841598192852,465.29560496527364,743.1722545951242,626.1813079915485,2.08,0.5371655328798186,0.8394103681655505,307957.0,3172.6399443149567,0,32,19,38,147,152,363,1179,3223,0.0010839616843365324,7.138657255104394e-07,1.1323213655062602e-10,4.0512445468719083e-11,2.5836797526939645e-21,2.4809391727118582e-14,-9.23883383098577e-22,49.0
1093.506744377921,727.9629111431433,276.2842738919463,472.70815520784066,998.6601023371265,743.1722545951242,626.1813079915485,2.08,0.5371655328798186,0.8394103681655505,307957.0,3172.6399443149567,0,30,22,32,149,156,355,1174,3234,0.0010839616843365324,7.138657255104394e-07,1.1323213655060246e-10,4.051244546871617e-11,2.583679752693333e-21,2.4809391727116408e-14,9.238833830986168e-22,49.0
980.6349983556573,804.810536710349,406.8734446974882,228.61539755668252,758.0534281961925,665.8663529568076,610.3451834001412,1.8143939393939394,0.5784175918896691,0.8513165724162112,292577.5,2946.5150538682938,0,0,28,135,117,113,359,1325,2831,0.0009073511080834695,3.4272922595624667e-07,7.658930952734266e-11,9.173309707319757e-12,-2.0384877049578004e-23,-3.0868982056453877e-15,2.4229336855424036e-22,49.0
980.8537097855113,406.3213014352066,805.1863138429514,758.0534281961925,228.61539755668252,665.8663529568076,610.3451834001412,1.8143939393939394,0.5784175918896691,0.8513165724162112,292577.5,2946.5150538682938,0,0,29,131,120,116,355,1359,2798,0.0009073511080834695,3.4272922595624736e-07,7.658930952733826e-11,9.173309707316474e-12,-2.038487704961569e-23,-3.0868982056452035e-15,-2.4229336855409916e-22,49.0
980.8537097855113,223.0896680709351,681.2943563541386,810.7484196716019,490.1754787828539,614.47945449787,610.3451834001412,1.8143939393939394,0.5784175918896691,0.8513165724162112,292577.5,2946.5150538682938,0,0,28,137,116,112,349,1340,2825,0.0009073511080834695,3.4272922595624805e-07,7.658930952731492e-11,9.173309707316545e-12,-2.0384877049483542e-23,-3.0868982056435875e-15,-2.422933685540759e-22,49.0
980.6349983556573,681.2943563541386,223.0896680709351,490.6332642616071,810.3752217337349,614.47945449787,610.3451834001412,1.8143939393939394,0.5784175918896691,0.8513165724162112,292577.5,2946.5150538682938,0,0,29,134,118,116,344,1373,2793,0.0009073511080834695,3.4272922595624736e-07,7.658930952733095e-11,9.173309707316191e-12,-2.0384877049498165e-23,-3.0868982056438005e-15,2.4229336855408614e-22,49.0
904.0553080425998,834.8652585896721,406.00738909532174,271.3005713226568,651.9892637152855,708.9781378857884,606.3450212049257,1.7403846153846154,0.6135890352741181,0.855697140317084,288755.0,2996.7089240550995,0,28,20,58,127,104,361,1096,3176,0.0009585846240507429,4.3336717393095124e-07,8.847170264962258e-11,1.9303849539073165e-11,5.235223592480778e-22,2.875292876507188e-15,6.0194111935614325e-22,49.0
904.6391545804327,394.06217783491985,840.9310316547962,654.0833280248014,266.7376988728815,708.9781378857884,606.3450212049257,1.7403846153846154,0.6135890352741181,0.855697140317084,288755.0,2996.7089240550995,0,28,20,59,127,104,345,1097,3193,0.0009585846240507435,4.333671739309497e-07,8.847170264964429e-11,1.9303849539076054e-11,5.235223592482696e-22,2.8752928765074234e-15,-6.019411193563431e-22,49.0
904.6391545804327,261.6447973876033,646.839238141905,853.2162680118096,400.4060439104285,712.3938517421385,606.3450212049257,1.7403846153846154,0.6135890352741181,0.855697140317084,288755.0,2996.7089240550995,0,27,21,58,126,103,393,1059,3181,0.0009585846240507444,4.3336717393095156e-07,8.847170264962605e-11,1.9303849539073126e-11,5.235223592481361e-22,2.8752928765076494e-15,-6.019411193561099e-22,49.0
904.0553080425998,644.7216453633304,266.29494925739766,412.16744170300495,847.238455217892,712.3938517421385,606.3450212049257,1.7403846153846154,0.6135890352741181,0.855697140317084,288755.0,2996.7089240550995,0,27,21,59,126,103,377,1059,3199,0.0009585846240507451,4.333671739309515e-07,8.847170264962771e-11,1.9303849539074464e-11,5.235223592483015e-22,2.875292876508762e-15,6.01941119356086e-22,49.0
1010.4513842832816,943.7271851546928,437.41170537606786,241.75400720567177,670.4453743594627,698.7131027825369,609.5811935689994,1.9980119284294235,0.5773231259210904,0.8771689113440112,291845.5,2929.887637257576,0,0,21,91,128,150,279,896,3157,0.0010300616001909161,6.136295858886216e-07,9.273413342209524e-11,3.150284111848775e-11,1.597222151301431e-21,1.7721120331342563e-14,5.900442635450502e-22,49.0
1011.3851887386921,435.01839041585356,945.810234666553,671.3158720006552,240.01041644062033,698.7131027825369,609.5811935689994,1.9980119284294235,0.5773231259210904,0.8771689113440112,291845.5,2929.887637257576,0,0,22,95,122,152,275,892,3178,0.0010300616001909166,6.136295858886212e-07,9.273413342205684e-11,3.150284111848687e-11,1.597222151301342e-21,1.7721120331347833e-14,-5.900442635440678e-22,49.0
1011.3851887386921,237.11811402758752,667.7192523808191,951.433129547211,438.6992135848889,700.1057063044123,609.5811935689994,1.9980119284294235,0.5773231259210904,0.8771689113440112,291845.5,2929.887637257576,0,0,21,86,135,146,286,889,3162,0.0010300616001909177,6.136295858886235e-07,9.273413342203901e-11,3.150284111849903e-11,1.5972221513022072e-21,1.772112033135842e-14,-5.900442635440989e-22,49.0
1010.4513842832816,666.8440597321086,238.88281646028875,441.0725563895355,949.36241762564,700.1057063044123,609.5811935689994,1.9980119284294235,0.5773231259210904,0.8771689113440112,291845.5,2929.887637257576,0,0,22,91,131,146,282,884,3181,0.001030061600190918,6.136295858886231e-07,9.27341334220673e-11,3.150284111848725e-11,1.5972221513013804e-21,1.772112033134683e-14,5.900442635443298e-22,49.0
1081.1040652962138,1057.166968836995,418.1985174531349,302.21846402892066,739.8405233562163,813.3904351539917,636.8098578054122,2.1510934393638173,0.5852133042778449,0.8266436192715674,318500.0,3201.8703923225403,0,0,31,51,121,184,324,965,3461,0.0011549517378072448,8.546168061220111e-07,1.4473745153476236e-10,5.4306266175014506e-11,4.544217699995209e-21,3.7125470420356736e-14,1.5909148430711012e-21,49.0
1082.1557189240373,405.2283306976451,1066.3217150560145,741.2617621326491,297.3566881709574,813.3904351539917,636.8098578054122,2.1510934393638173,0.5852133042778449,0.8266436192715674,318500.0,3201.8703923225403,0,0,30,52,124,186,319,961,3478,0.0011549517378072454,8.546168061220101e-07,1.4473745153474845e-10,5.430626617499831e-11,4.5442176999926964e-21,3.712547042034101e-14,-1.5909148430710508e-21,49.0
1082.1557189240373,295.78708558691335,738.3887864804016,1072.9608566951545,407.9767150218257,816.5414870047939,636.8098578054122,2.1510934393638173,0.5852133042778449,0.8266436192715674,318500.0,3201.8703923225403,0,0,30,53,120,179,337,966,3455,0.0011549517378072435,8.546168061220074e-07,1.4473745153476406e-10,5.430626617500595e-11,4.544217699994086e-21,3.712547042035054e-14,-1.5909148430709466e-21,49.0
1081.1040652962138,736.9620071618347,300.6742423288034,420.86221023037933,1063.863243090953,816.5414870047939,636.8098578054122,2.1510934393638173,0.5852133042778449,0.8266436192715674,318500.0,3201.8703923225403,0,0,30,53,123,178,331,969,3471,0.001154951737807244,8.546168061220072e-07,1.4473745153475902e-10,5.4306266175007747e-11,4.544217699994131e-21,3.712547042035035e-14,1.5909148430712898e-21,49.0
928.6382503429417,863.3075929238663,407.49110419737997,137.97463535012514,706.1005594106267,700.9657623593323,606.8603178297843,1.793713163064833,0.6224132106206574,0.8652663666237392,289246.0,2956.9931948184967,0,23,51,57,116,127,257,790,3466,0.000968047044379927,4.681742272678385e-07,9.253196110665139e-11,2.5478495355216467e-11,1.0648103337154603e-21,1.0246208553590463e-14,6.297679250852323e-22,49.0
937.4609325193237,389.1387927205408,874.7708271313121,710.7418659400894,132.23085872821065,700.9657623593323,606.8603178297843,1.793713163064833,0.6224132106206574,0.8652663666237392,289246.0,2956.9931948184967,0,23,53,58,117,122,256,769,3492,0.0009680470443799278,4.681742272678366e-07,9.253196110665883e-11,2.5478495355215317e-11,1.0648103337153646e-21,1.0246208553587948e-14,-6.297679250853272e-22,49.0
937.4609325193237,122.67436570041843,702.6478492103993,887.8761174848662,397.780089999487,703.7279303821897,606.8603178297843,1.793713163064833,0.6224132106206574,0.8652663666237392,289246.0,2956.9931948184967,0,21,53,54,119,128,250,798,3462,0.000968047044379927,4.6817422726783666e-07,9.253196110662373e-11,2.5478495355211785e-11,1.0648103337149218e-21,1.0246208553588755e-14,-6.297679250851098e-22,49.0
928.6382503429417,697.9527204617802,128.84486796143648,415.7511274789282,876.584280032445,703.7279303821897,606.8603178297843,1.793713163064833,0.6224132106206574,0.8652663666237392,289246.0,2956.9931948184967,0,21,55,55,121,122,247,781,3487,0.0009680470443799278,4.681742272678385e-07,9.253196110664766e-11,2.5478495355217488e-11,1.0648103337155011e-21,1.0246208553591204e-14,6.297679250852604e-22,49.0
980.573811602166,820.5912502580076,436.57072737415643,320.6009981269553,618.9386076179123,589.6066485378196,612.0185472911496,2.0785562632696393,0.6379923185190487,0.8973593262423246,294184.0,2747.655101299286,0,0,1,62,123,121,308,687,3160,0.0009846985962124097,5.407855982278852e-07,6.212047688572196e-11,2.0457046764966672e-11,6.91574072867508e-22,1.1813900428474818e-14,2.313957444701056e-22,49.0
985.3344609826655,432.5840958703868,824.7696648155775,634.2814832548717,293.7567020512043,589.6066485378196,612.0185472911496,2.0785562632696393,0.6379923185190487,0.8973593262423246,294184.0,2747.655101299286,0,0,1,63,123,118,306,685,3165,0.000984698596212409,5.407855982278862e-07,6.212047688570633e-11,2.045704676496651e-11,6.915740728674311e-22,1.1813900428475715e-14,-2.3139574447001984e-22,49.0
985.3344609826655,292.2823976910002,616.2734782545814,826.6153881945339,451.3634898837078,578.9162288276258,612.0185472911496,2.0785562632696393,0.6379923185190487,0.8973593262423246,294184.0,2747.655101299286,0,0,4,56,126,120,307,694,3158,0.0009846985962124097,5.407855982278869e-07,6.212047688572996e-11,2.045704676496251e-11,6.915740728672587e-22,1.1813900428469782e-14,-2.3139574447029763e-22,49.0
980.573811602166,600.4706487414685,319.25068519895143,455.18567640030153,822.4463508339009,578.9162288276258,612.0185472911496,2.0785562632696393,0.6379923185190487,0.8973593262423246,294184.0,2747.655101299286,0,0,4,56,128,116,307,690,3163,0.000984698596212409,5.40785598227887e-07,6.212047688571201e-11,2.0457046764970773e-11,6.915740728676965e-22,1.1813900428478965e-14,2.3139574447004946e-22,49.0
951.6244006959889,802.153351922187,442.7471061452576,296.37982387470305,637.6409648069986,628.589691293136,608.7895799025055,1.7593283582089552,0.5759009828904259,0.8557674074705607,291088.0,2983.478476047516,32,20,11,100,114,129,325,1154,3153,0.0009177234236076617,3.845015924208877e-07,5.795493646080645e-11,1.0672542531588019e-11,1.4893237861346725e-22,6.88008115780754e-16,2.197072479238089e-22,49.0
954.5051073724017,435.90021793984,809.0451161709092,639.203410504043,294.3229518742974,628.589691293136,608.7895799025055,1.7593283582089552,0.5759009828904259,0.8557674074705607,291088.0,2983.478476047516,33,19,11,98,115,131,319,1141,3160,0.0009177234236076617,3.845015924208877e-07,5.795493646080774e-11,1.0672542531587733e-11,1.4893237861346742e-22,6.880081157808487e-16,-2.197072479237995e-22,49.0
954.5051073724017,289.2490276561012,637.4990196070893,815.3410329426576,437.7225148424513,631.2289600454022,608.7895799025055,1.7593283582089552,0.5759009828904259,0.8557674074705607,291088.0,2983.478476047516,32,20,17,94,111,130,329,1150,3154,0.0009177234236076631,3.845015924208892e-07,5.795493646079467e-11,1.0672542531595838e-11,1.4893237861387682e-22,6.880081157872838e-16,-2.1970724792385113e-22,49.0
951.6244006959889,635.9323863430766,291.3417237540823,444.54133666060795,808.5029375333154,631.2289600454022,608.7895799025055,1.7593283582089552,0.5759009828904259,0.8557674074705607,291088.0,2983.478476047516,33,19,17,90,115,131,323,1138,3159,0.0009177234236076631,3.845015924208883e-07,5.795493646079104e-11,1.0672542531590542e-11,1.4893237861366123e-22,6.880081157848356e-16,2.1970724792374853e-22,49.0
972.5703059419407,793.1355495752287,182.7840255602223,241.18250351134512,886.3864845540008,742.7422163846619,476.08976793665846,2.4318181818181817,0.4668163986699812,0.6891433106224838,178019.5,2785.9810022115707,0,0,0,99,164,248,470,880,2744,0.0014752449016263408,1.6350070567889144e-06,3.0973807687906465e-10,2.240284739216556e-10,5.89112577523475e-20,2.5802961502599395e-13,3.474050823121659e-21,32.1
974.7271413067351,175.41379649275024,796.4445994543499,887.6581549222651,239.30106560565082,742.7422163846619,476.08976793665846,2.4318181818181817,0.4668163986699812,0.6891433106224838,178019.5,2785.9810022115707,0,0,0,99,163,255,471,897,2729,0.0014752449016263397,1.63500705678892e-06,3.097380768791897e-10,2.2402847392174069e-10,5.891125775239262e-20,2.5802961502607513e-13,-3.474050823130154e-21,32.1
974.7271413067351,231.36551169091732,885.7635124569085,804.9254623876673,176.7993212656655,748.679504193884,476.08976793665846,2.4318181818181817,0.4668163986699812,0.6891433106224838,178019.5,2785.9810022115707,0,0,0,100,162,250,470,880,2741,0.001475244901626339,1.6350070567889159e-06,3.097380768791176e-10,2.240284739216742e-10,5.891125775235955e-20,2.580296150260098e-13,-3.474050823127756e-21,32.1
972.5703059419407,884.4891180789054,233.3109513074772,184.1140950606444,801.6514205064443,748.679504193884,476.08976793665846,2.4318181818181817,0.4668163986699812,0.6891433106224838,178019.5,2785.9810022115707,0,0,0,101,162,253,470,900,2727,0.001475244901626338,1.6350070567889157e-06,3.0973807687913615e-10,2.240284739216857e-10,5.891125775236556e-20,2.580296150260119e-13,3.474050823133389e-21,32.1
965.2072316347407,684.2550694002931,253.20742485164214,328.89207956410263,842.5063797978031,626.8277275296618,487.4800426782602,2.289473684210526,0.46656842305250157,0.6592647539318798,186639.5,2997.7698870897293,0,0,37,156,206,254,385,938,2954,0.0013520096373782439,1.2308704966398488e-06,3.0966674167317305e-10,1.4448826039815733e-10,2.936258583346462e-20,1.1381445490847152e-13,-8.48151771484177e-21,32.1
967.2357520273948,243.28172968803062,689.1683393772526,842.5063797978031,328.89207956410263,626.8277275296618,487.4800426782602,2.289473684210526,0.46656842305250157,0.6592647539318798,186639.5,2997.7698870897293,0,0,36,161,203,252,378,935,2978,0.0013520096373782439,1.230870496639844e-06,3.0966674167317305e-10,1.444882603981446e-10,2.9362585833459874e-20,1.1381445490845284e-13,8.48151771484369e-21,32.1
