@relation sheep_weight

@attribute Eucl_A_B real
@attribute Eucl_A_C real
@attribute Eucl_A_D real
@attribute Eucl_B_C real
@attribute Eucl_B_D real
@attribute Eucl_C_D real
@attribute EquivalentDiameter real
@attribute AspectRatio real
@attribute Extent real
@attribute Solidity real
@attribute Area real
@attribute Perimeter real
@attribute K_0_19 real
@attribute K_20_39 real
@attribute K_40_59 real
@attribute K_60_79 real
@attribute K_80_99 real
@attribute K_100_119 real
@attribute K_120_139 real
@attribute K_140_159 real
@attribute K_160_180 real
@attribute Hu_0 real
@attribute Hu_1 real
@attribute Hu_2 real
@attribute Hu_3 real
@attribute Hu_4 real
@attribute Hu_5 real
@attribute Hu_6 real
@attribute Major_axis real
@attribute Minor_axis real
@attribute Weight real
@data
1046.6135867644753,904.5623251053518,245.57687187518292,275.0654467576762,898.7569193057709,815.610814052879,578.5092256766133,2.13347022587269,0.5194765540234746,0.8440783991342505,262851.5,3024.4317935705185,0,40,19,59,119,198,309,845,3417,0.0010756365423160378,6.897057249009712e-07,1.1487502951382234e-10,4.552504412628138e-11,3.1674691878860997e-21,2.9950418901998593e-14,8.976792986911544e-22,1013.5176854518725,363.4738046192459,36.5
966.8634857103665,891.4976163737063,261.8110005328271,343.9084180417804,788.0418770598426,801.5890468313548,581.8641199635722,1.8295454545454546,0.5213411286780852,0.8144750504626638,265909.0,2759.1597154140472,0,0,5,32,23,178,418,644,3257,0.0010554587791030514,6.452210099214207e-07,6.096428007901692e-11,2.675063012621761e-11,1.0418743962609913e-21,1.5897718980058806e-14,2.8550935804677045e-22,1006.3567377650177,370.69781354355575,36.5
844.0213267447689,650.8118007534897,343.11076928595526,314.0700558792576,591.662910786201,523.550379619765,537.831605458414,2.0864197530864197,0.6638512674410111,0.9111514398010748,227186.5,2433.329200387001,0,16,34,63,101,143,304,379,2896,0.0008815501245980879,3.54829942369815e-07,3.5711387072402955e-11,8.604423072163499e-12,1.3364856603825292e-22,3.4350019026484148e-15,6.991114133352978e-23,829.3471587986709,364.8381633405738,36.5
845.0094674025847,451.4177665976385,706.1961483893834,457.21439172449504,228.86240407720967,426.32968463385237,533.8002754351937,2.124031007751938,0.7035009462016761,0.8506460802815804,223793.5,2441.1870650053024,0,0,0,71,98,170,280,691,2742,0.0009039182027061838,3.7982884949209643e-07,5.530019895705917e-11,1.7481040677432762e-11,5.191883868619695e-22,8.341548993615426e-15,1.6079707258854707e-22,835.0638600011938,363.22238614306707,21.7
768.3762099388554,635.4352838802705,309.3428518650463,171.23083834403195,647.114363926501,575.3963851120374,532.5806228729522,1.4634146341463414,0.6288730803974707,0.910924287279805,222772.0,2253.179924726486,0,0,0,45,133,157,181,852,2414,0.0007985659329599483,1.9834160994621127e-07,3.717050528388311e-11,3.665893728452879e-12,-6.628999706673281e-24,-9.182620102550572e-16,4.2276069496962665e-23,753.5339139414779,401.5346339099988,21.7
850.7467308194607,664.5607571922976,260.9674309181128,276.0235497199469,736.5989410798796,631.8457090144714,538.8007569008098,1.6086105675146771,0.5428171468567429,0.8730643753159031,228006.0,2397.8906016349792,0,0,19,85,114,129,215,510,2896,0.0008746350366349639,3.267416740706853e-07,5.307552276694608e-11,1.0813682403776526e-11,1.9393662027882447e-22,2.5363710276275695e-15,1.717640663208621e-22,822.0672449952675,376.2901656273272,21.7
802.1221852062191,558.1621628165062,270.2480342204176,328.68982338977276,789.9379722484545,647.6519126814959,529.6697628007024,1.8333333333333333,0.6264848712306021,0.8819560910200732,220343.5,2338.5352631807327,0,0,0,34,178,157,218,479,2720,0.0008966761674002577,3.7707502912880947e-07,4.639917815856073e-11,1.4128413074080294e-11,3.465234640240317e-22,7.059461111155755e-15,1.0381004050374779e-22,825.9778938136438,357.2470426136331,21.7
863.5577571882496,675.6248959296867,252.60443384865596,273.85580147223465,760.2742926076088,648.1512169239521,543.9302588852916,1.634050880626223,0.5445890996871228,0.8697823186035152,232368.0,2398.6601536273956,0,0,16,34,123,166,228,416,2850,0.0008874366829613796,3.420156342584681e-07,6.217066573759912e-11,1.269569196622551e-11,2.596399124904762e-22,2.7189582718254815e-15,2.445544889822082e-22,837.277696779281,379.5974618917345,21.7
593.6800485109803,313.0191687421075,534.506314275145,449.418513192325,312.1233730434169,568.6563109647162,519.6029853284423,1.0160142348754448,0.6607858473926619,0.8813114467933891,212047.5,2288.5596483945847,6,41,11,9,130,142,256,680,2451,0.0007210379138294278,5.383655281261368e-08,3.02139033929697e-11,4.504469366885501e-12,6.619962162859808e-24,-1.6424385568831233e-16,5.2130890045362575e-23,643.5804394161563,460.9999052971877,21.7
557.2073222778035,371.8924575734227,503.5871324805669,280.0285699709942,468.61498055439927,564.9212334476374,521.2714850260353,0.992818671454219,0.6928472409348714,0.8817691451142746,213411.5,2272.9616693258286,0,0,0,90,172,198,454,922,1931,0.0006853621972836355,1.2482497996605501e-08,1.945934773779576e-11,2.3723075615585394e-12,-3.0630100647807297e-24,-1.4507065210464613e-16,1.5824640044884542e-23,590.4435634949458,500.8919629721689,21.7
832.5412902673356,485.41219597368996,307.02605752606735,430.4648650006177,674.3070517205051,490.1530373260988,534.9754993133516,2.0569306930693068,0.6695380729408681,0.8814798257275405,224780.0,2355.429705619812,0,0,0,50,77,221,255,550,2716,0.0009039115862414075,3.9060813436217825e-07,4.777800908351959e-11,1.3709898376461958e-11,3.3754299641705703e-22,7.067435011200548e-15,9.584015195223248e-23,839.1960615899886,358.44122240772197,21.7
663.874235077699,696.6462516945024,310.49798711102784,234.8297255459794,502.22106686199453,636.8398542804933,533.4656412201168,1.2205607476635514,0.6397876085929785,0.9155528429641706,223513.0,2332.317007780075,0,0,0,89,145,198,300,816,2315,0.0007584663920850322,1.3549424763352917e-07,2.8846436052424323e-11,2.0096493217559116e-12,-1.4528512033068773e-23,-7.389525449026635e-16,4.801057196589338e-24,718.3299666717603,422.84891451281504,21.7
845.2135824748677,508.6708169337022,300.5628054167714,431.1287510709533,654.6602172119518,473.8143096192853,536.8482532409366,2.0484261501210654,0.647847154248164,0.8922140937004832,226356.5,2342.5596483945847,0,0,0,69,118,179,290,527,2593,0.000883670817817671,3.5199730578813525e-07,4.974757333718856e-11,1.0532519534611119e-11,2.0622160385448852e-22,3.603052471603989e-15,1.248936360596182e-22,827.6916849071303,366.998964012245,21.7
576.6801539848584,521.6742278472265,305.1196486626189,334.90297102295165,460.1760532665732,593.3245317699244,529.4798256565439,1.0415162454873645,0.688815859449787,0.8976775853247365,220185.5,2124.2753776311874,0,0,0,0,47,55,346,963,2044,0.000675383287808405,3.480563914397001e-08,8.479816251075065e-12,7.850244834919995e-13,-1.086083371545268e-24,-9.295172687303556e-17,-1.7096211362603532e-24,623.513055488328,469.5483007240683,21.7
848.1344233080036,704.9538992019266,308.05843601498725,192.92485583770693,711.5279333940446,630.8248568342881,542.1172028031276,1.5854616895874263,0.5619335237107529,0.8955108359133127,230821.5,2437.103804707527,0,1,42,62,141,110,273,561,2848,0.0008612690312665237,2.95218387263874e-07,6.132279579001711e-11,1.0126156889972848e-11,1.4611208842195474e-22,9.633349880505162e-16,2.0572881202091244e-22,815.1395285656408,387.8102599324825,21.7
791.2047775386598,551.185086880986,260.5091169229975,329.67863139730485,800.1562347441904,657.657965815058,530.960252877692,1.8248847926267282,0.6441677721919657,0.891434449412101,221418.5,2336.4763880968094,0,0,0,72,115,164,185,799,2490,0.0008806247035869144,3.571976672651827e-07,3.307652778598503e-11,8.791045502947287e-12,1.3996357208853528e-22,3.962874337664522e-15,5.36860003625981e-23,819.0277933438539,358.33199246157136,21.7
738.0853609170148,155.11608556174951,612.066172893095,796.1865359323781,238.2120903732638,710.1732183066325,518.2049844424537,1.3565891472868217,0.5839091915836102,0.8498803201134743,210908.0,2327.939372062683,0,0,14,41,153,115,275,777,2440,0.0008696124741848928,3.084002578445838e-07,6.425037595999618e-11,1.483244635259168e-11,3.8589248215421416e-22,4.687672608584191e-15,2.4646753166022567e-22,784.8369066966507,368.58199311610036,21.7
824.4755909061225,574.0888432986658,289.79475495598604,336.14580169920316,767.539575526891,630.9080757130947,536.1273673152848,1.7553191489361701,0.5822024500322373,0.8543832990506179,225749.0,2395.322060108185,0,0,0,53,142,191,231,448,2825,0.0008932369043462201,3.6556370078458124e-07,4.9329773473134545e-11,1.3198430973816053e-11,3.0376584065913754e-22,5.2552908998054094e-15,1.4540550511787975e-22,832.4867293409428,365.4300506608482,21.7
521.0086371644908,455.3789630626342,225.01999911119012,456.3551248753541,447.78566301300896,584.27733141035,531.9227745736569,0.8581196581196581,0.7567065073041168,0.9399677261758479,222222.0,2132.7779037952423,0,36,16,10,121,142,193,893,2166,0.0006649767239369151,2.4796249140966405e-08,8.90866999862891e-12,4.891180786080761e-13,-1.0196817960601976e-24,-7.665383873536867e-17,5.192414092722235e-26,611.8727548166906,480.65043591433925,21.7
965.5221385343788,386.9638225984439,835.1299300108935,664.7766542230556,248.2196607845559,621.9332761639306,558.6234777365324,2.1008771929824563,0.5610452605940739,0.7895187827266241,245091.5,2813.8977419137955,0,0,1,66,137,109,233,662,3484,0.0011639981374149684,8.810744476912929e-07,7.902177733817704e-11,3.933012612485241e-11,2.13999390030874e-21,2.9153819751580343e-14,-4.774568559644493e-22,1027.9118198112255,336.50653800549327,33.0
941.2571380871435,691.4694497951446,401.17078657349913,333.4081582685103,618.9353762712227,491.3369515922856,544.6279591789746,2.434108527131783,0.6390397581702574,0.8796125339344305,232964.5,2543.6723462343216,0,0,0,25,116,190,273,663,2944,0.001035053022720971,6.272416342463138e-07,7.039801164486553e-11,2.1993505247817476e-11,7.843397512071257e-22,1.144238991266744e-14,3.6571231675545034e-22,934.044193147534,340.68785763631416,33.0
847.9740562069102,632.4365580831013,327.84447532328494,296.95117443781896,618.7681310474869,508.39551532247015,520.2439843610864,1.9647887323943662,0.5961684082992579,0.9087726048480185,212571.0,2348.2337474823,0,30,22,67,66,142,201,453,2875,0.0008992569508516389,3.9059827656585095e-07,3.32859481942309e-11,7.890435521037369e-12,1.11140558289033e-22,3.058953000633521e-15,6.324169505774132e-23,814.9626170625423,345.706376135772,33.0
988.0779321490791,393.547964039963,830.954270703268,722.4029346562761,200.7710138441304,627.4942230809778,557.9603938302383,2.11353711790393,0.5515130463026453,0.8441815140440855,244510.0,2782.9343197345734,0,0,22,110,119,160,214,547,3404,0.0010606512773738417,6.297530059924894e-07,1.3189100939645627e-10,2.9093777669001726e-11,1.221339077113175e-21,4.682247498984497e-15,-1.3252649764975981e-21,964.0729688821177,365.8904269390536,33.0
852.1860125582912,404.49969097639615,763.072735720521,479.2421100028669,278.5121182282739,493.8056297775472,525.8821973169314,2.510324483775811,0.7529004572098069,0.8954057602684525,217203.5,2361.422565340996,0,0,0,15,125,176,244,539,2911,0.0009735714809172526,5.34966125693147e-07,1.979459278776819e-11,1.045537611650006e-11,1.5034826473562642e-22,7.633803367470923e-15,-4.381703377053758e-24,871.2595476318583,328.3495099732853,33.0
924.4868847095669,876.6675538652038,883.3074210035825,204.9243762952568,155.24174696260025,339.0368711512068,540.2556431871341,2.7205882352941178,0.7288998410174881,0.8297688661573795,229239.0,2629.807341337204,58,10,2,15,153,158,216,639,3173,0.0011056939674799482,7.789817099071537e-07,5.949787357782383e-11,4.282142349026167e-11,2.1610324159055387e-21,3.77046032524966e-14,4.176490290475281e-23,966.7359366625216,323.8263040273221,33.0
897.008918573277,353.9519741433857,408.38462262920723,608.7864978791825,544.3537452796664,332.61389026918283,533.4017923167742,2.746177370030581,0.760982611716148,0.8396724120438738,223459.5,2548.618523478508,0,0,0,36,110,138,255,763,2812,0.0010700971225348036,7.105361621344147e-07,5.141885855336219e-11,3.4964958748808365e-11,1.4824658087269504e-21,2.9457720174834916e-14,1.6240932370017284e-23,936.1909432875108,322.60665794895857,33.0
782.1253096531271,709.0641719900957,349.665554494577,251.4358765172544,502.1732768676565,534.6643807099927,514.5940995332869,2.028497409326425,0.6881298843957411,0.9190350041868922,207979.0,2159.7240810394287,0,0,14,70,92,87,193,569,2552,0.0008666543019478439,3.4346578474857087e-07,1.631181396424961e-11,4.3658939238339604e-12,3.4134696129877807e-23,1.92144042605262e-15,1.3866006407493585e-23,786.8632949988704,345.81914229050153,33.0
918.4171165652348,231.60310878742538,878.3086018023506,736.1589502274628,284.2534080710379,755.8690362754649,541.2404501464343,2.521978021978022,0.6885354569178098,0.8228899352455074,230075.5,2604.5352631807327,0,0,0,20,136,165,151,740,3050,0.0011166476893025368,8.013017711840448e-07,6.955591024144979e-11,4.950450767819939e-11,2.9048665459807327e-21,4.4295321954904395e-14,-1.7579849304416958e-23,974.1673717855532,323.23695927943055,33.0
778.4015673159967,694.2225867832306,326.9281266578329,287.89234098878006,517.150848399188,548.033758084299,517.2378592089616,1.8286384976525822,0.6331745285577393,0.8980683462231349,210121.5,2277.932231783867,0,0,36,41,129,124,261,479,2736,0.0008879915821705115,3.7579039210236944e-07,1.74456174302072e-11,5.091225876381827e-12,4.503661505279463e-23,2.388534793868735e-15,1.6551688339071833e-23,804.0037110554106,344.12190786578907,33.0
1021.7563310300553,220.29298672449835,846.9102667933598,840.6098976338549,380.8214804865923,731.9849725233436,565.4153643019353,2.7419354838709675,0.6617317625975121,0.8128281742666054,251087.5,2862.951564669609,0,0,26,55,120,108,313,509,3565,0.001209778360860624,1.0118211751447048e-06,9.460088966393667e-11,6.561171806697662e-11,5.162921867300433e-21,6.402791618624626e-14,2.538152659718263e-22,1067.970129480659,323.9658234911267,33.0
1018.6864090582538,231.40008643040736,1006.468081957893,879.4543763038536,16.1245154965971,869.5401083331349,556.3012288897438,2.973293768545994,0.7198007545739382,0.8259777684891612,243058.0,2747.914986848831,0,0,0,52,103,144,225,712,3415,0.0012032169322414939,1.0005276560683832e-06,1.1199430496385056e-10,7.999126753755382e-11,7.567834535263015e-21,7.988920780024687e-14,2.240296979327955e-22,1047.8658016178981,318.0159667098072,33.0
956.7246207765326,412.378466945111,770.3901608925181,713.8809424546926,214.75800334329801,597.8770776673078,562.4367445765847,1.8816326530612244,0.5499335959980521,0.8200827842987101,248449.0,2794.5079135894775,0,32,46,88,109,121,217,736,3226,0.0009855906069787398,4.64706389050385e-07,1.3472313717287702e-10,1.4960691511083594e-11,-3.0054815075894184e-22,-7.900636147281302e-15,-6.006630639912668e-22,921.2802247437946,393.32359779513956,33.0
961.3454113896836,401.29415644885734,766.2277729239524,723.2399325258527,248.55582873873627,618.5208161412193,561.8263215045146,1.789980732177264,0.5141750198589239,0.8112211674700017,247910.0,2920.851059436798,0,36,16,139,114,171,246,779,3338,0.0009909072173784753,4.587381130346872e-07,1.5516575425079554e-10,1.751143555968673e-11,-3.4355414765263973e-22,-8.518720204553748e-15,-8.456910275043753e-22,920.8855491698811,399.27486382708383,33.0
898.2761268117949,828.2179664798392,416.0588900624526,285.72189275587544,519.7355096585185,553.7977970342605,533.3797119455984,2.588405797101449,0.7252576399370304,0.8659329160772763,223441.0,2480.2337474823,0,0,0,13,137,163,255,472,3109,0.0010212135248973487,6.170258735054621e-07,4.023545283135815e-11,2.254948113758072e-11,6.763085129311982e-22,1.706477313384823e-14,6.280189431962374e-23,909.7059103428098,328.57783422094764,33.0
875.5849473352085,811.2490369793976,379.5853000314949,292.9607482240582,578.247351917845,633.5929292534759,551.4704266392871,1.9685393258426966,0.6127315171104613,0.8628593516317581,238855.0,2540.625663757324,0,0,0,23,102,239,329,672,2824,0.0009748708918270105,5.075273796596675e-07,4.212620130376001e-11,9.017819080738726e-12,1.2547640409046936e-22,1.7404868025914804e-15,1.2307900775029065e-22,908.8092067616789,358.4361019948145,33.0
961.0020811631991,756.320038079119,207.18349355100662,315.15869018638847,921.9544457292888,781.232999815036,582.2452903049733,2.340632603406326,0.6734183650242045,0.8468372909603262,266257.5,2821.662241578102,0,0,0,122,154,175,308,529,3236,0.001001127185298272,5.832298657647246e-07,3.9527573530475004e-11,2.110785616195711e-11,6.0956460954133695e-22,1.610908150318669e-14,-1.2852994675084041e-23,981.3139120207373,359.9377525838407,31.3
925.2902247403243,205.08047201037937,787.7182237323192,839.9357118256135,209.2510453976276,743.2805661390589,587.106968660367,1.9067796610169492,0.6372940207156309,0.8535914389403355,270722.5,2778.691679120064,0,0,37,85,170,147,209,726,3201,0.0009251496819532316,4.190922146200578e-07,6.299411520722925e-11,1.9593485270220854e-11,6.537038034851083e-22,9.64659928920383e-15,2.1567333374512536e-22,933.9795281498068,392.5423310015132,31.3
944.662902838891,702.7012167343955,542.4776493091674,327.0611563607027,464.0883536569303,396.2890359321085,574.5245332409903,2.4775725593667546,0.7284541742885965,0.874572611728192,259243.0,2638.767799139023,0,0,0,88,108,188,262,580,3073,0.0009585121555783049,4.974369727566901e-07,4.323848944674816e-11,1.708680940774296e-11,4.553775985666476e-22,1.0474126136499873e-14,-9.128460238094229e-23,940.1075021604352,366.75448576874504,31.3
991.5644204992432,393.1170309208188,782.7196177431609,696.7158674811418,266.101484400219,569.2811256312649,594.1594053709554,2.2013574660633486,0.644704533722731,0.921438660042206,277265.5,2597.838866829872,0,0,28,21,43,85,309,621,3165,0.0009139435125089418,4.155722503238098e-07,4.31153951272529e-11,1.1327951345673263e-11,2.311639586522821e-22,5.1631951950681355e-15,9.610979028028448e-23,940.8218672322205,391.07037959093094,31.3
1005.4834658014024,318.0220118167923,647.5693013106783,879.1888306842848,421.37987612129746,636.9207172011286,586.9003667713056,2.544529262086514,0.6883765903307888,0.857018403916792,270532.0,2846.968809604645,0,0,64,108,108,144,280,577,3264,0.0010162912659962347,5.990631772420974e-07,5.4994003127781206e-11,2.468593710650157e-11,8.924679011093637e-22,1.6613868380275646e-14,-1.755085847565967e-22,996.2966441892003,366.5254444520676,31.3
716.3525668272572,677.0243717917399,271.1825953117198,368.70177650778953,551.881327823292,656.062497022959,562.236929479255,1.2924187725631768,0.6259012665631366,0.9031769302406798,248272.5,2500.28965818882,0,0,0,89,172,202,353,1042,2196,0.0007509683809698614,1.2449905109240535e-07,3.19527068539192e-11,2.21877827928988e-12,3.2005332349585516e-24,3.1696166342294164e-16,-1.8405864010101314e-23,749.2901579768273,449.9990673124802,31.3
984.427752554752,795.0169809507216,181.53236626012455,297.9563726453925,955.1230287245722,816.6774148952571,592.5285435173312,2.342857142857143,0.6672123015873016,0.839563815503031,275745.5,2909.6277517080307,0,0,4,122,138,160,176,838,3193,0.0010022270146965643,5.808240409016057e-07,5.613474480852108e-11,2.8845308061898848e-11,1.1604885565829123e-21,2.1933268953335598e-14,-2.3335704242884042e-23,998.4843305431181,368.34399816719116,31.3
989.2911603769641,564.4864923096035,196.3797341886377,510.0039215535504,949.5135596714773,611.8823416311342,592.2808397776416,2.4205378973105134,0.6804351584302685,0.8283362771994438,275515.0,2887.502861261368,0,0,0,116,144,180,204,471,3539,0.001008903411642776,5.876705773037759e-07,5.1141426254476125e-11,2.744032184538688e-11,1.0246794952169427e-21,2.0193945550434134e-14,8.188109049122244e-23,1001.2180534597702,369.8716041541819,31.3
987.6016403388564,622.2997669933679,325.5764119219941,403.39558748206457,971.9573035890003,703.6426649941005,588.9285340205397,2.524421593830334,0.7131058277792031,0.8472965701293006,272405.0,2873.9048821926117,0,0,0,103,140,148,264,655,3393,0.0010246981256218702,6.245928847516907e-07,3.428420368048072e-11,2.278653982715789e-11,6.368752883432725e-22,1.7992933061998115e-14,4.366715830469932e-24,1006.5930095487872,361.72660164277846,31.3
958.2536198731524,327.9283458318296,808.987638966134,698.2299048307799,231.65707414193074,609.5982283438823,583.0833154988526,1.9364406779661016,0.6189604736119868,0.9608014579813866,267024.5,2361.128189921379,0,0,0,0,0,39,199,421,3186,0.0009091984555508668,4.217065923459684e-07,2.6126969367942208e-11,8.152415692235867e-12,1.1600038550567539e-22,4.626933138061225e-15,2.6460400199791945e-23,923.1692761732443,376.9144962520734,31.3
996.1375407040937,38.897300677553446,806.2567829172044,979.7800773643032,308.577380894971,800.2255931923197,598.5719126796129,1.9915966386554622,0.6236016558522143,0.8641015798928313,281399.0,2727.360725879669,0,0,0,52,86,85,281,529,3299,0.0009680779005731143,5.118450798325652e-07,3.2456806097622894e-11,1.7703256408932562e-11,4.243559362110293e-22,1.2411212264018769e-14,1.3954432466512315e-24,985.111458638922,381.620931749606,31.3
981.8151557192423,699.8807041203522,192.93781381574738,358.0223456713282,989.5797087652919,763.6229436050229,588.1740674333826,2.4246913580246914,0.6831799552437706,0.8442014407265462,271707.5,2854.11303293705,0,0,13,100,110,199,182,673,3312,0.0010278303865238038,6.322146701081214e-07,5.294082542171975e-11,2.9766247976485346e-11,1.1813485876689375e-21,2.3642665673314625e-14,-2.5785631371272775e-23,1007.4402733243071,359.94862970121295,31.3
979.3308940291836,605.9125349421317,319.3305497443049,410.41076983919413,955.6238799862632,680.0544095879388,586.756081908695,2.4771573604060912,0.7031679079637181,0.8562702074499584,270399.0,2782.5079135894775,0,0,0,90,109,167,237,481,3376,0.0010013769279212281,5.793992754463313e-07,3.9468166888427645e-11,2.271828462959781e-11,6.795528952162047e-22,1.7169945288317615e-14,3.141304182128996e-23,988.2305730453747,364.81067942815395,31.3
977.1796150145581,808.599406381182,185.72291188757515,292.04280508172087,950.265752303007,834.8568739610402,587.2321958280064,2.261574074074074,0.6416988892679784,0.8375288942489815,270838.0,2863.326236009598,0,0,2,128,115,196,176,586,3438,0.0010191136926259998,6.145231411161701e-07,4.8587558535618054e-11,2.7452095729525896e-11,1.0025922486526476e-21,2.1519884721130966e-14,-2.5932938788294893e-24,1000.3408019331133,361.2965714818445,31.3
936.8292267003629,621.1231761897152,313.1804591605294,365.5311204261547,906.6184423449591,689.138592737339,572.2034009227042,2.350125944584383,0.6942543351664817,0.8528736737719435,257152.5,2692.549543738365,0,0,0,89,119,173,186,429,3432,0.000977021724730635,5.301790627121678e-07,4.3831049748165287e-11,2.250033289629162e-11,7.05737601821659e-22,1.6181607282788274e-14,3.492347514704913e-23,947.913159841496,362.14984888281316,31.3
575.1043383595711,483.03726564313854,205.84703058339218,437.12698383879257,528.6984017377015,598.5866687456379,566.5345598775962,0.9408783783783784,0.7644794143335436,0.9365839250086383,252082.5,2159.020544409752,0,0,0,0,36,93,386,770,2343,0.000657912884577739,1.7449890799107316e-08,7.466053675562255e-12,4.336619836369155e-13,-4.0965028848334237e-25,-1.4380320761632046e-17,-6.641426844122578e-25,638.5670155042801,520.9623743843288,31.3
1001.328118051221,942.7375032319442,235.41028014935966,157.09869509324386,898.7302153594259,876.0022831020476,495.6501020655198,2.404819277108434,0.46586667310524665,0.6906168906705801,192948.0,3058.650048971176,0,24,42,83,207,274,385,876,3245,0.0015494975859838577,1.8682407051916318e-06,1.0529752661951448e-10,1.302650231028693e-10,1.5255805628323174e-20,1.7511121076293179e-13,1.295962756619656e-22,1075.1359393550733,269.07191326737205,32.1
971.1436556967254,392.23079940259663,780.2236858747625,700.8716002236073,258.0174412709342,599.373005731823,498.2142236291008,1.9325153374233128,0.4218727345516712,0.7577990923491055,194949.5,2686.039877295494,0,10,51,141,129,129,353,710,2924,0.0011908240643592094,8.449367710186091e-07,3.036207530046069e-10,3.9757037951335326e-11,-6.318332036736674e-22,-1.7133424249544864e-14,-4.322102896959588e-21,918.4000040433923,329.5097756527648,32.1
995.4506517150913,854.7520108195125,274.8708787776544,224.0200883849482,755.7909763949289,652.7641227886227,506.04314718716154,2.6186666666666665,0.546162932790224,0.7589875863474351,201124.5,2977.662241578102,0,0,74,32,128,214,477,1052,2977,0.001392421048432024,1.4346663842263169e-06,7.524684062750395e-11,4.869531374843017e-11,2.9431881600438184e-21,4.902601102404408e-14,1.619965404060848e-22,1034.2188601722964,283.50988970361556,32.1
933.1345026307837,737.4638974214263,380.0052631214468,300.98006578509484,653.1707280642635,571.161098115059,508.940284850446,1.9024896265560165,0.46026416648189794,0.7389793690664952,203434.0,2757.253080368042,0,0,41,141,167,222,556,812,2624,0.0010921573131884976,6.483705899154789e-07,1.6279099003846949e-10,2.3883642439982216e-11,-1.182709770867022e-22,-8.445035317169616e-15,1.484540786140768e-21,889.9886362756506,346.1033536182259,32.1
995.809218675947,833.0216083631925,333.75589882427545,214.68348795377813,763.7702534139438,654.8602904436946,510.1840094617205,2.689189189189189,0.5552886051881026,0.8356476561094851,204429.5,2733.4124606847763,10,32,36,29,65,253,501,948,2756,0.0013149306354331156,1.2858270328079604e-06,9.394244039126961e-12,8.25614299887839e-12,7.200392720957393e-23,8.07296105005373e-15,1.011145278691346e-23,1012.9942039813589,275.38992775589537,32.1
623.9390995922599,586.3872440631702,132.9661611087573,355.8005059018326,540.3739445976277,578.6622503671723,489.59239507126136,0.9522968197879859,0.6170978188898432,0.8094336215458567,188260.5,2648.7160643339157,0,0,68,113,239,280,440,951,2080,0.0008002427090404062,5.4751743925434456e-08,9.3323905318403e-11,1.5987618169317276e-11,5.52854538931603e-23,1.392840226164081e-16,-6.150703060488648e-22,632.1182716836859,467.72848388405777,32.1
973.6657537368766,151.16216457830973,192.03385118254542,972.8211551976036,965.5806543215331,341.07037396994775,486.9162034129129,2.8563049853372435,0.5606411869907929,0.6938221924137417,186208.0,2750.8855493068695,0,0,0,72,110,122,253,773,3332,0.0015239767864653518,1.7942355219699035e-06,3.02180221595801e-10,2.929096387254885e-10,8.713090908706461e-20,3.886752175998366e-13,1.463657473346071e-21,1046.328428761285,265.58504657368184,32.1
975.9492814690731,793.1355495752287,185.80096878111266,246.61102976144437,890.1825655448438,744.8771710825886,484.8086048517896,2.4175,0.4772479317476732,0.6998661682413067,184599.5,2792.5251585245132,0,0,0,69,174,247,484,929,2721,0.001459223317431017,1.5910620023355387e-06,2.6611560225380997e-10,1.9069942567084342e-10,4.2876318740742815e-20,2.1480429128878526e-13,2.67211036154485e-21,1015.5396286656037,273.86285076815625,32.1
684.7985105123988,699.8528416745909,158.80806024884254,339.00589965367857,577.440040177333,664.4110173680144,498.57507237901024,1.011437908496732,0.5153578932919425,0.7359635697429827,195232.0,2778.036912918091,0,0,56,93,195,256,464,755,2613,0.0009285030545031798,2.3684414215585786e-07,1.5660287071378829e-10,3.4109946111748275e-11,7.909747529558139e-22,3.804337238139228e-15,-2.3641876121128645e-21,752.9837764458645,420.7385397720617,32.1
669.8805863734223,298.2029510249689,658.3167930411619,417.42664026149555,442.3087157178796,588.8327436547665,496.0564524260005,1.1889483065953654,0.5164917541229386,0.8298495862871472,193264.5,2361.4713357686996,0,0,0,12,147,312,569,688,2171,0.0007949136576715337,1.1208191777638271e-07,1.027302484917554e-10,7.75071793100051e-12,-1.1221225071750725e-22,-4.794778546140128e-16,1.8772593572267906e-22,669.1337529165085,427.0417718280156,32.1
1009.8737544861734,406.5907032877166,983.4490327414024,698.2757335036067,100.30453628824571,705.1921723899096,513.033568168673,2.9970326409495547,0.6073376031965214,0.7477361142007628,206719.5,3093.578981280327,0,10,29,46,140,284,468,934,3335,0.001507271610456834,1.7092212553369774e-06,2.4586408096057377e-10,1.458823423460074e-10,2.740146404840068e-20,1.563213984559825e-13,-3.531832591957363e-21,1093.065344280944,291.300025328534,32.1
968.6284117245374,684.2550694002931,256.11325619733157,333.9371198294673,846.2156935439097,629.4958300100168,496.757314394732,2.2772511848341233,0.47790611083438955,0.6715313545418479,193811.0,2984.414548635483,0,0,25,126,201,270,400,911,3007,0.0013343872524744789,1.1902129139435079e-06,2.7149082087093536e-10,1.2171726728090327e-10,2.1086439328866485e-20,9.038600043143726e-14,-6.702881432676055e-21,982.4950183123271,311.25716499251087,32.1
