@relation sheep_weight

@attribute Eucl_A_B real
@attribute Eucl_A_C real
@attribute Eucl_A_D real
@attribute Eucl_B_C real
@attribute Eucl_B_D real
@attribute Eucl_C_D real
@attribute EquivalentDiameter real
@attribute AspectRatio real
@attribute Extent real
@attribute Solidity real
@attribute Area real
@attribute Perimeter real
@attribute K_0_19 real
@attribute K_20_39 real
@attribute K_40_59 real
@attribute K_60_79 real
@attribute K_80_99 real
@attribute K_100_119 real
@attribute K_120_139 real
@attribute K_140_159 real
@attribute K_160_180 real
@attribute Hu_0 real
@attribute Hu_1 real
@attribute Hu_2 real
@attribute Hu_3 real
@attribute Hu_4 real
@attribute Hu_5 real
@attribute Hu_6 real
@attribute Major_axis real
@attribute Minor_axis real
@attribute Weight real
@attribute sheep_number real
@data
858.5598406634217,189.805163259591,743.4520831903022,768.188127999906,205.11947737842937,695.1035894023279,497.74376989961917,1.6431451612903225,0.48135142489610133,0.820942781682713,194581.5,2513.2358354330063,0,0,37,64,121,197,426,631,2658,0.0011150887216612292,7.728898104550335e-07,1.3666620316635508e-10,5.821005116734742e-11,5.068475296991687e-21,4.317175646490093e-14,-1.1254043085133127e-21,892.171216857155,306.8795689925698,32.5,359.325
896.0502218067913,543.037751910491,613.5552134893811,428.453031264805,318.9608126400483,321.27869521647403,497.1115369198203,2.813880126182965,0.6863939539686806,0.8981041886464175,194087.5,2315.103804707527,0,0,0,33,65,198,342,995,2088,0.001129987666454323,8.558956385250212e-07,4.9923246743301054e-11,2.2163689897357486e-11,7.283566140061798e-22,1.8679906828211143e-14,1.1416445530796516e-22,904.3905039993027,285.5254213325071,32.5,359.325
856.3206175259357,275.5721321178903,591.7237531145763,848.3896510448486,312.33955881380126,663.3920409531606,510.4160519279911,1.9170403587443947,0.5365837988094302,0.8028986132801771,204615.5,2521.353585600853,0,0,4,63,92,242,331,833,2608,0.001073214557141777,6.922845521540082e-07,6.645916338772826e-11,3.072985792846671e-11,1.3576543956137658e-21,2.0731443068988968e-14,-2.9214639709028226e-22,894.1522823578891,318.12982958052993,32.5,359.325
961.2497074121792,717.7144278889759,303.8321905262838,310.291798151353,741.0,572.8001396647875,531.0160033132456,2.316301703163017,0.5660129015109694,0.8359188634236193,221465.0,2950.9931948184967,94,117,68,56,118,270,357,1234,2421,0.001146116909499955,8.733916895883087e-07,2.1879455351284867e-11,1.1119090528118699e-11,1.711883775514179e-22,8.936218843820961e-15,2.778879925091105e-23,972.3742842610301,310.0639131784369,32.5,359.325
1124.1285513676805,951.4168381944899,572.6028291931502,238.4806071780261,758.9024970310745,700.3570517957252,672.5901827309084,2.2015655577299413,0.6180413133289846,0.8396774548045598,355296.5,3246.9658452272415,0,0,41,88,99,186,191,756,3810,0.0009379363345979024,3.9071855905043876e-07,1.218348808003095e-10,1.7846156629736038e-11,2.3191951647675546e-22,-2.213489336288722e-15,7.99181431473509e-22,1066.4676354231706,477.13655911414423,37.7,1908.377
1138.158600547393,939.9414875405809,703.1884526924485,264.43335644354704,628.3764795089007,593.0328827307976,670.2292051526897,2.282565130260521,0.6207436822723585,0.8331843563545077,352806.5,3173.4267412424088,0,37,48,42,97,161,205,823,3743,0.0009498047805625893,4.2116217744440156e-07,1.1353150807787551e-10,1.4613854039408316e-11,1.4082212447151648e-23,-3.983134814293146e-15,5.950915545910688e-22,1074.788991621367,466.22280252744747,37.7,1908.377
1019.0235522302711,278.5139134765084,989.5544451923805,829.4727240844029,326.6573127912492,882.4873936776661,643.203344341379,1.6167471819645733,0.5211480968236555,0.888334657019478,324927.5,2825.083595395088,0,0,0,47,92,84,230,463,3585,0.0009595706159729275,5.013163606219822e-07,1.9669325069853273e-11,7.1114809125711085e-12,8.00523031915983e-23,3.7358856975463665e-15,-2.580121785569344e-23,1053.3128704620785,409.08023426574704,37.7,1908.377
1060.1514042814829,288.18917398125836,1050.1071373912282,877.8485062925151,110.57124400132251,894.4652033477881,655.1686610919517,1.9300567107750473,0.6241869696672339,0.9473707874640832,337129.0,2799.3952157497406,0,0,0,27,63,64,201,710,3571,0.0009761939626064817,5.48537654650143e-07,1.9219020717096398e-11,7.660437226171967e-12,9.232942098438104e-23,5.3846823637120506e-15,-1.0716532559988612e-23,1088.586027495612,403.22816575172556,37.7,1908.377
890.2364854351904,281.0160137785746,816.9045231849313,733.0272846217936,335.60095351473603,768.8075181734372,632.6686248882094,1.4267100977198697,0.5844804634628828,0.8854249107874643,314371.0,2728.2825179100037,0,0,45,74,54,56,316,964,2958,0.000830260903571643,2.608604934560334e-07,2.8400734797382175e-11,2.982652684279062e-12,3.316209226297443e-24,1.7785059218487542e-16,2.725063487909458e-23,929.1235601118678,453.5282414814587,37.7,1908.377
962.6551822953014,252.42028444639706,978.4007358950626,801.7636808935661,296.00168918436935,887.6936408468858,636.6378859261007,1.718132854578097,0.5971833733859364,0.909133229281054,318328.0,2764.2480280399323,0,0,0,30,68,113,153,736,3462,0.000948874605123803,4.87825449181017e-07,9.279905238318573e-12,4.899842966822e-12,3.2984509143239544e-23,3.2663337742022392e-15,-1.9206158887104907e-24,1036.2241832430038,404.0244075470212,37.7,1908.377
1126.0892504593053,234.58047659598614,985.2476845950971,1019.2021389302516,231.94827009486403,921.2388398238537,647.7884167036397,1.73419773095624,0.4992146200336267,0.8986530150376965,329576.5,2893.1424704790115,0,0,27,57,76,61,170,697,3606,0.0009594826474563586,5.034523008932291e-07,3.683390867498092e-11,9.86328517091301e-12,1.6692797051650712e-22,4.39574652147856e-15,-8.648004723055052e-23,1061.3075393827623,410.7017885905427,37.7,1908.377
878.1161654359861,272.0827080135744,835.6171372105769,726.9972489631581,300.66592756745814,778.2987858142913,633.4414523127349,1.3454833597464342,0.5882552233540345,0.8979241490236192,315139.5,2702.265272974968,0,0,68,37,68,107,433,1007,2685,0.0008136733315385909,2.3240777020219922e-07,3.487624719828419e-11,3.5509287225333423e-12,4.25511929118291e-24,8.851844230683152e-17,3.928667639922717e-23,914.3950505334541,462.56197257851454,37.7,1908.377
1046.8705746175121,217.47873459260333,735.4400043511367,890.586885149338,440.78339351658883,655.2289676136121,666.4146604650248,2.0936863543788187,0.6910418664363207,0.8534572405203906,348802.0,3062.213538169861,0,39,14,35,120,113,302,682,3597,0.0009479567798336591,4.307471009978105e-07,8.41268772539442e-11,1.0832730012509506e-11,-5.1270428593250496e-24,-3.111569846580737e-15,3.269797679386018e-22,1070.4505807601774,456.40883978917856,37.7,1908.377
968.4926432348364,262.60616900598507,950.810180845788,809.0908478038792,333.325666578498,878.0535291199507,638.7194237278429,1.6394557823129252,0.5652697801112146,0.9087809810408864,320413.0,2737.762746810913,0,0,0,18,62,128,193,523,3512,0.000941603037170561,4.7094601551657163e-07,1.2561406023530993e-11,4.5527697185581145e-12,3.257768828143984e-23,2.2273255993974237e-15,-1.1139805696275559e-23,1033.421101763619,409.2938870101183,37.7,1908.377
1070.112610896629,232.81967270830015,703.4159509138245,947.2792618863774,469.12791432614625,669.6066009232585,674.2492783140424,2.0932539682539684,0.6715028586474084,0.827502253865176,357051.5,3254.7059596776962,0,0,69,50,108,151,371,854,3683,0.0009558466183248032,4.366077488036284e-07,8.519009383118582e-11,1.182807095451971e-11,1.5534897888373596e-23,-3.0840975417957778e-15,3.7513999698360775e-22,1087.2578744894663,464.51797941095305,37.7,1908.377
1008.8409190749551,290.3532331488665,811.2336284942828,820.7466113241042,354.0903839417275,720.4338970370565,640.3072069882396,1.7597864768683273,0.5793407194441346,0.9234885778485832,322008.0,2671.1942052841187,0,0,0,15,76,153,167,665,3238,0.0008792592210146526,3.653362789089753e-07,8.794250582548918e-12,1.3543979097660093e-12,1.7834015340041322e-24,-2.7395373820937386e-17,-4.320739017886256e-24,989.0041664431378,425.6548607851557,37.7,1908.377
1131.099023074461,267.09174453734056,982.0677166061412,996.3759330694414,218.76928486421488,890.2948949645842,648.702229232939,1.7019230769230769,0.498736962190352,0.8924541293693548,330507.0,2886.983090162277,0,0,30,59,87,50,113,478,3786,0.0009622420720484389,5.022348384793815e-07,4.758736734328333e-11,1.1112414918388444e-11,2.0937938910712942e-22,3.7302479939769245e-15,-1.4649521992163463e-22,1063.3889290152454,414.2389822603107,37.7,1908.377
1125.687345580468,207.93508602446101,979.6269698206557,1043.6805066685877,208.4634260487916,929.0435942408731,647.6262411997579,1.6832797427652733,0.5058266306734599,0.8903037575777232,329411.5,2874.2551683187485,0,0,26,40,89,58,78,483,3773,0.0009651912370058932,5.066536501170423e-07,4.843025902848612e-11,1.0606585039019259e-11,1.8459527961890298e-22,2.912548967177734e-15,-1.5399143756300226e-22,1063.54779438822,413.4198107668659,37.7,1908.377
1041.1479241683192,217.3131381210073,1002.1177575514765,878.1491900582726,319.4698733840172,895.8175037361125,658.8792342406794,1.9363295880149813,0.6175039300487544,0.9006615781458642,340958.5,2875.7211166620255,0,0,0,23,71,68,211,765,3640,0.0009661211183524847,5.107986432252757e-07,3.206342261217967e-11,8.675090149195094e-12,1.266450965516257e-22,3.5197444924082064e-15,6.995740549193624e-23,1083.237483819462,418.9498460142151,37.7,1908.377
997.2321695573203,188.50198937942272,623.8092657215024,891.1526244140226,504.0813426422367,606.2384019509157,664.1975637245013,1.965725806451613,0.716470223325062,0.8632945643724212,346485.0,2849.1353302001953,0,0,5,34,56,93,282,671,3541,0.0009013143531055503,3.5873652497103824e-07,6.438463828141247e-11,6.454293967263578e-12,-8.520306205526691e-23,-3.2942227718079517e-15,1.0025811942194096e-22,1031.6119961381517,463.12804474902816,37.7,1908.377
1253.6048021605534,972.3723566617883,567.9656679765072,417.9150631408253,760.2433820823434,635.7208506884134,696.9945230737753,2.7494505494505495,0.6703164940575013,0.849815246660742,381547.5,3456.9658452272415,0,20,24,69,135,157,269,536,4462,0.001114470664090815,7.922717838149659e-07,1.0910592317157555e-10,4.422792339576172e-11,2.9634514646792734e-21,3.1226306755080113e-14,8.106885815794349e-22,1251.5739771890328,418.72861427830213,55.0,1909.550
1192.0419455707085,962.9506737107566,538.0799197145346,310.20315923600776,760.4643318394361,643.6551871926458,692.5578238091256,2.6808988764044943,0.7095802292398542,0.86180051222277,376705.5,3386.314043402672,0,34,16,39,130,175,247,916,3834,0.0010812701222476123,7.284286130114808e-07,9.090227325682513e-11,3.985993601667116e-11,2.355895178689644e-21,2.957157222009903e-14,4.545359147191918e-22,1221.757110946127,419.21765482251527,55.0,1909.550
1289.8934064487655,1175.944301402069,650.8840142452417,255.26456863419176,758.8445163536467,758.4095199824433,708.8785611801603,2.6875,0.6373861434108528,0.8545247083251688,394669.5,3402.799324631691,0,33,53,65,79,126,215,557,4469,0.001105669429376316,7.527820099500276e-07,1.5723586241950705e-10,4.51363896028593e-11,3.281208122527912e-21,2.1166103609706628e-14,1.921579273446917e-21,1262.843819926292,438.6089451761722,55.0,1909.550
982.8534987473972,559.4077225065811,1012.040018971582,535.8507254823866,253.4284909002932,686.2084231485359,660.5669847012684,1.7681159420289856,0.6361136478379663,0.9086395759951533,342707.5,2853.128189921379,0,0,16,84,60,44,183,616,3667,0.0009053920427015052,3.724458449167688e-07,4.9809247032553685e-11,4.074424010590432e-12,-5.466063055869039e-23,-2.1130623231040383e-15,1.9526256160066654e-23,1031.2844655462818,455.05754681062945,55.0,1909.550
1218.502769795785,1160.9397055833692,595.1016719855523,141.4213562373095,784.505576780688,789.6942446288944,707.1404686912504,2.621505376344086,0.6928585920064921,0.8755758878956809,392736.5,3351.7698870897293,0,0,49,41,81,157,322,617,4157,0.0011036428352093311,7.573846849200425e-07,1.2626658832083124e-10,3.455804383254432e-11,1.9263741457552106e-21,1.538312209038354e-14,1.224851236806747e-21,1259.9112908101324,433.20382141283335,55.0,1909.550
1175.6640676655895,570.8274695562575,1059.9268842707972,722.419545693498,214.34784813475503,696.5005384061092,682.4119651994248,2.3684210526315788,0.6328056334129208,0.8976680202285716,365749.0,3270.7333092689514,0,0,35,61,136,134,313,546,4118,0.0010296280875819069,6.082593212431102e-07,8.134015913409087e-11,1.6515434958561156e-11,4.0464412173595243e-22,2.618342163511522e-15,-4.5019959077288e-22,1164.251253143598,432.50191213344846,55.0,1909.550
1231.0211208586147,452.58811296807164,1048.3916253003931,914.8579124650997,240.20407989873945,798.7997245868329,695.2395403805027,2.2124542124542126,0.5755714346360041,0.8880551975166264,379628.5,3377.024720311165,0,19,54,68,133,86,276,639,4269,0.0010367475754006884,6.237210205534428e-07,7.819064347903412e-11,1.5922792750430324e-11,3.6652167148777203e-22,2.263269301732854e-15,-4.2581304477322085e-22,1191.6437755500845,438.2007942400153,55.0,1909.550
1289.0469347545109,1112.8243347447071,578.6968118108134,260.4611295375953,834.0407663897491,751.8350883006193,703.4785779452639,2.7623126338329764,0.6451861627077005,0.8720564858555389,388679.5,3462.9658452272415,0,0,66,58,129,100,219,572,4434,0.0011002798608782207,7.530578110945387e-07,1.1019480096013109e-10,3.193321305461453e-11,1.631330859603216e-21,1.4724663793120072e-14,9.628402806253702e-22,1251.6239262509405,430.1863409681774,55.0,1909.550
1157.8220934150463,268.79360111431225,600.9068147391906,940.379710542502,707.9865817937513,532.0084585793726,692.1219717470523,2.462686567164179,0.6945449007282696,0.9026483385055727,376231.5,3292.8581997156143,0,28,24,19,160,139,143,952,3991,0.0009869257083482774,5.248764999769973e-07,7.608826086394013e-11,1.2387565458640505e-11,1.7509473816623187e-22,6.395425869430524e-19,3.376056086613163e-22,1148.291892816615,449.6681255761767,55.0,1909.550
1003.0319037797352,402.1803078222503,557.6414618731286,695.0712193725187,542.5025345562913,469.9202059924642,647.8277258632867,2.2766439909297054,0.7444518976249198,0.9457864253731236,329616.5,2679.81448161602,0,0,0,32,116,169,286,434,3467,0.000872810955881414,3.6221845654942886e-07,1.059372753687608e-11,3.041958784296366e-12,1.6705915605124503e-23,1.5881267957093368e-15,4.371860474904756e-24,997.5608093256599,427.61266497154406,55.0,1909.550
1138.3444118543387,273.5415873317986,578.3424591018716,923.0585030213415,726.3194889303192,533.2400960167943,691.2535875238332,2.465367965367965,0.7131797087898931,0.8857702234322392,375288.0,3348.3800587654114,0,32,42,32,100,127,231,919,3938,0.001031827998571519,6.126798159099943e-07,8.538795644981338e-11,2.060550549503484e-11,6.821704244037791e-22,6.809045692160326e-15,5.3074283284876565e-22,1180.9284000401178,437.5368839732716,55.0,1909.550
1232.056005220542,327.0,544.0266537588025,985.4567468945555,787.2134399259199,490.11223204486544,705.0162339219468,2.75,0.7072930557166048,0.8869280629968488,390380.5,3491.995282769203,68,3,37,16,99,78,213,710,4051,0.0011051470533000923,7.915715815980016e-07,7.080664687908098e-11,2.9318685149002634e-11,1.3068475476460318e-21,2.2292779158321544e-14,2.7678923639825507e-22,1262.8370796494116,415.0107594162633,55.0,1909.550
1209.694176228025,950.2531241727122,581.8745569278657,295.62983611266304,766.1866613299921,607.6619125796844,695.1008004005357,2.729119638826185,0.7085254123046303,0.8669311404776292,379477.0,3451.9536526203156,16,28,44,26,97,140,356,741,4212,0.0010959070104406435,7.580124721688114e-07,8.718676159421919e-11,3.3579517769306974e-11,1.7469915466918556e-21,2.278208108539948e-14,4.992357274600303e-22,1236.2969591063297,418.42765549970994,55.0,1909.550
1135.3594144586991,286.89545134072796,577.5292200399907,951.8508286491113,645.653932071973,537.9972118886863,678.0084794376558,2.4511930585683297,0.6930758451231451,0.9098719152233766,361044.0,3005.963757276535,0,0,0,31,116,110,234,684,3784,0.0009967664773069373,5.806890625600755e-07,4.1629267061511405e-11,1.7944897467952934e-11,4.89203733749037e-22,1.3219965188895392e-14,3.519604387488835e-23,1140.2344229446437,416.5595530913592,55.0,1909.550
1095.001826482495,320.0624938976762,576.0876669396769,847.4768433414567,642.5573904329481,507.11044161996904,664.6119768411196,2.4629213483146066,0.7113046420077094,0.9094513681715942,346917.5,2974.975949883461,0,0,23,23,131,171,300,596,3541,0.000962944501045181,5.056445564900806e-07,5.0772902107729287e-11,1.5576280110103363e-11,4.111311976808842e-22,8.21492048938946e-15,1.511564650557479e-22,1090.485752295466,422.9760164682294,55.0,1909.550
977.362266511246,576.0737799969722,967.6569640115241,562.6597550918317,231.8641843838759,684.351517861983,670.4267456366215,1.7504488330341113,0.6500290015191272,0.9112226789620749,353014.5,2835.5201061964035,0,0,10,33,75,81,223,672,3560,0.0008737292753950243,3.1949954951265094e-07,4.745445347583152e-11,4.172905129681385e-12,-2.5625025890234224e-23,-8.675969889982627e-16,5.283520173001814e-23,1019.7486715432361,472.1553703051911,55.0,1909.550
