@relation sheep_weight

@attribute Eucl_A_B numeric
@attribute Eucl_A_C numeric
@attribute Eucl_A_D numeric
@attribute Eucl_B_C numeric
@attribute Eucl_B_D numeric
@attribute Eucl_C_D numeric
@attribute EquivalentDiameter numeric
@attribute AspectRadio numeric
@attribute Extent numeric
@attribute Solidity numeric
@attribute Area numeric
@attribute Perimeter numeric
@attribute K_0_19 numeric
@attribute K_20_39 numeric
@attribute K_40_59 numeric
@attribute K_60_79 numeric
@attribute K_80_99 numeric
@attribute K_100_119 numeric
@attribute K_120_139 numeric
@attribute K_140_159 numeric
@attribute K_160_180 numeric
@attribute Hu_0 numeric
@attribute Hu_1 numeric
@attribute Hu_2 numeric
@attribute Hu_3 numeric
@attribute Hu_4 numeric
@attribute Hu_5 numeric
@attribute Hu_6 numeric
@attribute Weight numeric
@data
836.4687680959762,550.0727224649482,276.81221071332817,407.25913126656843,642.3651609481947,490.36822898715616,557.6904875743039,2.0364963503649633,0.7100829343588939,0.9436947552231425,244273.5,2240.5352631807327,0,0,0,33,138,112,202,511,2672,0.0007930546164983639,2.2421225462326616e-07,1.400458917592913e-11,1.6156703152748685e-12,3.966458400885363e-24,1.0637909359423369e-16,6.582703887000137e-24,37.0
836.8183793392686,276.81221071332817,550.0727224649482,645.1123933083288,402.5133538157461,490.36822898715616,557.6904875743039,2.0364963503649633,0.7100829343588939,0.9436947552231425,244273.5,2240.5352631807327,0,0,0,36,134,114,200,488,2721,0.0007930546164983634,2.2421225462326722e-07,1.400458917593118e-11,1.6156703152746092e-12,3.9664584008810874e-24,1.0637909359401807e-16,-6.5827038870012105e-24,37.0
908.2081259270917,296.2735222729159,678.6707596471208,735.4590403278758,324.99230760127233,605.6599706105728,572.8211034822384,1.910828025477707,0.6079452701108752,0.9359509122241855,257708.0,2417.939372062683,0,0,26,33,54,132,213,797,2679,0.0008561380213086157,3.2657090416303906e-07,1.7294403570762663e-11,5.449923405967052e-12,5.2696588807888083e-23,3.0061917692924298e-15,-4.748237969952895e-24,37.0
907.2403209734453,676.9889216227988,298.7607738643077,326.4613300224086,734.1913919408208,605.6599706105728,572.8211034822384,1.910828025477707,0.6079452701108752,0.9359509122241855,257708.0,2417.939372062683,0,0,28,23,62,134,208,794,2676,0.0008561380213086157,3.265709041630381e-07,1.7294403570755558e-11,5.4499234059690635e-12,5.269658880790734e-23,3.0061917692935223e-15,4.7482379699444285e-24,37.0
907.2403209734453,710.6905092936024,323.85490578343877,319.4526568992658,679.7153816120391,591.4228605659406,572.8211034822384,1.910828025477707,0.6079452701108752,0.9359509122241855,257708.0,2417.939372062683,0,0,26,33,52,134,209,799,2681,0.0008561380213086157,3.2657090416303716e-07,1.7294403570736917e-11,5.449923405967254e-12,5.26965888078562e-23,3.0061917692930044e-15,4.748237969900609e-24,37.0
908.2081259270917,322.37400639629743,712.0,681.3904901009406,317.1277345171816,591.4228605659406,572.8211034822384,1.910828025477707,0.6079452701108752,0.9359509122241855,257708.0,2417.939372062683,0,0,28,23,61,135,205,795,2678,0.0008561380213086157,3.2657090416303906e-07,1.7294403570749157e-11,5.449923405962549e-12,5.269658880780123e-23,3.006191769289513e-15,-4.748237969955743e-24,37.0
864.9913294363129,295.0,647.2441579496875,676.9231861888023,295.2033197645311,549.3723691632116,564.4580739040214,2.1127450980392157,0.7115179018243029,0.947783254963081,250238.0,2312.032737016678,0,0,5,29,55,123,339,766,2402,0.0008187314223349393,2.6094388873121276e-07,3.059989814226075e-11,7.148585285135475e-12,1.0431216488166316e-22,3.4962879599518908e-15,-1.724496493219774e-23,37.0
861.307146144742,628.7018371215405,333.75440072005046,295.70255325241953,676.5397253672544,549.3723691632116,564.4580739040214,2.1127450980392157,0.7115179018243029,0.947783254963081,250238.0,2312.032737016678,0,0,1,33,48,131,349,764,2385,0.0008187314223349383,2.609438887312137e-07,3.059989814226463e-11,7.14858528513577e-12,1.0431216488167109e-22,3.496287959951786e-15,1.7244964932231036e-23,37.0
861.307146144742,674.6925225612034,269.3120866207085,335.1715978420606,658.5871240769895,569.256532681005,564.4580739040214,2.1127450980392157,0.7115179018243029,0.947783254963081,250238.0,2312.032737016678,0,0,4,30,56,121,336,767,2404,0.0008187314223349374,2.609438887312104e-07,3.059989814226038e-11,7.1485852851409944e-12,1.0431216488179094e-22,3.496287959955175e-15,1.724496493217165e-23,37.0
864.9913294363129,268.7638368531005,675.0770326414608,676.3105795416777,296.60242750186654,569.256532681005,564.4580739040214,2.1127450980392157,0.7115179018243029,0.947783254963081,250238.0,2312.032737016678,0,0,0,34,50,128,350,762,2387,0.0008187314223349364,2.6094388873121133e-07,3.059989814225671e-11,7.1485852851355346e-12,1.0431216488165674e-22,3.4962879599517484e-15,-1.7244964932202054e-23,37.0
870.2919050525519,425.4409477236529,840.4724861647762,619.4255403194156,49.09175083453431,611.4196594811128,575.034024633635,1.7789699570815452,0.6722588360763524,0.9396659647294647,259703.0,2336.1992576122284,0,0,0,0,12,155,245,860,2523,0.0008293766239635865,2.7046488025007713e-07,3.063996658455129e-11,3.59839601423208e-12,1.3330216862914056e-23,-1.4647669673813724e-16,-3.5354400735626126e-23,37.0
865.2080674612321,834.9910179157617,432.08332529733195,49.64876634922564,618.718837599115,611.4196594811128,575.034024633635,1.7789699570815452,0.6722588360763524,0.9396659647294647,259703.0,2336.1992576122284,0,0,0,0,8,153,257,846,2551,0.0008293766239635856,2.70464880250076e-07,3.0639966584565065e-11,3.598396014233472e-12,1.3330216862952218e-23,-1.4647669673705048e-16,3.5354400735644246e-23,37.0
865.2080674612321,618.0113267570425,46.400431032480725,432.9861429653379,838.7621832200114,613.3718285020922,575.034024633635,1.7789699570815452,0.6722588360763524,0.9396659647294647,259703.0,2336.1992576122284,0,0,0,0,12,153,245,857,2528,0.000829376623963591,2.704648802500783e-07,3.063996658455284e-11,3.5983960142346347e-12,1.333021686299514e-23,-1.4647669673567865e-16,3.535440073563957e-23,37.0
870.2919050525519,45.803929962395145,618.718837599115,844.2191658568289,426.3578309354714,613.3718285020922,575.034024633635,1.7789699570815452,0.6722588360763524,0.9396659647294647,259703.0,2336.1992576122284,0,0,0,0,8,152,256,843,2556,0.0008293766239635902,2.7046488025008094e-07,3.0639966584531287e-11,3.598396014234018e-12,1.333021686309002e-23,-1.4647669673207583e-16,-3.535440073557922e-23,37.0
824.1025421632917,390.24351371931857,372.5385886052611,541.6982554891607,524.5836444267015,388.1043674065006,560.9417872563968,2.120822622107969,0.7700553088727896,0.9436350549750565,247130.0,2345.4885807037354,0,0,14,82,126,99,278,515,2721,0.0008200664496354241,2.7364397566664047e-07,7.438561802805628e-12,1.6137806328384887e-12,5.33532418126656e-24,7.109486811120855e-16,-1.6723418377541828e-24,37.0
824.1753454211064,371.1872842649651,391.934943581202,524.9314240927094,541.3187600665619,388.1043674065006,560.9417872563968,2.120822622107969,0.7700553088727896,0.9436350549750565,247130.0,2345.4885807037354,0,0,14,79,129,99,279,530,2703,0.0008200664496354241,2.736439756666406e-07,7.438561802810452e-12,1.6137806328390095e-12,5.335324181269994e-24,7.109486811121188e-16,1.6723418377583404e-24,37.0
824.1753454211064,532.0770620878145,521.1842284643694,400.2161915765028,374.7692623468472,388.0115977648091,560.9417872563968,2.120822622107969,0.7700553088727896,0.9436350549750565,247130.0,2345.4885807037354,0,0,12,88,124,95,280,516,2721,0.000820066449635426,2.7364397566664264e-07,7.438561802806928e-12,1.6137806328403623e-12,5.335324181277751e-24,7.109486811130553e-16,1.672341837752676e-24,37.0
824.1025421632917,520.8339466663056,532.4631442644645,376.10769734213096,398.55990766759265,388.0115977648091,560.9417872563968,2.120822622107969,0.7700553088727896,0.9436350549750565,247130.0,2345.4885807037354,0,0,12,83,129,95,280,532,2702,0.000820066449635426,2.7364397566664254e-07,7.43856180280538e-12,1.6137806328380504e-12,5.335324181264595e-24,7.109486811120344e-16,-1.6723418377525298e-24,37.0
815.6592425762121,828.9420968921773,370.81801466487576,149.68299836654796,619.5627490416124,697.106161212193,578.9811257352402,1.5037735849056604,0.6232818825311901,0.8798687952624596,263280.5,2391.7900964021683,0,0,0,0,0,91,181,978,2708,0.000848309497673698,2.703307103409907e-07,5.056748327408207e-11,7.866462095275997e-12,6.265927078592202e-23,-6.099422227660426e-16,1.4383801574763753e-22,37.0
818.3617781885955,369.16798344385177,830.119268539166,625.1663778547276,140.91841611372163,697.106161212193,578.9811257352402,1.5037735849056604,0.6232818825311901,0.8798687952624596,263280.5,2391.7900964021683,0,0,0,0,0,89,195,966,2693,0.000848309497673698,2.703307103409907e-07,5.056748327408245e-11,7.866462095274093e-12,6.265927078587531e-23,-6.099422227671237e-16,-1.438380157475964e-22,37.0
818.3617781885955,137.93114224133723,624.3877000710376,845.7712456687092,370.00540536592166,707.6305533256743,578.9811257352402,1.5037735849056604,0.6232818825311901,0.8798687952624596,263280.5,2391.7900964021683,0,0,0,0,0,89,190,966,2710,0.0008483094976736963,2.703307103409898e-07,5.0567483274101095e-11,7.86646209527582e-12,6.265927078587184e-23,-6.09942222767668e-16,-1.4383801574768578e-22,37.0
815.6592425762121,618.7770196120732,146.87409574189726,371.6517186829626,844.6158890288532,707.6305533256743,578.9811257352402,1.5037735849056604,0.6232818825311901,0.8798687952624596,263280.5,2391.7900964021683,0,0,0,0,0,90,201,954,2695,0.0008483094976736963,2.7033071034098904e-07,5.056748327408618e-11,7.866462095279145e-12,6.265927078605983e-23,-6.099422227646421e-16,1.4383801574768714e-22,37.0
849.0995230242448,407.8443330487749,658.3889427990115,536.6497926953853,299.0551788550066,488.9836398081228,568.9890411063528,2.073170731707317,0.7296169296987087,0.9289237086586271,254271.5,2385.6134711503983,0,0,23,86,116,184,220,602,2597,0.0008151274212151347,2.5282786152935816e-07,2.300221347213187e-11,3.600406876590336e-12,2.41048682906849e-23,7.389007610772695e-16,-2.219257799153009e-23,37.0
849.0053003368118,653.7591299553682,415.36971483246106,299.7148644962408,536.2555361019595,488.9836398081228,568.9890411063528,2.073170731707317,0.7296169296987087,0.9289237086586271,254271.5,2385.6134711503983,0,0,23,86,119,181,220,601,2570,0.0008151274212151347,2.5282786152935816e-07,2.3002213472127176e-11,3.600406876588301e-12,2.4104868290661094e-23,7.389007610767347e-16,2.2192577991510005e-23,37.0
849.0053003368118,533.4988284898103,286.44894833111186,417.94377612305703,670.9612507440352,497.36304647611286,568.9890411063528,2.073170731707317,0.7296169296987087,0.9289237086586271,254271.5,2385.6134711503983,0,0,21,87,116,193,211,596,2605,0.0008151274212151347,2.5282786152935816e-07,2.3002213472132175e-11,3.6004068765910236e-12,2.410486829071035e-23,7.389007610784169e-16,2.2192577991516623e-23,37.0
849.0995230242448,285.7586394144541,533.8951207868452,675.4731674907598,410.4655893007354,497.36304647611286,568.9890411063528,2.073170731707317,0.7296169296987087,0.9289237086586271,254271.5,2385.6134711503983,0,0,23,82,122,189,212,594,2581,0.0008151274212151347,2.5282786152935816e-07,2.3002213472142024e-11,3.6004068765868424e-12,2.4104868290626202e-23,7.389007610750321e-16,-2.2192577991534114e-23,37.0
840.2743599563181,415.1939305914767,827.7704995951475,605.2016192972388,94.57801012920498,639.2260945862582,580.0670144454145,1.8384955752212389,0.7035691085481827,0.9197627756914691,264269.0,2565.454090833664,0,44,12,21,106,184,251,735,2805,0.0008523394552656789,2.9762489594673196e-07,4.2208464605480654e-11,5.354133044492142e-12,2.265097535172391e-23,-4.1629968479924815e-16,-7.723549988941353e-23,37.0
830.0024096350564,826.7163963536709,417.43262929483603,216.3792966066763,539.80922556029,639.2260945862582,580.0670144454145,1.8384955752212389,0.7035691085481827,0.9197627756914691,264269.0,2565.454090833664,0,45,13,17,106,190,248,749,2800,0.000852339455265678,2.976248959467329e-07,4.220846460549281e-11,5.354133044492889e-12,2.2650975351685187e-23,-4.162996848004412e-16,7.723549988945453e-23,37.0
830.0024096350564,534.4249245684562,215.95601403989656,422.4050189095769,829.6125601749288,637.1036022500579,580.0670144454145,1.8384955752212389,0.7035691085481827,0.9197627756914691,264269.0,2565.454090833664,0,45,12,17,106,185,258,734,2804,0.0008523394552656789,2.9762489594673196e-07,4.2208464605542964e-11,5.354133044496623e-12,2.265097535163262e-23,-4.162996848026709e-16,7.723549988960752e-23,37.0
840.2743599563181,93.60555539069249,600.4040306327065,830.6629882208548,420.19281288475173,637.1036022500579,580.0670144454145,1.8384955752212389,0.7035691085481827,0.9197627756914691,264269.0,2565.454090833664,0,45,13,14,106,193,254,745,2800,0.000852339455265678,2.976248959467329e-07,4.2208464605476764e-11,5.354133044489742e-12,2.2650975351710725e-23,-4.162996847993992e-16,-7.723549988935713e-23,37.0
799.0225278426135,338.09022464425084,380.61529133759194,549.0428034315722,536.0457070064082,407.1817775883395,557.0194356558242,1.9656019656019657,0.7484213759213759,0.9531792721469474,243686.0,2167.606330871582,0,0,0,33,58,100,120,720,2571,0.0007772435216603282,2.0740702104837802e-07,5.925921946628223e-12,1.0054869909293164e-12,2.2732970637726803e-24,3.6427793386635556e-16,-9.25270264168509e-25,37.0
800.62600507353,357.2394155185007,364.3967617858315,536.4643510989337,548.7121285337148,407.1817775883395,557.0194356558242,1.9656019656019657,0.7484213759213759,0.9531792721469474,243686.0,2167.606330871582,0,0,0,30,63,98,120,742,2547,0.0007772435216603291,2.0740702104837738e-07,5.925921946636847e-12,1.0054869909300866e-12,2.2732970637762226e-24,3.642779338664502e-16,9.252702641720256e-25,37.0
800.62600507353,546.8244690940595,519.2773825230596,365.9412521156914,373.9478573277296,408.8275920238261,557.0194356558242,1.9656019656019657,0.7484213759213759,0.9531792721469474,243686.0,2167.606330871582,0,0,0,33,59,100,117,715,2581,0.0007772435216603241,2.0740702104837487e-07,5.92592194663165e-12,1.0054869909268997e-12,2.2732970637629777e-24,3.6427793386491815e-16,9.252702641707564e-25,37.0
799.0225278426135,518.8448708429139,547.1562848035285,396.3395009332277,339.7543230041378,408.8275920238261,557.0194356558242,1.9656019656019657,0.7484213759213759,0.9531792721469474,243686.0,2167.606330871582,0,0,0,31,64,98,116,737,2557,0.0007772435216603251,2.0740702104837352e-07,5.925921946632492e-12,1.0054869909314908e-12,2.2732970637810175e-24,3.64277933867119e-16,-9.252702641714889e-25,37.0
851.0094006531302,800.3505481974757,417.2529209005013,271.4884896270927,573.3210269997081,658.8937698901091,587.1736513856581,1.890380313199105,0.7169003084336073,0.8725946239452437,270784.0,2561.537351131439,0,0,2,91,98,224,233,828,2683,0.0008534271229166655,2.966522682467906e-07,4.6168479023972096e-11,1.057534202665249e-11,1.9934226646308474e-22,3.640496165164548e-15,1.2193117317695814e-22,37.0
844.8106296679748,347.81604333325396,830.1355311032048,584.213146034904,240.35390573069537,658.8937698901091,587.1736513856581,1.890380313199105,0.7169003084336073,0.8725946239452437,270784.0,2561.537351131439,0,0,2,93,99,219,232,812,2713,0.0008534271229166655,2.9665226824679096e-07,4.616847902397229e-11,1.057534202665196e-11,1.993422664630459e-22,3.640496165163686e-15,-1.219311731769888e-22,37.0
844.8106296679748,240.11039127867832,581.4206738670375,831.0812234673576,350.4069063246328,657.4229992934534,587.1736513856581,1.890380313199105,0.7169003084336073,0.8725946239452437,270784.0,2561.537351131439,0,0,2,94,95,224,240,816,2687,0.0008534271229166655,2.966522682467913e-07,4.6168479023969666e-11,1.0575342026654543e-11,1.993422664631545e-22,3.640496165165325e-15,-1.2193117317696275e-22,37.0
851.0094006531302,570.4752404793744,271.2729252984897,419.4150688756903,801.3313921218861,657.4229992934534,587.1736513856581,1.890380313199105,0.7169003084336073,0.8725946239452437,270784.0,2561.537351131439,0,0,2,95,96,221,239,799,2718,0.0008534271229166655,2.9665226824679096e-07,4.6168479023951585e-11,1.0575342026647992e-11,1.9934226646290557e-22,3.640496165162596e-15,1.219311731768659e-22,37.0
871.0596994465993,358.6000557724441,448.1885763827543,628.1345397285521,470.1829431189524,392.10330271498606,561.7152642219278,2.2447916666666665,0.7486586426914154,0.9630049896631588,247812.0,2195.4154250621796,0,0,0,0,0,55,174,528,2963,0.0008335214704910557,2.907350597082104e-07,1.8430455315360307e-11,4.734104863195156e-12,4.2662768119573225e-23,2.2265272982162467e-15,-1.1634070071470267e-23,37.0
867.8721103941525,447.2639041997465,359.58031091815917,474.03058973024093,618.1423784210236,392.10330271498606,561.7152642219278,2.2447916666666665,0.7486586426914154,0.9630049896631588,247812.0,2195.4154250621796,0,0,0,0,0,56,175,519,2976,0.0008335214704910557,2.9073505970821064e-07,1.843045531535553e-11,4.734104863191834e-12,4.26627681195264e-23,2.226527298215286e-15,1.163407007144331e-23,37.0
867.8721103941525,557.886189110288,465.2246769035366,421.01425154025367,455.27134765983243,383.7512214964273,561.7152642219278,2.2447916666666665,0.7486586426914154,0.9630049896631588,247812.0,2195.4154250621796,0,0,0,0,0,60,163,537,2961,0.0008335214704910518,2.9073505970820673e-07,1.8430455315358892e-11,4.734104863195854e-12,4.266276811958786e-23,2.226527298217367e-15,1.1634070071447338e-23,37.0
871.0596994465993,461.3035876730204,568.9376064209501,456.17978911828175,420.17734351104656,383.7512214964273,561.7152642219278,2.2447916666666665,0.7486586426914154,0.9630049896631588,247812.0,2195.4154250621796,0,0,0,0,0,59,166,527,2975,0.0008335214704910518,2.907350597082062e-07,1.8430455315361195e-11,4.734104863194716e-12,4.266276811957277e-23,2.226527298216816e-15,-1.163407007145257e-23,37.0
834.690960775304,316.3052323310508,588.541417404077,691.158447825099,320.7023542164915,563.2139913034831,557.1051468656416,1.7074688796680497,0.6144935793045381,0.9231640279568794,243761.0,2371.831726551056,0,42,13,8,45,155,326,677,2677,0.0008192766474064327,2.582028629088502e-07,2.1378917841916282e-11,2.7030411852949627e-12,1.1334241740215882e-23,2.337361692219689e-16,-1.7139420455106802e-23,37.0
832.2163180327576,587.191621193627,318.35200643313055,325.41972896553153,684.9846713613379,563.2139913034831,557.1051468656416,1.7074688796680497,0.6144935793045381,0.9231640279568794,243761.0,2371.831726551056,2,43,11,8,37,165,328,661,2693,0.0008192766474064321,2.5820286290884955e-07,2.1378917841917514e-11,2.7030411852949256e-12,1.133424174021917e-23,2.337361692219321e-16,1.7139420455104836e-23,37.0
832.2163180327576,662.7216610312356,319.04388412881383,337.76915193664445,593.4585073954202,553.5675207235338,557.1051468656416,1.7074688796680497,0.6144935793045381,0.9231640279568794,243761.0,2371.831726551056,1,41,13,8,45,149,339,671,2682,0.0008192766474064367,2.5820286290885034e-07,2.13789178419124e-11,2.703041185293349e-12,1.1334241740208609e-23,2.337361692214886e-16,1.7139420455087318e-23,37.0
834.690960775304,314.2308068920041,669.1008892536312,594.794082014944,335.8407360639861,553.5675207235338,557.1051468656416,1.7074688796680497,0.6144935793045381,0.9231640279568794,243761.0,2371.831726551056,2,42,11,9,38,159,341,656,2694,0.0008192766474064362,2.5820286290885516e-07,2.1378917841950707e-11,2.7030411852994363e-12,1.1334241740243192e-23,2.3373616922190796e-16,-1.7139420455169735e-23,37.0
881.9183635688737,424.043629830705,525.7090450049343,568.9507887330855,416.36762602296545,413.81759266614074,566.8418108707108,2.1707920792079207,0.7122503584451946,0.9546193056619476,252356.0,2283.2875702381134,0,0,0,0,0,68,351,922,2406,0.0008238562139194056,2.7295292774349693e-07,2.4115925645989316e-11,5.4978752128039045e-12,6.11996756296391e-23,2.524987965280103e-15,-1.6193779318042328e-23,37.0
879.9232921113068,521.5841255253077,428.43085789891467,419.02863863941326,564.5121787880222,413.81759266614074,566.8418108707108,2.1707920792079207,0.7122503584451946,0.9546193056619476,252356.0,2283.2875702381134,0,0,0,0,0,69,374,882,2427,0.0008238562139194056,2.7295292774349693e-07,2.4115925645984285e-11,5.497875212804756e-12,6.119967562965763e-23,2.524987965281392e-15,1.6193779318004007e-23,37.0
879.9232921113068,563.6390689084637,291.5956103922005,429.32505167995964,649.2434058194199,464.01400840922895,566.8418108707108,2.1707920792079207,0.7122503584451946,0.9546193056619476,252356.0,2283.2875702381134,0,0,0,0,0,71,354,917,2406,0.0008238562139194037,2.7295292774349524e-07,2.4115925645985856e-11,5.497875212806293e-12,6.119967562968641e-23,2.5249879652821243e-15,1.6193779318007125e-23,37.0
881.9183635688737,287.75857936819193,568.0845007567096,652.5618744609587,424.9470555257443,464.01400840922895,566.8418108707108,2.1707920792079207,0.7122503584451946,0.9546193056619476,252356.0,2283.2875702381134,0,0,0,0,0,72,378,876,2426,0.0008238562139194037,2.7295292774349524e-07,2.4115925645979393e-11,5.4978752128027195e-12,6.119967562961537e-23,2.524987965280073e-15,-1.6193779318001138e-23,37.0
907.9757706018371,818.7582060657469,359.86942076258714,207.2510554858527,665.9084021094793,655.5341333599647,586.0987571327089,1.9673202614379084,0.6509251418052148,0.8881798130102713,269793.5,2616.6773985624313,0,0,0,77,125,219,296,563,3016,0.000913753531847802,4.1783381591156923e-07,3.1328842498330204e-11,1.0231696285105282e-11,1.7746243716511836e-22,5.720452959634352e-15,4.5435706672949353e-23,37.0
910.0796668424144,353.6467163710134,822.7496581585434,668.1384587044814,203.3420763147657,655.5341333599647,586.0987571327089,1.9673202614379084,0.6509251418052148,0.8881798130102713,269793.5,2616.6773985624313,0,0,0,74,130,216,295,560,3032,0.0009137535318478028,4.178338159115683e-07,3.132884249832271e-11,1.023169628510588e-11,1.7746243716511417e-22,5.7204529596350914e-15,-4.5435706672942194e-23,37.0
910.0796668424144,202.71408436514716,647.6696688899365,823.6904758463583,373.6642878306676,639.9789059023742,586.0987571327089,1.9673202614379084,0.6509251418052148,0.8881798130102713,269793.5,2616.6773985624313,0,0,0,77,120,220,280,566,3034,0.0009137535318478004,4.1783381591156606e-07,3.132884249831495e-11,1.023169628510474e-11,1.7746243716508084e-22,5.720452959635461e-15,-4.543570667285769e-23,37.0
907.9757706018371,645.3688867616721,206.63494380186523,379.5589545775465,819.7036049695035,639.9789059023742,586.0987571327089,1.9673202614379084,0.6509251418052148,0.8881798130102713,269793.5,2616.6773985624313,0,0,0,70,130,216,279,563,3050,0.0009137535318478012,4.1783381591156627e-07,3.1328842498337074e-11,1.0231696285103757e-11,1.774624371650768e-22,5.720452959632476e-15,4.5435706673027606e-23,37.0
863.317438721123,415.0180718956706,844.6875161857195,620.8099548170921,36.796738985948195,618.7673229898295,573.0100062976338,1.8738738738738738,0.6980845027720027,0.9333936586072101,257878.0,2307.807341337204,0,0,0,0,0,195,162,446,3062,0.000836800113922849,2.767540727210517e-07,3.763001025318094e-11,6.109501308404908e-12,5.785827972704257e-23,7.144992037082279e-16,-7.234425049749409e-23,37.0
852.000586854258,833.2928656840883,434.234959440163,41.10960958218893,616.7860244849911,618.7673229898295,573.0100062976338,1.8738738738738738,0.6980845027720027,0.9333936586072101,257878.0,2307.807341337204,0,0,0,0,0,188,170,426,3078,0.0008368001139228498,2.767540727210497e-07,3.763001025318972e-11,6.109501308409003e-12,5.785827972713175e-23,7.144992037094917e-16,7.234425049755584e-23,37.0
852.000586854258,615.2991142525723,40.45985664828782,435.9495383642469,834.2577539345979,618.0695753715758,573.0100062976338,1.8738738738738738,0.6980845027720027,0.9333936586072101,257878.0,2307.807341337204,0,0,0,0,0,197,165,454,3048,0.0008368001139228507,2.7675407272105346e-07,3.763001025317505e-11,6.109501308405742e-12,5.785827972707557e-23,7.144992037088081e-16,7.234425049748267e-23,37.0
863.317438721123,36.069377593742864,619.3327054176939,845.6394030554632,416.8117080889163,618.0695753715758,573.0100062976338,1.8738738738738738,0.6980845027720027,0.9333936586072101,257878.0,2307.807341337204,0,0,0,0,0,189,174,434,3064,0.0008368001139228516,2.767540727210531e-07,3.763001025317654e-11,6.1095013084061245e-12,5.785827972706405e-23,7.144992037086554e-16,-7.234425049750542e-23,37.0
726.7915794779133,474.5071126969542,749.3684007215677,396.2335170073324,248.766959220874,569.8069848641732,559.2908977014314,1.4319526627218935,0.6674531761944349,0.9013091641490433,245677.5,2267.1626797914505,0,0,0,0,0,80,400,1199,2108,0.0007956419579813229,1.948379865569653e-07,3.384432337524103e-11,3.0659922326312444e-12,-9.886793344719334e-24,-1.0085466681218614e-15,-2.962579589125724e-23,37.0
726.4578446131613,748.577985249366,475.3914176760031,251.7339865810733,394.27148007432646,569.8069848641732,559.2908977014314,1.4319526627218935,0.6674531761944349,0.9013091641490433,245677.5,2267.1626797914505,0,0,0,0,0,81,392,1205,2125,0.0007956419579813229,1.94837986556966e-07,3.3844323375221796e-11,3.0659922326304714e-12,-9.886793344692091e-24,-1.0085466681211031e-15,2.962579589124453e-23,37.0
726.4578446131613,393.51365922925726,251.44780770569466,476.28772816439437,750.4165509901817,570.2674810998783,559.2908977014314,1.4319526627218935,0.6674531761944349,0.9013091641490433,245677.5,2267.1626797914505,0,0,0,0,0,82,387,1213,2099,0.000795641957981319,1.9483798655696282e-07,3.3844323375232045e-11,3.0659922326291902e-12,-9.886793344723233e-24,-1.008546668121625e-15,2.9625795891218486e-23,37.0
726.7915794779133,248.47736315407084,395.47945585074325,751.2050319320285,475.405090422894,570.2674810998783,559.2908977014314,1.4319526627218935,0.6674531761944349,0.9013091641490433,245677.5,2267.1626797914505,0,0,0,0,0,83,379,1224,2111,0.000795641957981319,1.9483798655696282e-07,3.384432337523857e-11,3.065992232630205e-12,-9.886793344789275e-24,-1.0085466681230043e-15,-2.962579589121597e-23,37.0
963.6482760841737,416.0588900624526,746.9672014218563,666.0187685043118,256.4566240127168,533.671247117549,595.8750192790012,2.3771712158808933,0.722320073353813,0.8918300057884251,278869.0,2710.05712223053,0,0,0,29,104,188,323,549,3224,0.0009964030776301583,5.663863919529775e-07,4.946551572660385e-11,1.925987738292711e-11,5.850148790138384e-22,1.2701958186943055e-14,-1.0561621016443701e-22,37.5
960.6794470581746,740.7077696365822,427.88900429901213,258.3118270617898,663.7137937394401,533.671247117549,595.8750192790012,2.3771712158808933,0.722320073353813,0.8918300057884251,278869.0,2710.05712223053,0,0,0,29,97,193,336,540,3236,0.0009964030776301574,5.663863919529786e-07,4.946551572659439e-11,1.9259877382931668e-11,5.8501487901402745e-22,1.2701958186947644e-14,1.0561621016425739e-22,37.5
960.6794470581746,633.6813079143175,250.92827660508888,457.3849582135381,748.4650960465692,516.9419696639072,595.8750192790012,2.3771712158808933,0.722320073353813,0.8918300057884251,278869.0,2710.05712223053,0,0,0,28,105,192,341,524,3231,0.0009964030776301552,5.66386391952972e-07,4.9465515726606036e-11,1.9259877382935477e-11,5.850148790142609e-22,1.2701958186950076e-14,1.0561621016435223e-22,37.5
963.6482760841737,249.0180716333656,636.0951186733004,754.6601884292029,446.33731638750527,516.9419696639072,595.8750192790012,2.3771712158808933,0.722320073353813,0.8918300057884251,278869.0,2710.05712223053,0,0,0,28,100,195,352,515,3244,0.0009964030776301543,5.663863919529731e-07,4.9465515726613106e-11,1.925987738293844e-11,5.850148790144414e-22,1.2701958186952327e-14,-1.0561621016436234e-22,37.5
821.7889023344134,668.5102841392943,396.1868246168719,307.6052665348888,506.2973434652803,503.12026395286443,556.1999420752668,2.004878048780488,0.7209349593495935,0.9404482204718314,242969.5,2246.7362736463547,0,0,10,96,70,95,99,485,2717,0.0008001420049680805,2.4114319943453697e-07,5.9822244110954595e-12,1.1601261846699658e-12,2.7095441626615242e-24,3.8767108973134987e-16,1.41387699448815e-24,37.5
821.5120206059069,395.18097120180266,669.1382517835907,507.93897271227377,303.63794229311986,503.12026395286443,556.1999420752668,2.004878048780488,0.7209349593495935,0.9404482204718314,242969.5,2246.7362736463547,0,0,9,96,69,94,107,482,2712,0.0008001420049680795,2.4114319943453765e-07,5.982224411108583e-12,1.1601261846724901e-12,2.7095441626724497e-24,3.876710897319963e-16,-1.41387699449602e-24,37.5
