@relation sheep_weight

@attribute Eucl_A_B real
@attribute Eucl_A_C real
@attribute Eucl_A_D real
@attribute Eucl_B_C real
@attribute Eucl_B_D real
@attribute Eucl_C_D real
@attribute EquivalentDiameter real
@attribute AspectRatio real
@attribute Extent real
@attribute Solidity real
@attribute Area real
@attribute Perimeter real
@attribute K_0_19 real
@attribute K_20_39 real
@attribute K_40_59 real
@attribute K_60_79 real
@attribute K_80_99 real
@attribute K_100_119 real
@attribute K_120_139 real
@attribute K_140_159 real
@attribute K_160_180 real
@attribute Hu_0 real
@attribute Hu_1 real
@attribute Hu_2 real
@attribute Hu_3 real
@attribute Hu_4 real
@attribute Hu_5 real
@attribute Hu_6 real
@attribute Major_axis real
@attribute Minor_axis real
@attribute Weight real
@attribute sheep_number real
@data
926.063712710956,381.1836827567518,466.99892933496113,640.7846752224963,593.8097338373631,469.0682253148256,629.6664128036635,1.9446808510638298,0.7248812793891708,0.9416792669650418,311394.5,2571.731221318245,0,0,0,17,125,100,290,677,3027,0.0008266957268167916,2.732509152784642e-07,3.20329214306107e-11,7.365419202549379e-12,1.1044873828836433e-22,3.540550738118905e-15,-2.4504222879927174e-23,927.5399295266285,440.2170530423385,47.5,1926.475
1018.4890770155564,832.1856763968003,413.80671816682724,229.92390045404153,791.7095426985834,682.8418557762844,652.6003130232235,1.8809073724007561,0.6354855563260537,0.8925460394038326,334491.0,2806.5079135894775,0,0,1,65,44,93,226,829,3342,0.0008632167866518343,3.1251739953040704e-07,2.7931221828764254e-11,5.058105678315538e-12,3.4254747065842777e-23,1.491484121150809e-16,4.9408068734105085e-23,986.9315535590382,456.4229888451177,47.5,1926.475
1063.508345054236,910.9753015312764,454.6702101523697,256.03515383634334,723.1355336311444,668.2462121104766,644.3133970056031,2.2643923240938166,0.6546163452310683,0.8781072419272307,326050.0,2856.826674222946,0,0,3,66,40,78,351,1053,3199,0.0009204201471180183,4.2486576631861797e-07,2.2309005188583298e-11,6.654680287577908e-12,7.194645840548573e-23,2.618080537152086e-15,3.7392417782804326e-23,1024.598665690384,423.49671208468146,47.5,1926.475
1006.9379325459936,499.8959891817497,426.39183857104956,613.4525246504411,681.1593058895987,465.56846972276804,648.9985366349407,2.148068669527897,0.7091813765633508,0.9404876301379989,330809.0,2665.914986848831,0,0,0,0,55,125,306,802,3025,0.0008879619006279572,3.8379260818044487e-07,2.5305529156308545e-11,7.730213695415065e-12,1.0772903949247817e-22,4.6574344159612274e-15,-9.15380857158908e-24,1010.4069090219986,426.3879870595339,47.5,1926.475
811.4807453045328,502.1314568915196,459.52693065804095,345.2202195700594,517.1769523093619,407.7854828215443,547.0626120190352,2.1119791666666665,0.7547652075626798,0.9097795143626276,235052.0,2357.40532040596,0,0,0,41,117,167,223,698,2560,0.0008597704639169092,3.305744743181751e-07,1.2683145277507038e-11,4.661654066031223e-12,3.4997373660186906e-23,2.4313564549073853e-15,-7.74713184375452e-24,831.2506643536157,370.3636995952573,28.6,1922.286
865.0693613809242,492.4520281205064,328.42198464780034,437.4197069177382,705.8215071815254,495.90321636383845,560.3348482414241,2.0944309927360774,0.6902699827849235,0.8979811442367567,246595.5,2453.505825638771,0,0,0,14,181,127,310,616,2807,0.0008957091704172201,3.845599468128908e-07,2.720882140285524e-11,6.10550824081193e-12,6.706565990829171e-23,2.2203951255523766e-15,4.116829068310696e-23,875.1519448809555,373.14793916016913,28.6,1922.286
863.3915681774985,495.22722057657535,322.8327740487325,430.9350299059012,712.8492126670268,500.35687264191745,563.5963083653338,2.0819277108433734,0.6957677933958054,0.9067167501694589,249474.5,2483.99110686779,0,0,0,60,99,190,329,749,2516,0.0008970038170988398,3.886148325984032e-07,2.5389540404394047e-11,5.733958214740448e-12,5.943582135380656e-23,2.179023808300027e-15,3.5410266450734375e-23,881.5699363384814,373.97961587024173,28.6,1922.286
847.5966021640247,547.3298822465297,567.0872948673775,343.1180554852805,406.8414924758781,368.27435425236985,544.1830080705232,2.308743169398907,0.7520419051314385,0.8987919961047092,232584.0,2386.1504871845245,0,0,10,67,102,132,159,558,2673,0.0009026316356443409,4.033586303641515e-07,2.6458024340668857e-11,1.048532190449229e-11,1.7452102299893468e-22,6.644904877189952e-15,-6.5279816497783685e-24,856.1029142214142,357.0822862439965,28.6,1922.286
851.0987016791884,682.7188293873254,211.10187114282053,267.6602323842674,736.1066498816595,629.0508723465854,555.8278265006991,1.9603729603729603,0.6725385197442272,0.9267696009625025,242644.5,2432.2509924173355,0,0,0,44,66,143,297,870,2419,0.000911704205596917,4.263489953468919e-07,1.4290871252349775e-11,5.029242811503376e-12,4.2610637054818437e-23,3.2583097476511157e-15,1.4896572196674228e-24,882.0055294109568,358.6756274310055,28.6,1922.286
794.0484871845043,607.023063812241,264.09278672466615,266.5370518333239,723.7679186037469,622.2684308238688,545.5867883166549,1.8105022831050228,0.6730855602964294,0.9430637353771683,233785.5,2205.907846570015,0,0,0,45,24,118,261,607,2515,0.0008377147871360474,3.02096443924153e-07,1.2147358873997528e-11,3.3092255906725433e-12,2.097948529861178e-23,1.8169407415678348e-15,2.68871626136612e-25,815.0958995270595,371.4273921571681,28.6,1922.286
860.1778885788683,683.8260012605546,288.90482862008383,259.61509971494337,848.3112636290998,752.6008238103384,555.2107106474544,1.7805383022774328,0.5828542539361549,0.9051419086019998,242106.0,2510.743413925171,0,0,5,79,142,140,248,536,3027,0.0009345377027710173,4.6331766239979906e-07,1.926316537610709e-11,7.931779444269955e-12,9.766167242777959e-23,5.2534559963816756e-15,8.646867376035916e-24,895.1826398666694,354.8924965142284,28.6,1922.286
763.704785895702,262.0686932847951,455.76419341584966,669.4960791520739,376.6935093680272,487.2258203338571,511.1800484239192,2.056603773584906,0.7250020312781509,0.8976682238085241,205228.5,2217.883461356163,0,0,30,139,82,97,192,720,2368,0.0008567865465257366,3.1966647576566053e-07,2.83131838471264e-11,6.889881124991748e-12,8.824459254513668e-23,3.0102729242508414e-15,-3.838185941208199e-23,773.4740222637079,350.1149704470017,28.6,1922.286
787.8705477424575,609.2437935670745,260.3862515571819,236.64741705752886,759.379351839382,650.0715345252397,539.338093990903,1.7477678571428572,0.6512868317825214,0.9372489815677089,228461.0,2220.2581326961517,0,0,0,0,80,179,374,542,2296,0.000847150110405864,3.1711604297530006e-07,6.733211282204913e-12,1.8022949765223076e-12,5.8314061775559125e-24,7.965564487795194e-16,-2.3266243087411278e-24,812.4094780949956,364.5829125630567,28.6,1922.286
869.3888658132217,508.1830378908765,531.3473440227211,441.87894269811045,406.53290149752945,366.41506519246724,554.7260490638606,2.3835616438356166,0.7610880176350181,0.971174208481176,241683.5,2200.746378302574,0,0,0,0,0,58,265,591,2687,0.0008913954985241461,3.9485005164081583e-07,1.897334496614528e-11,5.0751352433385116e-12,4.8599721768417406e-23,2.91549108224763e-15,1.0875080878419785e-23,867.387870601167,360.8469673958856,28.6,1922.286
860.275537255361,647.5191116870606,301.01494979485653,287.27861041156547,823.9247538458836,703.5744452437141,552.303853896375,1.716,0.558455710955711,0.8752408873788713,239577.5,2543.956616997719,0,0,0,66,203,145,362,830,2610,0.0009257282810499746,4.406044522427926e-07,2.5186065730030675e-11,8.696766366938506e-12,1.2547908713671705e-22,4.9673655703162655e-15,2.866377955145402e-23,883.4277796237311,358.63033389982394,28.6,1922.286
817.5402130782314,664.4636935153042,246.84408034222736,267.73867856549975,734.3078373543347,663.3882724317638,542.3173876222896,1.7678958785249457,0.6148064357292097,0.9391350307465569,230992.0,2236.694643497467,0,0,0,36,123,151,222,614,2598,0.0008589252407233136,3.3567081546414137e-07,1.114987256472262e-11,2.690815238932917e-12,1.3698829741186517e-23,1.2588493784114706e-15,5.438100097014093e-24,825.0076653486839,363.719684331842,28.6,1922.286
827.0731527501059,620.9162584439225,269.7035409482048,281.0071173475861,803.2247506146707,680.5093680472004,535.3674600641694,1.9761336515513126,0.6488577012209885,0.9109835455229739,225109.5,2308.0499819517136,0,0,0,75,77,99,203,590,2729,0.0009150136647147238,4.260915019029314e-07,2.6206105287773356e-11,9.347494141784994e-12,1.4570859229229453e-22,5.969007411250595e-15,1.31403291149903e-23,850.4069057840514,347.81549491209404,28.6,1922.286
815.2110156272423,649.2249225037499,503.2385120397683,242.03305559365234,423.14300183271376,414.69265727765185,550.8842549835348,2.097938144329897,0.754665455052053,0.9183901513327104,238347.5,2350.393127799034,0,0,0,82,108,134,191,505,2706,0.0008684417045917968,3.4796441140487573e-07,1.8572054847485712e-11,6.3717879405403095e-12,6.905576759019224e-23,3.70139307445213e-15,-5.979414731853378e-24,843.8929307547451,368.82186982969466,28.6,1922.286
818.766144878988,536.7727638395972,515.3882032022076,352.115038020247,402.48354003611126,375.8324094593227,541.5414796653781,2.2119565217391304,0.7689199204144856,0.9489694809809758,230331.5,2181.2316595315933,0,0,0,8,86,98,208,494,2689,0.0008578605416204284,3.333006270482796e-07,1.2438575881147282e-11,3.5426921146588866e-12,2.335880062702732e-23,1.995545722060786e-15,2.7248311278266245e-24,822.9338224701627,363.83766853241,28.6,1922.286
845.0715946001262,646.6784363190101,259.3067681338071,259.37039152532424,855.4355615708292,723.367817918381,542.6043272829221,2.1363636363636362,0.6902252429734699,0.9063761651288403,231236.5,2372.2509924173355,0,0,0,20,139,133,223,703,2663,0.0009365214389986875,4.6489224017795617e-07,2.791596703472516e-11,1.1477383353516684e-11,2.0476413468345653e-22,7.68204043193706e-15,1.668363094889623e-23,875.7098306061068,347.40087937819777,28.6,1922.286
957.0752321526245,419.59146797807983,877.7043921503413,621.8199096201407,310.5221409175198,669.3549133307382,609.4903278253183,1.9511201629327901,0.6202639154042068,0.8792170299452445,291758.5,2727.152575135231,0,0,0,34,35,127,341,719,3185,0.0009667945465903671,5.023857562488811e-07,4.2194560437086056e-11,1.1447955131241431e-11,2.222078195183045e-22,4.884972629447903e-15,-1.1802121433420666e-22,1000.673205102128,392.66398509682267,37.5,1931.375
953.2539011197384,426.7177052806691,875.7608120942613,615.6500629416032,297.47268782192424,663.1930337390464,607.3248640347146,1.9469387755102041,0.6197086381722501,0.8819491908562417,289689.0,2744.9931948184967,0,0,40,51,74,114,290,692,3193,0.0009539260866615448,4.769928851002682e-07,4.290824897117753e-11,1.0232030596588275e-11,1.7834906968251324e-22,3.591620582240201e-15,-1.1898111360670458e-22,987.8655028376702,395.257103977061,37.5,1931.375
936.01923057168,422.4038352098617,420.8432012044391,614.5022375874639,586.0076791305725,401.28045055796076,596.9003142765702,2.3308457711442787,0.7428957135347808,0.8810530591168988,279829.5,2675.99110686779,0,0,0,37,129,139,326,520,3238,0.0009410788115466218,4.632617072023194e-07,3.517137670012377e-11,1.5015893380380712e-11,3.4308598182941896e-22,9.845853719540019e-15,-3.7055701514731666e-23,964.2076665914917,386.40445595151346,37.5,1931.375
975.7340826270239,414.03864553927815,761.8037805104409,694.0871703179652,265.228203628498,573.097722905963,608.1524066507715,2.26046511627907,0.6949923437649536,0.9138583023972818,290479.0,2680.518018245697,0,0,0,17,134,125,270,588,3331,0.0009778755253670001,5.336923324345452e-07,4.8146907091932066e-11,1.4329511400449438e-11,3.5372462925134444e-22,8.030118117214492e-15,-1.2862300890878873e-22,1008.2211473595889,383.61872101653375,37.5,1931.375
977.0081882973141,390.0897332665909,405.4281687302943,665.4058911671883,651.8013501059967,387.3732050619919,606.4494802328576,2.520618556701031,0.7612171378576097,0.9206400555849488,288854.5,2601.3393050432205,0,0,0,0,74,96,297,517,3471,0.0009795642583454783,5.48389858461368e-07,2.915621715181886e-11,1.2710076189517401e-11,2.4467295918708e-22,9.410092781736026e-15,-7.130713417034573e-25,1008.8047528454047,376.06027016785544,37.5,1931.375
1034.3713066399318,403.37699488195904,410.37665625617643,730.5402110767072,683.8954598474828,394.0812099047606,606.5329295417599,2.6151898734177217,0.7081108238263875,0.8946848534580192,288934.0,2830.0226323604584,0,0,27,52,82,186,318,524,3486,0.000997293071685877,5.675762251746957e-07,6.17650144462304e-11,2.7739423245343475e-11,1.1419491627894325e-21,2.0119059484846145e-14,1.1964351454529004e-22,1017.9880690305695,379.9804037696303,37.5,1931.375
1008.9068341526882,906.8412209422331,465.2364989980902,308.36666486505965,616.0779171500956,641.038220389393,617.4812068612672,2.3013698630136985,0.6782701855475828,0.8760030071932765,299459.0,2795.8216218948364,0,0,19,24,47,129,319,808,3224,0.0009959870306641549,5.605304977964464e-07,5.0402266425692415e-11,1.8904269084913983e-11,5.697227316002504e-22,1.2015744539694916e-14,1.2619787767202721e-22,1034.4750633401204,389.47189053350706,37.5,1931.375
962.8883632072827,383.83590243748694,758.023746329889,706.6540879383632,247.92337525937324,578.5862079241087,603.0038632088396,2.276190476190476,0.7112509962143854,0.9080319612344439,285581.5,2661.329200387001,0,0,0,19,76,189,359,418,3425,0.000979513838799038,5.340252085205268e-07,5.131343904252905e-11,1.656680683930199e-11,4.617803777823269e-22,9.758370958897602e-15,-1.4169159558365647e-22,1000.2341688378428,381.4551408360864,37.5,1931.375
978.8738427397067,370.47537030145475,944.4913975256736,700.2642358424425,185.52088831180168,727.2001100109928,606.997726302848,2.2334096109839816,0.6784732903177402,0.8636972103705627,289377.0,2818.317007780075,0,0,21,55,114,163,284,462,3418,0.0009880090291874764,5.488401605535616e-07,4.423771852212116e-11,2.220751146764268e-11,6.943162154331941e-22,1.6076920678608984e-14,-4.922863691608783e-23,1012.4282842386793,382.8117841624105,37.5,1931.375
825.9691277523634,668.5102841392943,398.22104414508283,313.2107916403903,510.08332652616673,506.377329666327,562.2403263631086,1.9951690821256038,0.7260281784047443,0.9429699458014137,248275.5,2253.7657111883163,0,0,0,73,89,99,100,493,2742,0.000798448912184369,2.384359089080287e-07,5.6512800223479484e-12,1.0920814817832275e-12,2.3978984080993077e-24,3.613996719399574e-16,1.2691185313562713e-24,808.8923495271864,397.12737674890263,37.5,1931.375
975.2261276237424,824.2117446384758,396.67619036186176,282.8798331447472,694.4134215292789,654.077212567446,607.6345388144537,2.1125541125541125,0.6431066372152437,0.8634101462069704,289984.5,2784.46628344059,0,0,30,54,117,102,343,801,3055,0.0009479142502887875,4.409834164077657e-07,7.525576312743135e-11,1.5411419150878154e-11,3.6545746409005567e-22,3.187869202700165e-15,3.7670495767787714e-22,978.565403919975,410.63245350544287,37.5,1931.375
924.106054519718,740.9217232609664,407.1584458168589,332.18217893198306,610.3523572494826,571.44116057561,583.7963813313842,2.064732142857143,0.6459411196911197,0.8927956774064438,267678.0,2524.05712223053,0,0,0,15,149,127,174,577,3086,0.0008896550671331463,3.709904051747466e-07,3.359571109612985e-11,9.751439494199869e-12,1.6588138211070786e-22,4.599722552509888e-15,6.02964410159478e-23,906.5149935853008,392.2185002249768,37.5,1931.375
958.6141037977691,394.89872119316874,765.1280938509577,681.4631317980453,261.19724347703215,580.6548027873359,603.5383623881694,2.0813186813186815,0.6639544193926453,0.9006107158597242,286088.0,2654.1748723983765,0,0,0,24,97,157,255,571,3362,0.0009680185218577026,5.117700973679276e-07,4.515093435008419e-11,1.126343706378445e-11,2.2119646637988556e-22,5.0341218405745884e-15,-1.2485961551748428e-22,993.2253246305461,384.7716153072686,37.5,1931.375
937.1045832776617,438.5897855627739,819.6999451018647,603.7698236911149,347.6276743874112,651.8013501059967,602.7583519542752,1.763157894736842,0.571823348349552,0.8644961531528392,285349.0,2616.9099345207214,0,0,0,1,56,117,339,623,3091,0.0009295068315137895,4.226414855500359e-07,3.723103971140537e-11,7.075678185958144e-12,6.421508163968579e-23,5.127965200196415e-16,-9.521211981406904e-23,960.81432319764,404.0874891031103,37.5,1931.375
968.0960696129284,416.0588900624526,748.0802096032216,671.4201367251358,260.18839328455834,536.6907862074772,602.6300127324797,2.3636363636363638,0.7284871811898839,0.8965330273931698,285227.5,2717.329200387001,0,0,0,28,95,180,318,575,3266,0.0009910905122399146,5.56804117693764e-07,4.538502923118936e-11,1.7458842134632505e-11,4.833433689412131e-22,1.1387319447237869e-14,-8.88956236701364e-23,1007.5251688715522,378.2793702557493,37.5,1931.375
936.9679823771995,407.4530647816997,847.2549793303076,685.2919086053768,107.00467279516349,628.8282754456895,597.5042053287665,1.9781181619256019,0.6787145872465676,0.9224569154824627,280396.0,2599.429705619812,0,0,0,32,107,169,359,554,2949,0.0009216142115242478,4.277816926771297e-07,3.7866664227976025e-11,6.378401275512657e-12,6.119106119456647e-23,1.042318436854047e-15,-7.798725264634435e-23,951.2921603243378,392.0088603854125,37.5,1931.375
987.0263421003515,370.2674708909763,298.4660784745898,698.0580205111893,790.4308951451733,403.2269832240893,572.0376030781048,2.486146095717884,0.6558905570910502,0.8461995620894589,257003.5,2706.927179455757,0,0,0,31,51,114,238,972,2907,0.0010806174313912572,6.873005500206262e-07,1.8737476827029748e-10,8.011469626724351e-11,9.597547548539551e-21,5.834638705601792e-14,-2.058199470773553e-21,1002.9102309964046,364.01908765234333,43.2,1923.432
992.3633407175015,760.6608968522045,366.1543390429779,340.4115156689033,719.894436705827,600.2932616646634,572.6743830264318,2.2292134831460673,0.5834903950706778,0.8973554116339592,257576.0,2701.939372062683,0,0,40,16,23,85,438,721,3174,0.0010363124082970517,6.448139491504475e-07,5.4693788442360885e-11,2.7025797390008715e-11,1.0338988558002357e-21,2.101057542878471e-14,1.0334266343092844e-22,985.3414079325913,350.93337241009056,43.2,1923.432
941.0531334627179,400.6419848193646,863.4958019585272,666.7840729951489,253.25086376950424,696.0955394196977,577.9829717998371,2.0214592274678114,0.5976998532936042,0.830506140795138,262373.5,2955.3190957307816,0,0,0,73,178,248,370,897,3115,0.000993519590966133,4.710514849760377e-07,1.4351753668769414e-10,3.1438669698338725e-11,1.4496910948591727e-21,5.679141009464583e-15,-1.535581851139924e-21,950.5467395239389,406.4807018607316,43.2,1923.432
735.4515619672039,364.8520247990958,787.9701771006312,494.2590413942875,269.5366394388711,662.7050626032669,566.9821809318867,1.400763358778626,0.6564495496807206,0.880843440536849,252481.0,2477.204309940338,0,0,0,93,67,46,144,1092,2592,0.0008013400758354688,1.7298282630857433e-07,4.962131639659913e-11,4.431456622742146e-12,-5.812973698474444e-23,-1.8429213067312666e-15,-3.0646105008753046e-23,793.5118779162584,446.5137248720043,43.2,1923.432
970.971163320518,393.2085960403206,793.0725061430386,754.5965809623046,251.93848455525804,672.5808501585516,584.7111247902027,1.8497109826589595,0.5389320407835582,0.8201486861677271,268517.5,2969.2947105169296,0,0,40,72,148,173,283,849,3273,0.0009638026961593997,4.1031394064175173e-07,1.3791004930169618e-10,2.051712895152588e-11,2.632036571235447e-22,-3.6947975456112596e-15,-1.0591585575136387e-21,939.73697350845,421.8143943375041,43.2,1923.432
980.809869444634,961.6803003077478,343.48362406379727,120.70211265756701,727.4235355004676,743.9059080286969,577.3812664948057,2.3016627078384797,0.6418142954143777,0.838108148769378,261827.5,2714.9860545396805,0,0,0,14,71,122,227,868,3174,0.0010945708495403556,7.501399000916782e-07,7.326698911141273e-11,4.268666422209636e-11,2.3807583996182927e-21,3.488186730321593e-14,1.7552837782823442e-22,1025.6872965122711,350.1236762811847,43.2,1923.432
874.9594276307902,367.4955782046908,735.0108842731514,688.1024633003431,173.0,608.6788972849314,566.362044336999,1.7551867219917012,0.617818290613382,0.8641451898653851,251929.0,2755.7139763832092,0,0,0,39,165,139,412,1156,2746,0.0008719260387300494,2.5625171665798654e-07,8.757850236665251e-11,1.1198786799466876e-11,4.082137926467065e-23,-2.7087783528139482e-15,-3.4833191842171125e-22,843.6155582939338,434.5784630548967,43.2,1923.432
995.3351194447024,413.4077889929023,783.7359249134877,713.7296406903668,276.8284667443,601.295268566118,585.5711701523029,2.113490364025696,0.5842721981042633,0.8442336448305157,269308.0,2689.429705619812,0,0,0,57,84,137,290,684,3035,0.0009626865957646196,4.4510979937327255e-07,1.033359937454639e-10,1.760424066859614e-11,3.4287490633095522e-22,-5.348296527419264e-16,-6.679886305946766e-22,948.3468284979701,403.8195551212578,43.2,1923.432
940.70664928021,935.1288681246024,320.0765533431026,115.52056094046635,739.2604412519312,769.4446048936857,572.1099369052693,2.076062639821029,0.6197169347373294,0.8483464951505332,257068.5,2683.0693148374557,0,0,0,17,71,125,359,1056,2776,0.001045300935715825,6.479054811442386e-07,9.598598401218377e-11,4.8795404897195466e-11,3.3385039877338426e-21,3.927667036941221e-14,-7.862290984357757e-23,987.2795757064,355.8545206527095,43.2,1923.432
1017.2325201250695,990.9429852418352,335.2924096963723,45.27692569068709,793.8167294785364,779.0795851516069,587.6645934504915,2.6161879895561357,0.7067770464293346,0.8521586960483075,271237.0,2796.140382528305,0,0,0,30,55,131,297,1013,3049,0.0011076043772300392,7.859692258835451e-07,6.552599251600175e-11,4.193795494638648e-11,2.197722095435967e-21,3.709393876410773e-14,-5.678141571650758e-23,1052.8074097494155,350.5259186567461,43.2,1923.432
906.3829212865829,908.422809048738,232.44139046219803,128.4445405612866,754.0722777028737,784.5795052128242,566.5283794464366,1.9513274336283186,0.6323043966849277,0.8536706785963439,252077.0,2648.743413925171,0,0,0,35,70,165,272,921,2810,0.0010114763089081298,5.856691910888684e-07,3.7775957533195346e-11,2.3627902032813622e-11,7.052379414572424e-22,1.7786576424473227e-14,3.065185761967903e-23,958.0681966893358,356.62595699339846,43.2,1923.432
1018.8370821677036,426.2417154620134,224.50167037240502,672.247722197703,853.3662754058189,392.4601890638081,578.6038565320853,2.685483870967742,0.7075287653244643,0.8699654908863516,262937.5,2744.618523478508,0,0,0,37,57,100,195,1141,3112,0.0010999765977192564,7.634538806268782e-07,9.069277690081671e-11,4.8409717848914585e-11,3.1903975469507884e-21,4.0741450852679124e-14,-3.3210968215144533e-22,1031.3171015437224,349.1495464944686,43.2,1923.432
992.6756771473753,395.69811725607184,266.7376988728815,723.2053650243477,795.6381086901255,415.6464844071221,586.2931544807715,2.520408163265306,0.6970701995373048,0.8497062706841934,269972.5,2990.372918486595,0,0,61,94,92,217,303,948,3139,0.0010468120913175655,6.285357925909133e-07,1.1722128517527732e-10,3.919783596799212e-11,2.4868420729117093e-21,2.2421555978018834e-14,-9.356400276104927e-22,1008.9689196250495,374.92070971313007,43.2,1923.432
964.3241156374759,417.48413143495645,330.0802932621092,674.3960260855634,682.9128787773737,393.19206502675,573.1238734955556,2.4680306905370846,0.6837271245511045,0.8927186028243876,257980.5,2659.755606532097,0,41,15,7,89,71,219,848,3043,0.0010042299319052372,5.677999182650153e-07,8.812952981227795e-11,3.1591370623790923e-11,1.6110617136646619e-21,1.967756799266237e-14,-4.278848554927865e-22,963.9710397664484,364.0543861100477,43.2,1923.432
1066.0919284939737,436.972539182956,983.8394177913385,703.3157185787902,261.357992033915,711.0028129339573,599.5145520545019,2.504694835680751,0.6210339198577909,0.8310399849269013,282286.0,2901.3119554519653,116,36,3,93,77,203,194,779,3352,0.0011047415399599982,7.415712246086926e-07,1.5773323256862366e-10,5.191315675529958e-11,4.296400715832964e-21,2.940123426895499e-14,-1.8996215456776457e-21,1065.6545116230714,375.1219369724416,43.2,1923.432
767.6959033367314,447.2694937059759,713.5068324830534,475.6185446342478,327.3973121453504,625.3079241461761,572.4069661213039,1.3269896193771626,0.5804656167244872,0.8529940169381971,257335.5,2519.81448161602,0,0,2,99,71,93,241,709,2954,0.0007942167031263957,1.622922595805196e-07,4.5622280303759304e-11,4.094495666653465e-12,-4.6321109349006556e-23,-9.250258469098087e-16,3.1401289940217026e-23,794.4181815629767,454.2324494986589,43.2,1923.432
