@relation sheep_weight

@attribute Eucl_A_B numeric
@attribute Eucl_A_C numeric
@attribute Eucl_A_D numeric
@attribute Eucl_B_C numeric
@attribute Eucl_B_D numeric
@attribute Eucl_C_D numeric
@attribute EquivalentDiameter numeric
@attribute AspectRadio numeric
@attribute Extent numeric
@attribute Solidity numeric
@attribute Area numeric
@attribute Perimeter numeric
@attribute K_0_19 numeric
@attribute K_20_39 numeric
@attribute K_40_59 numeric
@attribute K_60_79 numeric
@attribute K_80_99 numeric
@attribute K_100_119 numeric
@attribute K_120_139 numeric
@attribute K_140_159 numeric
@attribute K_160_180 numeric
@attribute Hu_0 numeric
@attribute Hu_1 numeric
@attribute Hu_2 numeric
@attribute Hu_3 numeric
@attribute Hu_4 numeric
@attribute Hu_5 numeric
@attribute Hu_6 numeric
@attribute Weight numeric
@data
957.0752321526245,245.73359558676546,841.480243380675,763.3046573944116,288.4614358974177,709.365914038728,570.5694753797777,2.5683646112600536,0.7155378441458131,0.9023155524735634,255686.0,2552.469247817993,0,0,0,5,88,134,259,629,2938,0.0010191839619302972,6.215596056965731e-07,2.471530135102665e-11,1.183318662425744e-11,2.0226844881705182e-22,8.931290748121205e-15,6.252307017061525e-24,32.6
957.7943411818635,838.7425111439147,251.44581921360316,303.14517974066484,760.705593511708,709.365914038728,570.5694753797777,2.5683646112600536,0.7155378441458131,0.9023155524735634,255686.0,2552.469247817993,0,0,0,11,91,127,254,644,2948,0.0010191839619302964,6.215596056965742e-07,2.4715301351025697e-11,1.1833186624258936e-11,2.0226844881708765e-22,8.931290748122987e-15,-6.252307017018525e-24,32.6
1029.1404180188435,621.2833492054974,211.0781845667619,458.9651402884537,934.3618142882339,595.0840276801251,582.142502799029,2.942857142857143,0.7383176144244106,0.8403668189553648,266163.5,2851.731221318245,0,0,0,46,154,211,232,628,3314,0.0011471907820731063,8.828017394953598e-07,6.943346778504829e-11,4.563518752161836e-11,2.56816161302797e-21,4.2876327811411044e-14,5.829000071914823e-23,32.6
1029.4372248952336,204.41624201613726,623.5455075613968,935.4127431246594,457.3007762949895,595.0840276801251,582.142502799029,2.942857142857143,0.7383176144244106,0.8403668189553648,266163.5,2851.731221318245,0,0,0,44,154,211,232,623,3328,0.0011471907820731055,8.828017394953615e-07,6.943346778503283e-11,4.563518752160004e-11,2.568161613026144e-21,4.2876327811393904e-14,-5.82900007188638e-23,32.6
1029.4372248952336,433.7614551801485,920.7616412514153,647.5214282168583,213.21585306913744,603.212234623934,582.142502799029,2.942857142857143,0.7383176144244106,0.8403668189553648,266163.5,2851.731221318245,0,0,0,40,161,212,232,627,3312,0.0011471907820731063,8.828017394953598e-07,6.943346778502811e-11,4.5635187521605e-11,2.5681616130264697e-21,4.287632781139848e-14,-5.829000071914509e-23,32.6
1029.1404180188435,919.6939708403007,435.5157861662422,219.61101975993827,645.3433194819638,603.212234623934,582.142502799029,2.942857142857143,0.7383176144244106,0.8403668189553648,266163.5,2851.731221318245,0,0,0,40,159,212,231,624,3324,0.0011471907820731055,8.828017394953615e-07,6.943346778501807e-11,4.563518752161537e-11,2.5681616130271633e-21,4.287632781140831e-14,5.829000071892534e-23,32.6
886.1021385822291,208.6648029735729,750.2352964237286,770.1272622106037,300.0166662037294,704.0809612537468,555.7877376556859,1.587037037037037,0.524243701110679,0.8416503471758463,242609.5,2501.731221318245,0,0,0,36,57,133,350,615,2915,0.0009270509994840691,3.9175566337663256e-07,7.639281392335888e-11,7.846117340331183e-12,-9.299144491914123e-23,-3.810788662894228e-15,-1.6808267971477717e-22,32.6
879.5112278987688,736.0658937894079,224.7420743875076,300.647634283059,769.6733073194107,704.0809612537468,555.7877376556859,1.587037037037037,0.524243701110679,0.8416503471758463,242609.5,2501.731221318245,0,0,0,36,57,144,327,608,2941,0.0009270509994840695,3.9175566337662875e-07,7.639281392329523e-11,7.846117340325963e-12,-9.299144491887303e-23,-3.810788662890461e-15,1.6808267971461507e-22,32.6
879.5112278987688,549.1602680456772,296.0219586449627,456.32554169145516,741.1511316863788,573.872808207533,555.7877376556859,1.587037037037037,0.524243701110679,0.8416503471758463,242609.5,2501.731221318245,0,0,0,37,58,130,348,619,2911,0.0009270509994840702,3.917556633766318e-07,7.639281392335568e-11,7.84611734032756e-12,-9.299144491912009e-23,-3.810788662893526e-15,1.680826797146323e-22,32.6
886.1021385822291,295.3811097548386,549.7963259244282,755.2251319970754,448.6256791580259,573.872808207533,555.7877376556859,1.587037037037037,0.524243701110679,0.8416503471758463,242609.5,2501.731221318245,0,0,0,37,58,142,322,614,2937,0.0009270509994840706,3.917556633766331e-07,7.639281392336393e-11,7.846117340329042e-12,-9.299144491909754e-23,-3.810788662893557e-15,-1.6808267971471877e-22,32.6
956.6995348592994,559.3281684306629,313.69411852950003,440.6926366528036,774.91806018443,493.5787677767349,561.1607825949125,2.7082152974504248,0.7328783766164496,0.9207358500751076,247323.0,2503.297674894333,0,0,16,26,43,126,275,609,2650,0.0010122383266208033,6.110755021236518e-07,2.8010064722700392e-11,1.3435203549742793e-11,2.6035617470283827e-22,1.0290718939177582e-14,-1.1931267433366961e-23,32.6
956.469549959642,312.166622174761,559.7320787662612,775.3928036808182,439.9295398129114,493.5787677767349,561.1607825949125,2.7082152974504248,0.7328783766164496,0.9207358500751076,247323.0,2503.297674894333,0,0,16,27,43,123,271,619,2656,0.0010122383266208033,6.110755021236517e-07,2.801006472269745e-11,1.3435203549742464e-11,2.603561747028172e-22,1.029071893917795e-14,1.1931267433317203e-23,32.6
956.469549959642,396.8488377203592,774.4217197367336,605.8225812892748,312.8146416010606,526.8472264328626,561.1607825949125,2.7082152974504248,0.7328783766164496,0.9207358500751076,247323.0,2503.297674894333,0,0,17,25,42,136,284,590,2648,0.0010122383266208033,6.110755021236516e-07,2.8010064722684136e-11,1.343520354973908e-11,2.60356174702658e-22,1.0290718939176066e-14,1.1931267433289414e-23,32.6
956.6995348592994,773.9463805716775,397.6946064507287,314.33898899118446,605.449419852724,526.8472264328626,561.1607825949125,2.7082152974504248,0.7328783766164496,0.9207358500751076,247323.0,2503.297674894333,0,0,17,27,42,127,284,602,2653,0.0010122383266208033,6.110755021236518e-07,2.801006472268372e-11,1.3435203549738638e-11,2.60356174702642e-22,1.0290718939174821e-14,-1.1931267433313153e-23,32.6
679.7242087788252,330.53441575727027,642.4079700626386,438.01598144359986,348.47238054112694,572.5006550214594,535.0135778940581,1.2706766917293233,0.6251167860479602,0.913832771025568,224812.0,2247.3464453220367,0,0,0,61,113,129,272,835,2256,0.0007622290851443017,1.3712030544722786e-07,4.27531078014475e-11,3.344883639249874e-12,-2.1227239410348783e-24,7.482098060131714e-17,3.994320925066232e-23,32.6
676.3682428973141,627.0470476766476,342.5857556875358,358.23176855214837,432.5193637283769,572.5006550214594,535.0135778940581,1.2706766917293233,0.6251167860479602,0.913832771025568,224812.0,2247.3464453220367,0,0,0,63,107,136,271,825,2266,0.000762229085144301,1.3712030544722688e-07,4.275310780145258e-11,3.3448836392517943e-12,-2.1227239410311755e-24,7.482098060130215e-17,-3.9943209250699386e-23,32.6
676.3682428973141,428.1681912519892,349.9957142594749,346.9437994834322,642.6546506483867,577.8797452757797,535.0135778940581,1.2706766917293233,0.6251167860479602,0.913832771025568,224812.0,2247.3464453220367,0,0,0,61,114,129,267,838,2250,0.000762229085144304,1.3712030544722653e-07,4.275310780145516e-11,3.3448836392453392e-12,-2.122723941027458e-24,7.48209806015391e-17,-3.994320925058484e-23,32.6
679.7242087788252,340.0,433.7199557318063,657.6511233169149,335.0492501110844,577.8797452757797,535.0135778940581,1.2706766917293233,0.6251167860479602,0.913832771025568,224812.0,2247.3464453220367,0,0,0,63,110,134,265,832,2257,0.0007622290851443034,1.371203054472281e-07,4.275310780144868e-11,3.3448836392513682e-12,-2.122723941018671e-24,7.482098060179193e-17,3.994320925069057e-23,32.6
887.6761796961773,183.98369492974098,877.7066708189018,816.5592446356848,32.802438933713454,813.0614982890286,547.7220356083498,1.9157175398633257,0.6381897025723255,0.9389848543116692,235619.0,2306.4347579479218,0,0,0,0,64,127,150,505,2883,0.000945854754264422,4.831720090746198e-07,2.51467976446401e-11,1.0391363978431713e-11,1.679468402040313e-22,7.20875864604093e-15,-3.190295280736206e-24,32.6
885.1220254857519,876.995438984719,185.34832073693033,37.73592452822641,813.5484005269755,813.0614982890286,547.7220356083498,1.9157175398633257,0.6381897025723255,0.9389848543116692,235619.0,2306.4347579479218,0,0,0,0,64,128,150,509,2862,0.0009458547542644209,4.83172009074621e-07,2.5146797644624528e-11,1.0391363978439154e-11,1.679468402041621e-22,7.208758646046279e-15,3.1902952806154944e-24,32.6
885.1220254857519,717.8439941937245,36.71511950137164,278.6269907959385,878.8657462889312,722.0249303175065,547.7220356083498,1.9157175398633257,0.6381897025723255,0.9389848543116692,235619.0,2306.4347579479218,0,0,0,0,64,128,148,501,2891,0.000945854754264422,4.831720090746198e-07,2.5146797644622463e-11,1.0391363978425704e-11,1.6794684020382733e-22,7.208758646036724e-15,3.1902952807038328e-24,32.6
887.6761796961773,31.622776601683793,721.254462724495,879.575465778804,277.72108310317384,722.0249303175065,547.7220356083498,1.9157175398633257,0.6381897025723255,0.9389848543116692,235619.0,2306.4347579479218,0,0,0,0,64,128,149,505,2870,0.0009458547542644209,4.83172009074621e-07,2.514679764463588e-11,1.0391363978425414e-11,1.6794684020386394e-22,7.20875864603647e-15,-3.1902952807636654e-24,32.6
986.2073818421762,604.4518177654858,325.12920508622415,419.84878230143767,858.3856941957968,584.7606347899967,573.388735503209,2.64247311827957,0.7061415023135235,0.8592206357498661,258219.0,2773.5474557876587,0,0,28,58,143,175,229,813,3102,0.0010744504592639127,7.288146374669887e-07,5.399950107667619e-11,2.8542173302691678e-11,1.1145277271755095e-21,2.3192790197607384e-14,1.1587347887787302e-22,32.6
985.2532669319093,320.67740799750766,605.1421320648564,859.7964875480709,417.42664026149555,584.7606347899967,573.388735503209,2.64247311827957,0.7061415023135235,0.8592206357498661,258219.0,2773.5474557876587,0,0,29,58,147,169,230,805,3076,0.0010744504592639132,7.288146374669885e-07,5.39995010766699e-11,2.8542173302685397e-11,1.1145277271750715e-21,2.3192790197602538e-14,-1.1587347887787847e-22,32.6
985.2532669319093,409.18455493823325,858.8253605943411,614.0521150521347,321.13704239779,590.9661580835234,573.388735503209,2.64247311827957,0.7061415023135235,0.8592206357498661,258219.0,2773.5474557876587,0,0,28,58,139,179,240,800,3105,0.0010744504592639127,7.288146374669889e-07,5.399950107666814e-11,2.854217330268594e-11,1.114527727175091e-21,2.31927901976031e-14,-1.1587347887782229e-22,32.6
986.2073818421762,857.4129693444111,411.655195521689,325.5825548152112,613.3718285020922,590.9661580835234,573.388735503209,2.64247311827957,0.7061415023135235,0.8592206357498661,258219.0,2773.5474557876587,0,0,29,58,139,178,239,792,3080,0.0010744504592639132,7.288146374669879e-07,5.39995010766815e-11,2.8542173302686156e-11,1.1145277271752415e-21,2.319279019760216e-14,1.1587347887783804e-22,32.6
979.5228430210293,620.6971886516001,239.00627606822377,439.17422510889685,844.1782987023536,576.4173834991446,579.2768296722904,2.342925659472422,0.6468916985142694,0.8486553673407943,263549.5,2823.128189921379,0,0,36,64,111,160,300,703,3020,0.001066891962303698,7.120252050460265e-07,2.939919552373685e-11,1.904307511213457e-11,4.503034179711254e-22,1.5747422235444763e-14,1.5827449904475875e-23,32.6
983.3493784001696,232.08619088605855,624.7599539022967,852.596035646425,429.7592349211358,576.4173834991446,579.2768296722904,2.342925659472422,0.6468916985142694,0.8486553673407943,263549.5,2823.128189921379,0,0,36,65,109,160,296,707,3019,0.001066891962303698,7.120252050460277e-07,2.9399195523752343e-11,1.9043075112133063e-11,4.50303417971191e-22,1.574742223544324e-14,-1.5827449904467058e-23,32.6
983.3493784001696,416.5249092191246,847.870862808718,637.5366656122611,235.77319610167734,582.6834475081646,579.2768296722904,2.342925659472422,0.6468916985142694,0.8486553673407943,263549.5,2823.128189921379,0,0,36,67,109,161,306,686,3025,0.001066891962303698,7.120252050460277e-07,2.93991955237278e-11,1.9043075112134117e-11,4.503034179710441e-22,1.574742223544528e-14,-1.5827449904355198e-23,32.6
979.5228430210293,839.4057421771666,426.2323310120902,242.5881283162884,633.5558381074236,582.6834475081646,579.2768296722904,2.342925659472422,0.6468916985142694,0.8486553673407943,263549.5,2823.128189921379,0,0,36,69,101,164,310,685,3024,0.001066891962303698,7.120252050460258e-07,2.939919552374228e-11,1.9043075112135432e-11,4.503034179711999e-22,1.5747422235445325e-14,1.58274499044155e-23,32.6
921.6615430840109,687.8197438282795,605.0471056041836,275.68822970885066,448.65354116511776,397.75620673975664,564.8938168182386,2.5331491712707184,0.7549976804015014,0.8623505184435853,250624.5,2566.4763880968094,0,0,0,56,56,181,225,608,2923,0.0010064686988128272,5.820967407847528e-07,3.930023764497475e-11,1.534289139339477e-11,3.636713330557542e-22,9.001922360685866e-15,-9.842299620185598e-23,32.6
920.9131337971025,604.5337046021504,687.8931603090701,451.47978913789706,272.4261367783936,397.75620673975664,564.8938168182386,2.5331491712707184,0.7549976804015014,0.8623505184435853,250624.5,2566.4763880968094,0,0,0,56,59,172,231,612,2921,0.0010064686988128272,5.820967407847528e-07,3.930023764498656e-11,1.5342891393395367e-11,3.6367133305577336e-22,9.0019223606794e-15,9.842299620208567e-23,32.6
920.9131337971025,200.89798406156294,434.86664622617354,779.6698019033443,620.9218952493139,433.4985582444306,564.8938168182386,2.5331491712707184,0.7549976804015014,0.8623505184435853,250624.5,2566.4763880968094,0,0,0,57,54,181,230,601,2929,0.0010064686988128235,5.820967407847469e-07,3.9300237644984645e-11,1.5342891393401862e-11,3.636713330560429e-22,9.001922360687493e-15,9.84229962019708e-23,32.6
921.6615430840109,431.9317075649807,205.2997808084558,621.4217569412903,779.6050282033846,433.4985582444306,564.8938168182386,2.5331491712707184,0.7549976804015014,0.8623505184435853,250624.5,2566.4763880968094,0,0,0,57,57,169,238,606,2927,0.0010064686988128235,5.820967407847469e-07,3.930023764498622e-11,1.5342891393402418e-11,3.6367133305605604e-22,9.001922360686994e-15,-9.842299620202931e-23,32.6
965.9917183910015,366.67424234598207,849.8029183287147,698.4339625190058,272.40594707164524,679.6359319518061,573.2032894165893,2.040169133192389,0.5653517948493246,0.8433609331313596,258052.0,2608.2337474823,0,0,0,13,80,193,282,656,2970,0.001002725125432365,5.477458296951779e-07,9.123683645899162e-11,2.399062580741769e-11,9.302525387354682e-22,8.830808337908444e-15,-6.280214240879358e-22,32.6
965.4014708917736,846.5488763207946,371.9811823197512,272.40594707164524,698.4339625190058,679.6359319518061,573.2032894165893,2.040169133192389,0.5653517948493246,0.8433609331313596,258052.0,2608.2337474823,0,0,0,21,77,186,277,648,2976,0.001002725125432364,5.477458296951792e-07,9.123683645898232e-11,2.3990625807419612e-11,9.302525387357402e-22,8.830808337911361e-15,6.2802142408767195e-22,32.6
965.4014708917736,633.6955104780213,271.8124353299532,432.53901558125364,847.4963126763444,631.8100980516218,573.2032894165893,2.040169133192389,0.5653517948493246,0.8433609331313596,258052.0,2608.2337474823,0,0,0,15,73,194,291,656,2961,0.0010027251254323666,5.477458296951796e-07,9.123683645899185e-11,2.3990625807424068e-11,9.302525387359461e-22,8.830808337913763e-15,6.280214240880305e-22,32.6
965.9917183910015,271.8124353299532,633.6955104780213,850.7467308194607,427.9836445473121,631.8100980516218,573.2032894165893,2.040169133192389,0.5653517948493246,0.8433609331313596,258052.0,2608.2337474823,0,0,0,23,69,190,284,646,2969,0.0010027251254323658,5.477458296951808e-07,9.123683645897067e-11,2.399062580741725e-11,9.30252538735542e-22,8.830808337910913e-15,-6.280214240875414e-22,32.6
925.2161909521471,720.4338970370565,469.8435909959824,257.93410011086166,575.5849198858497,486.42779525845356,560.7164618956455,2.392764857881137,0.6890560383076331,0.9212899398570299,246931.5,2484.7362736463547,0,0,26,19,28,148,300,455,3103,0.0009871711456585742,5.470127925877815e-07,6.46830047869282e-11,2.0801120449853163e-11,7.311827579813843e-22,1.2326410760308286e-14,-2.1804245689132154e-22,32.6
925.3653332603292,467.3842102596107,721.5123006574455,576.025173061039,257.41989045137905,486.42779525845356,560.7164618956455,2.392764857881137,0.6890560383076331,0.9212899398570299,246931.5,2484.7362736463547,0,0,25,21,26,154,287,468,3100,0.0009871711456585738,5.470127925877821e-07,6.468300478693024e-11,2.0801120449851173e-11,7.3118275798129795e-22,1.2326410760306468e-14,2.1804245689126963e-22,32.6
925.3653332603292,212.08488866489287,569.7508227286733,775.2709203884795,473.5071277182636,517.0415844011002,560.7164618956455,2.392764857881137,0.6890560383076331,0.9212899398570299,246931.5,2484.7362736463547,0,0,26,20,21,157,312,436,3112,0.0009871711456585722,5.470127925877788e-07,6.468300478689396e-11,2.0801120449845318e-11,7.31182757980712e-22,1.2326410760299758e-14,2.180424568913585e-22,32.6
925.2161909521471,569.3057175191551,212.70872102478543,475.9348694937155,774.2673956715471,517.0415844011002,560.7164618956455,2.392764857881137,0.6890560383076331,0.9212899398570299,246931.5,2484.7362736463547,0,0,25,22,22,163,296,447,3111,0.0009871711456585718,5.470127925877794e-07,6.468300478694018e-11,2.080112044985352e-11,7.311827579814646e-22,1.2326410760307006e-14,-2.180424568913679e-22,32.6
987.18032800497,646.9567218910396,242.4912369550702,430.42537099943354,1000.5403540087726,747.8215027665359,587.4939481960946,1.919921875,0.5386084928153612,0.8462480996219536,271079.5,2951.8287621736526,0,7,53,99,167,170,280,602,3261,0.0010980494375104838,7.383803169406226e-07,1.225201285945105e-10,3.8964191099099924e-11,2.4093406743957298e-21,1.9312867552035095e-14,1.2011861211688966e-21,32.6
987.8122291204943,238.549785160247,648.6485951576554,1001.2217536589984,429.6347285776605,747.8215027665359,587.4939481960946,1.919921875,0.5386084928153612,0.8462480996219536,271079.5,2951.8287621736526,0,5,54,97,175,170,278,612,3269,0.0010980494375104838,7.383803169406265e-07,1.2252012859454698e-10,3.8964191099097416e-11,2.409340674395361e-21,1.9312867552027437e-14,-1.201186121169952e-21,32.6
987.8122291204943,402.2263044605611,1001.2217536589984,675.9178944220962,238.549785160247,769.9980519455877,587.4939481960946,1.919921875,0.5386084928153612,0.8462480996219536,271079.5,2951.8287621736526,0,6,55,107,160,161,278,626,3251,0.0010980494375104838,7.383803169406278e-07,1.2252012859451534e-10,3.896419109910034e-11,2.4093406743956696e-21,1.9312867552035805e-14,-1.2011861211692323e-21,32.6
987.18032800497,1000.5403540087726,403.0707133990263,242.4912369550702,674.2944460693711,769.9980519455877,587.4939481960946,1.919921875,0.5386084928153612,0.8462480996219536,271079.5,2951.8287621736526,0,3,57,107,164,163,276,636,3259,0.0010980494375104838,7.383803169406253e-07,1.2252012859452733e-10,3.896419109909825e-11,2.4093406743955113e-21,1.9312867552032337e-14,1.2011861211693608e-21,32.6
821.9373455440506,159.81239000778382,751.4871921729605,744.8254829152934,245.80073230159425,722.1918027781817,508.5849127854151,1.6932773109243697,0.5295108117688763,0.8850058702702939,203150.0,2255.429705619812,0,0,0,0,104,168,260,601,2571,0.0009413929244939824,4.6270263717813375e-07,3.296325642948054e-11,1.471272472505112e-11,3.2016918376524267e-22,9.311490081666859e-15,-4.972310543330777e-23,32.6
820.5522530588775,749.0847749086881,163.35544068074378,247.40654801358835,744.0813127609106,722.1918027781817,508.5849127854151,1.6932773109243697,0.5295108117688763,0.8850058702702939,203150.0,2255.429705619812,0,0,0,0,110,159,244,615,2581,0.0009413929244939824,4.6270263717812877e-07,3.2963256429474734e-11,1.4712724725049862e-11,3.201691837651551e-22,9.311490081666529e-15,4.972310543341492e-23,32.6
820.5522530588775,735.7309290766564,246.81369491987272,169.7586522095413,749.9633324369933,716.1850319575242,508.5849127854151,1.6932773109243697,0.5295108117688763,0.8850058702702939,203150.0,2255.429705619812,0,0,0,0,104,172,248,611,2563,0.0009413929244939854,4.627026371781319e-07,3.296325642949735e-11,1.4712724725046738e-11,3.2016918376515056e-22,9.311490081662263e-15,4.9723105433495945e-23,32.6
821.9373455440506,245.20399670478457,736.4835368153181,752.3629443293975,166.35203635663737,716.1850319575242,508.5849127854151,1.6932773109243697,0.5295108117688763,0.8850058702702939,203150.0,2255.429705619812,0,0,0,0,112,163,231,624,2574,0.0009413929244939854,4.627026371781344e-07,3.2963256429498683e-11,1.4712724725047303e-11,3.2016918376519184e-22,9.311490081663193e-15,-4.972310543339423e-23,32.6
903.124576124468,392.7467377331096,837.883643473245,587.8128954012493,263.7062759966095,626.7447646370889,561.143765294923,1.866943866943867,0.572554394380675,0.8560761962784563,247308.0,2532.317007780075,0,0,30,18,48,177,268,711,2764,0.0009851826138935163,5.207372481455398e-07,6.142884754495747e-11,1.2314668275357932e-11,2.0882152162832418e-22,1.557172354203486e-15,-2.6667196552013463e-22,32.6
900.9245251407024,835.8971228566348,394.62007044751283,277.77148881769705,581.188437600061,626.7447646370889,561.143765294923,1.866943866943867,0.572554394380675,0.8560761962784563,247308.0,2532.317007780075,0,0,30,18,48,178,266,714,2772,0.0009851826138935163,5.207372481455422e-07,6.142884754495062e-11,1.2314668275353523e-11,2.0882152162811156e-22,1.5571723541998623e-15,2.66671965520046e-22,32.6
900.9245251407024,569.3127435777282,276.39102735074454,406.67431686793304,838.654279187795,620.3619910987455,561.143765294923,1.866943866943867,0.572554394380675,0.8560761962784563,247308.0,2532.317007780075,0,0,31,17,49,175,263,710,2776,0.0009851826138935183,5.207372481455435e-07,6.142884754497979e-11,1.2314668275357075e-11,2.0882152162808114e-22,1.5571723541979237e-15,2.6667196552035817e-22,32.6
903.124576124468,262.25178741049604,576.0737799969722,840.6342843353464,404.8567647946617,620.3619910987455,561.143765294923,1.866943866943867,0.572554394380675,0.8560761962784563,247308.0,2532.317007780075,0,0,31,17,49,178,258,713,2784,0.0009851826138935183,5.207372481455423e-07,6.142884754496581e-11,1.2314668275353555e-11,2.0882152162796262e-22,1.5571723541966051e-15,-2.6667196552021753e-22,32.6
991.1997780467871,619.2447012288438,252.19238687954083,454.46341987007054,999.9129962151707,722.4825257402424,591.1328501897657,2.0121951219512195,0.5634556951630122,0.8418301696095407,274448.0,2917.561736345291,0,0,15,79,165,183,246,771,3221,0.00111352728582538,7.610231773228504e-07,1.429400810958212e-10,3.629463966829619e-11,2.079121273361598e-21,1.2500574093953553e-14,1.5847262483253283e-21,32.6
992.9073471376873,248.2438317461282,620.8188141478961,1005.7285916190311,447.8001786511479,722.4825257402424,591.1328501897657,2.0121951219512195,0.5634556951630122,0.8418301696095407,274448.0,2917.561736345291,0,0,16,74,172,178,252,762,3223,0.00111352728582538,7.610231773228504e-07,1.4294008109581172e-10,3.629463966829491e-11,2.079121273361593e-21,1.2500574093956727e-14,-1.5847262483249627e-21,32.6
992.9073471376873,400.48470632472345,993.4711873023797,667.9498484167805,250.6671099286861,750.8029035639114,591.1328501897657,2.0121951219512195,0.5634556951630122,0.8418301696095407,274448.0,2917.561736345291,0,0,15,86,160,183,237,787,3209,0.00111352728582538,7.610231773228504e-07,1.4294008109586425e-10,3.629463966829029e-11,2.0791212733604345e-21,1.2500574093940707e-14,-1.5847262483264515e-21,32.6
991.1997780467871,987.5834141985172,407.9215610874228,254.57808232446092,666.4870591391854,750.8029035639114,591.1328501897657,2.0121951219512195,0.5634556951630122,0.8418301696095407,274448.0,2917.561736345291,0,0,16,82,167,176,244,778,3211,0.00111352728582538,7.610231773228516e-07,1.429400810958123e-10,3.62946396682922e-11,2.0791212733611864e-21,1.2500574093952964e-14,1.5847262483250225e-21,32.6
1011.3327840033666,611.1824604813198,656.238523709177,422.87823306479135,467.18411788073445,346.30189141845585,583.5302429237953,2.907514450867052,0.7683207115687378,0.8606151296470607,267434.0,2803.807341337204,0,0,0,40,122,213,268,527,3377,0.0011027284278136813,7.872699224442366e-07,5.237684661852513e-11,3.277462430568333e-11,1.3577877150991122e-21,2.877765004355739e-14,-1.9412473250840494e-23,32.6
1010.0623743116065,654.3768027673352,611.4441920568058,470.5624294394953,420.0880860010196,346.30189141845585,583.5302429237953,2.907514450867052,0.7683207115687378,0.8606151296470607,267434.0,2803.807341337204,0,0,0,40,134,197,268,534,3384,0.0011027284278136813,7.872699224442365e-07,5.237684661852677e-11,3.2774624305691595e-11,1.3577877150996518e-21,2.877765004356649e-14,1.9412473250528e-23,32.6
1010.0623743116065,406.95208563171167,397.200201409818,625.4118642942425,728.9567888427955,347.1973502203034,583.5302429237953,2.907514450867052,0.7683207115687378,0.8606151296470607,267434.0,2803.807341337204,0,0,0,42,125,204,290,493,3394,0.0011027284278136813,7.872699224442365e-07,5.2376846618532174e-11,3.2774624305690826e-11,1.357787715099669e-21,2.877765004356396e-14,1.9412473250878486e-23,32.6
1011.3327840033666,393.19206502675,409.8316727633432,730.6284965699052,625.1559805360579,347.1973502203034,583.5302429237953,2.907514450867052,0.7683207115687378,0.8606151296470607,267434.0,2803.807341337204,0,0,0,43,133,191,293,497,3401,0.0011027284278136813,7.872699224442366e-07,5.237684661853449e-11,3.277462430567848e-11,1.357787715098932e-21,2.8777650043553956e-14,-1.9412473250850368e-23,32.6
831.2737214660403,153.88307249337075,464.3888456886104,779.5434561331396,435.63861169551996,481.6897341650536,506.62653894544883,2.4954954954954953,0.7284848024920227,0.9049724699391488,201588.5,2349.422565340996,0,0,0,108,121,183,390,590,2493,0.0009495337701596331,4.980692927186438e-07,2.2552371822443105e-12,1.470073243424238e-12,2.6758452125820802e-24,9.838997470912171e-16,-6.8818981999682e-26,22.7
830.174078130605,457.4734965000705,169.09464805250343,439.9147644714826,776.8294536125674,481.6897341650536,506.62653894544883,2.4954954954954953,0.7284848024920227,0.9049724699391488,201588.5,2349.422565340996,0,0,0,108,121,181,395,594,2493,0.0009495337701596331,4.980692927186438e-07,2.255237182240022e-12,1.4700732434253188e-12,2.6758452125824777e-24,9.838997470918912e-16,6.881898200004089e-26,22.7
830.174078130605,774.8780549221923,432.4869940240978,169.95587662684687,464.84621112793855,486.0545236905012,506.62653894544883,2.4954954954954953,0.7284848024920227,0.9049724699391488,201588.5,2349.422565340996,0,0,0,115,114,182,387,593,2496,0.0009495337701596301,4.980692927186393e-07,2.25523718223587e-12,1.470073243423286e-12,2.675845212574504e-24,9.838997470906732e-16,6.881898199828977e-26,22.7
831.2737214660403,428.1366604251498,777.5988683119336,471.65347449160174,154.82893786369524,486.0545236905012,506.62653894544883,2.4954954954954953,0.7284848024920227,0.9049724699391488,201588.5,2349.422565340996,0,0,0,115,114,181,394,595,2494,0.0009495337701596301,4.980692927186393e-07,2.255237182239555e-12,1.4700732434251721e-12,2.6758452125818043e-24,9.838997470918567e-16,-6.881898199988165e-26,22.7
526.1862788024788,343.93022548185553,300.3747659175118,453.26372014534763,428.23941901697935,537.3723104142974,518.9409532962999,0.9795539033457249,0.7459897857692064,0.8826769829793361,211507.5,2520.216502547264,0,0,0,24,118,201,429,1273,2243,0.0006980898728821516,4.798030541992327e-09,1.0895117578418727e-11,2.6892670688267748e-12,-7.676638809591031e-24,-1.5128990207743185e-16,-1.2368127029184661e-23,22.7
526.7988230814492,297.89259809535383,346.44624402640017,451.42995026914195,427.65406580552934,537.3723104142974,518.9409532962999,0.9795539033457249,0.7459897857692064,0.8826769829793361,211507.5,2520.216502547264,0,0,0,27,109,210,436,1249,2257,0.0006980898728821516,4.7980305419923325e-09,1.0895117578415043e-11,2.6892670688242964e-12,-7.67663880959054e-24,-1.512899020773264e-16,1.236812702915838e-23,22.7
