@relation sheep_weight

@attribute Eucl_A_B numeric
@attribute Eucl_A_C numeric
@attribute Eucl_A_D numeric
@attribute Eucl_B_C numeric
@attribute Eucl_B_D numeric
@attribute Eucl_C_D numeric
@attribute EquivalentDiameter numeric
@attribute AspectRadio numeric
@attribute Extent numeric
@attribute Solidity numeric
@attribute Area numeric
@attribute Perimeter numeric
@attribute K_0_19 numeric
@attribute K_20_39 numeric
@attribute K_40_59 numeric
@attribute K_60_79 numeric
@attribute K_80_99 numeric
@attribute K_100_119 numeric
@attribute K_120_139 numeric
@attribute K_140_159 numeric
@attribute K_160_180 numeric
@attribute Hu_0 numeric
@attribute Hu_1 numeric
@attribute Hu_2 numeric
@attribute Hu_3 numeric
@attribute Hu_4 numeric
@attribute Hu_5 numeric
@attribute Hu_6 numeric
@attribute Weight numeric
@data
857.0373387431845,644.4967028620084,373.27335827781764,290.5047331800293,598.3243267660107,505.69259436934607,503.88415741589677,2.1721518987341772,0.5883921985187808,0.8538501227817397,199412.0,2417.7728514671326,0,0,30,83,132,178,230,728,2605,0.0009415088772409385,4.373784026162537e-07,7.714640733901234e-11,1.7391109552805457e-11,5.128918124033417e-22,5.4653125051884344e-15,3.777942217174995e-22,42.3
849.9894116987575,804.2717202537958,399.88123236781195,302.49793387724156,532.4593881226999,620.8155925876862,533.8956763434851,1.7171717171717171,0.5320819964349376,0.8173324936337998,223873.5,2713.176960349083,0,42,14,64,127,340,436,906,2442,0.0009904372787429973,5.030886873140407e-07,6.931939080358376e-11,2.090182573376094e-11,6.766423872498088e-22,7.465846969527685e-15,4.1852176212940476e-22,42.3
848.648926235107,761.1898580511961,391.8788077964921,250.7369139157615,574.7782180980765,604.9074309346844,527.7395708445046,1.7719665271966527,0.5402787588980058,0.8480384745112178,218740.5,2819.3434809446335,0,0,2,163,244,342,418,666,2620,0.00099272453058086,5.010170666160394e-07,1.1632642999692292e-10,3.530998172395856e-11,2.054921805417494e-21,1.6506557340193352e-14,9.478851462191166e-22,42.3
938.3869138047482,776.2840974797822,402.9516099980245,316.8106690122667,592.8811010649606,549.4260641797038,517.6992059375262,2.417525773195876,0.5783760688457565,0.7942694674721436,210496.5,2659.9810022115707,0,0,0,56,130,176,265,748,3066,0.0011584197406402414,8.595731172489343e-07,1.7218104086079896e-10,8.953344562828159e-11,1.0988401975030016e-20,7.312867014425975e-14,1.6831635537251833e-21,42.3
848.1945531539329,712.261188048317,335.882419903156,206.51876428063383,664.1513381752686,606.2021115106743,519.988781435543,1.7030927835051546,0.5300978507775642,0.8385256873452659,212362.5,2527.103804707527,0,0,0,66,193,305,359,850,2353,0.0009300396892437993,3.6347418527255757e-07,1.2329589815923077e-10,2.3612989709684123e-11,8.056474129637077e-22,2.4816258265144583e-15,9.870372905084842e-22,42.3
894.2762436741792,843.2627111404844,191.01047091717248,209.74746720759228,764.4115383744544,753.1327904161391,524.4900092830707,2.236180904522613,0.609945796397719,0.8312957024103362,216055.0,2788.0815074443817,0,0,15,80,162,213,413,904,2770,0.0011224129404198218,7.73383395988197e-07,1.5765956457228388e-10,6.772284450246271e-11,6.848984169151646e-21,4.97422540102879e-14,-1.4355979166467425e-21,42.3
886.2420662550385,737.5540658148391,361.7803200838874,296.8113879216901,592.4390263984978,554.2174663433118,511.5043702727122,2.36,0.6191758945386064,0.8213088086587769,205489.0,2560.968809604645,0,0,0,72,110,261,231,807,2755,0.0010651888687464711,6.765916794823721e-07,1.0778148864982936e-10,5.1861244093257425e-11,3.829287936590086e-21,3.7934412020057763e-14,6.0868657560971e-22,42.3
847.8000943618725,781.7314116753912,243.28584011405184,183.88311504866346,657.4382100243338,634.1009383371073,505.52331190867113,2.335180055401662,0.6595344420237708,0.8559472558589794,200711.5,2491.530210852623,0,0,11,112,139,129,355,638,2747,0.000998704056253091,5.647187770285256e-07,6.2316323573379e-11,2.943774452249333e-11,1.2533773854116264e-21,2.0834358686684677e-14,-1.369161326734803e-22,42.3
865.103462020584,704.4238780734225,397.1662120573703,208.48261318392957,612.42223996194,536.6358169186996,514.1466825518304,1.9654377880184333,0.5608221997720163,0.851364179698152,207617.5,2517.020544409752,0,0,2,99,127,244,344,667,2688,0.0009428155359911914,4.0239304975052015e-07,1.1118582665837046e-10,1.7765332736447233e-11,3.4262724893868014e-22,-8.456414004196218e-16,7.113440800530895e-22,42.3
927.5861146006877,700.8031107236897,244.07580789582568,257.2877766237642,789.7879462235417,606.8970258618838,529.2832050157268,2.1408114558472553,0.5854093331524067,0.8204021059853536,220022.0,2776.0226323604584,0,0,35,86,109,228,327,1007,2871,0.0011222105202566052,7.911926861289118e-07,8.539924766285252e-11,3.521978651332768e-11,1.8643179839109875e-21,2.3618590632322796e-14,5.051965486656946e-22,42.3
984.9898476634163,787.5715840480788,241.5719354560873,224.75764725588314,839.53439476891,675.0185182644992,532.6230560758517,2.3390243902439023,0.5666662427833872,0.8649342683729263,222807.5,2788.549543738365,0,0,61,54,139,228,350,631,3114,0.001169241417700083,9.185517335150801e-07,1.2551525251586304e-10,6.90465676171922e-11,6.410659581593428e-21,6.377253341774616e-14,4.689067494607057e-22,42.3
889.7864912438264,739.7546890692887,376.62979170532964,305.6550343115585,576.584772605035,544.1001746002293,510.66481899082527,2.3844086021505375,0.6207192299766036,0.8275804942895875,204815.0,2528.625663757324,0,0,0,44,142,244,260,680,2789,0.0010576733067543982,6.632643912043281e-07,1.0098357678594471e-10,4.836356312030836e-11,3.3362310115457938e-21,3.484733454513469e-14,5.415088244471067e-22,42.3
922.9658715250526,722.2741861647833,338.6163020293028,256.28499761008254,664.5577476788604,533.8660880782745,523.66033574131,2.4232804232804233,0.6220165892654975,0.859178528116423,215372.0,2769.05206990242,0,22,45,41,116,241,398,935,2756,0.0010983894010011491,7.686482835869731e-07,5.595332333245863e-11,3.293620069097347e-11,1.413783841262868e-21,2.886742477354926e-14,-1.9232296169249272e-23,42.3
864.9913294363129,640.5973774532644,388.63093031821336,292.53546793508644,595.8825387607864,494.3126540965748,507.9586535738718,2.067146282973621,0.5637717204426714,0.8407946162590967,202650.0,2427.630716085434,0,0,0,51,165,251,253,549,2743,0.000952665190339063,4.4108315512298986e-07,9.475210602512755e-11,2.0791044116769715e-11,6.916463370667581e-22,4.867550782255854e-15,6.108930202157859e-22,42.3
961.9615376926461,732.0109288801636,306.6349621292393,281.0160137785746,842.5965820011377,687.0232892704585,577.0575630669492,2.5517241379310347,0.7211269625062728,0.9059070275737491,261534.0,2564.8123936653137,0,0,0,0,99,111,267,680,2933,0.0010137402818938062,6.105584543926786e-07,2.249815801554726e-11,1.077260812570569e-11,1.6764877357013862e-22,8.055602535275082e-15,-4.471104278702224e-24,32.6
1033.0817973423013,621.2833492054974,214.44346574330496,464.08727627462486,938.2750129892621,597.4386997843377,589.3035145878608,2.92090395480226,0.7451507501994339,0.8463961322075029,272752.0,2856.518018245697,0,0,0,31,149,208,248,656,3313,0.0011414170520561999,8.696945986806045e-07,6.294513306265619e-11,4.1567012675716584e-11,2.125647066271966e-21,3.876399925709416e-14,4.8526706886499834e-23,32.6
891.0044893265128,208.6648029735729,752.4712619097157,775.5101546723937,303.1336338976591,707.1477921905717,562.5029565818063,1.5827205882352942,0.5305635973901756,0.8456936435364242,248507.5,2507.5890859365463,0,0,0,37,46,105,380,618,2950,0.0009220859858246866,3.843739018519316e-07,7.314748797701635e-11,7.406549868923075e-12,-8.918149451044397e-23,-3.640631699332508e-15,-1.4753493145652633e-22,32.6
960.9380833331563,559.3281684306629,316.76489704511135,445.92600283006595,778.8054956149192,496.4393215691118,567.6476235696813,2.689075630252101,0.7384278711484594,0.9241049666159714,253074.0,2505.1555395126343,0,0,0,31,43,117,295,630,2643,0.0010069124362257643,6.007393205893901e-07,2.5676575202838502e-11,1.2189018811337752e-11,2.1538227253522023e-22,9.239275570777162e-15,-1.0461702594509049e-23,32.6
684.1761469095513,330.53441575727027,644.8317610043723,443.4974633523849,350.36124214872854,576.2126343633919,541.3704072485014,1.2686567164179106,0.6315463125548727,0.9176240781343432,230186.0,2251.204309940338,0,0,0,49,106,136,256,842,2293,0.0007582007283542622,1.3255244156202539e-07,4.2074292245941365e-11,3.2074904327622006e-12,-1.6984483175957922e-24,7.531562741140442e-17,3.722243829419502e-23,32.6
892.758085933698,183.98369492974098,879.14105807885,822.0322378106591,35.38361202590826,815.2232822975556,554.022680301854,1.90744920993228,0.6439980231610724,0.9414721302832372,241071.0,2320.7779037952423,0,0,0,0,58,132,148,510,2916,0.0009404611218143506,4.732507707224792e-07,2.3623409564975882e-11,9.657387931469529e-12,1.4583290625170562e-22,6.626858524200326e-15,-3.2113885831747882e-24,32.6
990.5659998203048,604.4518177654858,328.7019926924691,425.14115303037886,862.2772176046402,587.3065638999789,580.453751979549,2.625,0.7130502382030223,0.8649033354578287,264621.5,2775.99110686779,0,0,15,60,135,180,237,814,3133,0.0010697963558749355,7.191405823368632e-07,4.956916188132216e-11,2.6117211687307736e-11,9.344775956650625e-22,2.1065719314410993e-14,9.907201222815465e-23,32.6
983.1790274410861,620.6971886516001,241.83465425782137,444.3894688221133,847.9982311302306,579.3107974136163,586.4668629327418,2.330166270783848,0.6540722661688471,0.8544886891139345,270132.5,2817.6723462343216,0,0,30,51,113,155,290,735,3011,0.001061238827403887,7.002709383302087e-07,2.575196174207166e-11,1.687510096080948e-11,3.5157901990033545e-22,1.3839685369104857e-14,1.1975135974276788e-23,32.6
926.0863890588178,687.8197438282795,607.1128395940906,281.23299948619115,452.1968597856469,401.39008458107185,571.6039647629021,2.5163934426229506,0.7612716042790267,0.8676617521009895,256614.0,2578.5768933296204,0,0,0,46,61,160,261,625,2928,0.0010027560636671315,5.745050433245528e-07,3.6491076817712124e-11,1.4364171911743739e-11,3.1773114528894545e-22,8.36452100312534e-15,-8.483750289059525e-23,32.6
970.2473911327976,366.67424234598207,851.1339495050119,703.6149515182292,274.8035662068453,682.4199586764737,579.9051115611659,2.0314465408805034,0.5714281078204204,0.847247951421134,264121.5,2612.334252715111,0,0,0,0,95,190,266,683,2970,0.0009984207501379616,5.403930727774533e-07,8.697886357566346e-11,2.2490409428689876e-11,8.162540508416167e-22,8.05298122728586e-15,-5.68512599711944e-22,32.6
929.137772345953,720.4338970370565,471.8400152594097,263.4274093559742,579.1804554713497,489.60800647048245,567.2420545489243,2.3785166240409206,0.6949715370018975,0.9247112935803987,252712.5,2489.422565340996,0,0,16,27,16,131,300,499,3109,0.0009812990389412401,5.366380591729083e-07,6.072327274815633e-11,1.9121108703907405e-11,6.2225760101702145e-22,1.1125150248233882e-14,-1.931625975472358e-22,32.6
990.7598094392,646.9567218910396,246.43457549621561,435.6902569486722,1004.3032410581975,750.5604572584409,595.0967318110418,1.9127906976744187,0.5461326704523142,0.8523591945305055,278141.0,2956.6155591011047,0,18,50,39,210,157,283,646,3266,0.0010913711331760835,7.258634891243018e-07,1.1499095961269864e-10,3.500837041935378e-11,1.9533890534871164e-21,1.6361245748258858e-14,1.0573772815411408e-21,32.6
826.6686155891005,159.81239000778382,753.4275014890285,750.0326659552902,248.21361767638777,724.8289453381398,515.335842923152,1.6875,0.536468621399177,0.8887709991158267,208579.0,2266.944424390793,0,0,0,0,66,179,277,629,2576,0.0009368151406264453,4.545901268227512e-07,3.097292507791014e-11,1.3685071953749726e-11,2.7822271653394816e-22,8.577919077123577e-15,-4.443403418846171e-23,32.6
907.5692811019994,392.7467377331096,839.4909171634914,593.1374208393869,265.68590478232,629.8134644480062,567.8651539018618,1.8597938144329897,0.5789379843189247,0.8602575664168446,253268.0,2540.6601536273956,0,0,24,20,45,168,273,715,2775,0.000979976524716652,5.118310458024928e-07,5.807623058754088e-11,1.1322111953514255e-11,1.706251339781776e-22,1.173397060423294e-15,-2.3489992805174114e-22,32.6
994.9336661305617,619.2447012288438,256.14253844295365,459.7053404083968,1003.7101175140161,725.2068670386402,598.5410685175519,2.004032258064516,0.5707024404491465,0.8476289315091603,281370.0,2920.9343197345734,0,0,14,58,168,191,234,798,3249,0.0011061633826140037,7.470882967106678e-07,1.3404381478201958e-10,3.259928935759064e-11,1.6580267918191164e-21,1.0137085983722768e-14,1.376489101819893e-21,32.6
1015.7607986135318,611.1824604813198,658.1192900986872,428.04906260848185,470.82587014734014,350.28702516650543,590.4965695262842,2.8857142857142857,0.7747029702970297,0.8661894874012971,273857.5,2808.2509924173355,0,0,0,37,93,217,263,566,3391,0.0010973244290140684,7.755284062461254e-07,4.762584011825385e-11,2.984725687042858e-11,1.1251871012671314e-21,2.5973754131950613e-14,-1.7615304051372245e-23,32.6
835.4974566089354,153.88307249337075,466.0911927938566,784.372360553328,439.39617658782606,484.4553643009849,513.4937331058454,2.477744807121662,0.7359423586062297,0.9106061238982414,207090.5,2351.6235758066177,0,0,0,80,137,189,389,617,2508,0.0009458398651573437,4.910809985147748e-07,1.757871575669176e-12,1.2232549910970445e-12,1.793718580016117e-24,8.09984460315646e-16,-1.478851400119093e-26,22.7
530.3055722882798,343.93022548185553,303.6988640084121,458.9117562233506,431.5889247883917,541.3695595432015,526.182334235936,0.9797047970479705,0.7555593776276746,0.8916021050603042,217451.5,2531.731221318245,0,0,0,0,97,242,466,1265,2223,0.0006926070077156012,4.107215797345057e-09,9.731210094250124e-12,2.238503472231516e-12,-5.240951083888065e-24,-1.13277985283197e-16,-9.038061745852836e-24,22.7
932.0048283136734,602.0514928143605,540.8974024711156,388.3979917558792,445.49859707972143,329.8787656094281,533.508600667319,2.870769230769231,0.7372380245692143,0.9093087107730481,223549.0,2571.6895911693573,0,0,50,53,139,264,383,803,2507,0.001062297413229454,7.185558235046071e-07,2.7558515748137006e-11,1.4621593711233222e-11,2.9333404110017274e-22,1.2302894924048734e-14,1.0104502553902587e-23,22.7
706.8833001281046,338.2499076126999,657.8145635359558,481.08731016313453,263.6436989575135,562.3850993758637,505.4956059286049,1.28842504743833,0.5608468196057937,0.8667857281683389,200689.5,2333.4957209825516,0,0,0,43,222,266,544,1124,1601,0.0007663580455899133,1.2892689514654823e-07,5.3717524734025447e-11,3.7379485322825e-12,-4.553991727901624e-24,2.24864957134523e-16,5.2771183383793457e-23,22.7
970.1391652747558,354.0536682481909,559.5149685218439,673.928779619924,474.71359786717716,401.2542834662329,542.2222943722816,2.7714285714285714,0.6801502209131075,0.8574744143903272,230911.0,2774.6012785434723,0,2,38,80,176,258,468,733,2690,0.0010926215394229581,7.751307026921657e-07,2.7494774421136232e-11,1.7949032268635703e-11,3.987260606772896e-22,1.573920433836981e-14,2.966075768441691e-24,22.7
919.0266590257326,268.6801071906888,489.96530489413226,880.532225418241,469.9659562138517,557.9112832700196,527.2000726087253,2.33502538071066,0.60222219156919,0.8503274033273994,218293.5,2571.2459400892258,0,0,0,44,153,252,344,702,2724,0.0010816465827641652,7.422395289062854e-07,4.454751378852987e-11,2.1122289868830252e-11,6.39227662483101e-22,1.5221206169529125e-14,-1.0579174158079678e-22,22.7
922.5275063649864,376.6218262395317,742.8411674106384,706.4821299933919,211.5892246783848,593.8728820210601,535.530345651102,1.744,0.5166204128440367,0.8536138460022586,225246.5,2660.549543738365,38,18,6,82,132,112,319,630,3095,0.000967101741771104,4.481589265040068e-07,1.384150846570231e-10,1.5050820809510455e-11,-1.331656167878625e-22,-5.632090741029058e-15,-6.739303614095356e-22,22.7
910.4295689398494,200.9975124224178,553.0027124707436,798.204234516455,423.59650612345706,516.5152466287902,526.5760043277604,2.5779036827195467,0.6779472651993899,0.8659572860625002,217777.0,2588.4002680778503,0,0,27,52,127,264,400,550,2826,0.00105092141020556,6.830995682642063e-07,3.115435082065994e-11,1.7988301197310253e-11,4.250201141409908e-22,1.4143734935382379e-14,-2.638263211273307e-23,22.7
796.8437738979957,339.73666272570586,686.138469989841,623.7731959614808,152.6106156202772,572.2385866052725,515.4791235234505,1.4435643564356435,0.5668826141873446,0.8205161472954164,208695.0,2706.826674222946,0,22,30,90,226,334,595,818,2401,0.0008765217305675527,2.779348643293312e-07,1.1126173150476123e-10,8.942737207598982e-12,-2.772921290186591e-22,-4.4687219860990586e-15,5.1773697192083186e-23,22.7
1007.1112153084187,853.503368476071,378.30807551518114,227.72132091659753,716.471911522008,630.1214168713836,541.5984917963553,2.264236902050114,0.5279513069304208,0.8538917716827279,230380.0,2734.9099345207214,0,46,22,70,88,167,319,650,3109,0.0010972466147413915,7.395281606996882e-07,1.2929089160798884e-10,3.915807776884295e-11,2.4796312314676874e-21,1.993767640157662e-14,1.2706189572796253e-21,22.7
923.9550854884668,709.4765676186917,514.2625788446987,274.7544358149655,487.04517244296756,405.34553161469535,533.6141946066558,2.6175637393767706,0.685642851011123,0.8921180860972988,223637.5,2572.3586379289627,0,0,25,57,146,180,449,801,2576,0.0010466185383092219,6.717736977373019e-07,5.885369466367363e-11,2.8691994948274937e-11,1.1768245859200403e-21,2.288226779802413e-14,-7.221955571220544e-23,22.7
862.5688378326682,432.8232895767047,260.9463546401827,497.82426618235473,692.2904014934772,404.6541733381728,516.0407452724633,2.5502958579881656,0.7178503274344787,0.9176284252022051,209150.0,2373.2875702381134,0,29,21,39,181,162,359,640,2442,0.0009346125253061206,4.650976330716344e-07,1.7803879565272295e-11,2.4900471722660637e-12,8.118405359648529e-24,5.019800930399825e-17,1.4455720046293458e-23,22.7
977.187801806797,775.7583386596627,206.6325240614362,265.6633207652121,839.6576683387106,678.6604452891004,547.7999044728391,2.455470737913486,0.6214610607918364,0.9224500978473581,235686.0,2547.7139763832092,0,0,38,16,32,134,340,682,2815,0.0010749686380410765,7.420247588139223e-07,4.608395525518824e-11,2.260337452315909e-11,7.26636209597658e-22,1.9090952917379044e-14,6.475606333396745e-23,22.7
683.6870629169459,397.68957743446083,699.2002574370235,359.18379696194535,352.6825768307814,562.8854235099715,516.2837194524654,1.2691588785046728,0.5762927890107773,0.885077759856593,209347.0,2246.4002680778503,0,0,0,28,110,124,571,1024,1764,0.0007705492347491558,1.2639375347335999e-07,7.15912516869273e-11,5.372276483097327e-12,-6.345821485196588e-25,3.825077403356756e-16,1.0535608723337079e-22,22.7
1010.4038796441747,370.0283772901749,895.3016251521049,735.6799575902554,193.98195792392653,678.8254562109468,547.3080988008752,2.220489977728285,0.5255476898401217,0.8699348278252831,235263.0,2648.9099345207214,0,0,31,93,77,169,337,539,2925,0.0010933381729159814,7.316069352840652e-07,1.4013386827930275e-10,3.771002426554433e-11,2.3719241549725938e-21,1.805170149675063e-14,-1.3743029708298963e-21,22.7
845.7245414436074,426.4106002434742,464.62457963392336,479.0991546642511,438.2989847124905,322.3073067741406,515.5272865045549,2.627329192546584,0.766243777807145,0.9327830794702726,208734.0,2363.4641954898834,0,0,7,100,215,190,370,429,2499,0.0009546403601291551,5.106672950263417e-07,3.5915931960509136e-12,1.9661958468080367e-12,5.224960738644597e-24,1.3889962634601273e-15,-9.38291611522168e-27,22.7
993.4430028944792,390.3857067055606,446.2689771875253,700.1785486574121,599.4372360806426,385.5191305240247,591.4698390881636,2.533678756476684,0.7278282844337074,0.8722917576094289,274761.0,2697.027684688568,0,0,0,87,100,122,249,565,3269,0.001000556822037275,5.785100186847209e-07,5.608589129945349e-11,2.789263004308055e-11,1.1023992481896118e-21,2.1135900702677023e-14,4.247380436360336e-23,35.5
929.9903225302938,449.22711405256916,699.837838359716,652.9081099205308,276.9205662279348,543.3102244574457,584.9397231833537,1.9785407725321889,0.6254538556785492,0.8868704136709938,268727.5,2607.99110686779,0,0,0,32,143,175,211,648,3172,0.000872009406862251,3.1628661456178024e-07,5.0339263752809184e-11,5.178233028005655e-12,-2.4433957625150672e-23,-1.897969522276748e-15,-7.995355262219241e-23,35.5
784.3328375122388,758.3165565909793,366.17482163578643,142.86357128393507,538.5851836060847,577.1100414998858,550.4466742756122,1.8657074340527577,0.7335077953061715,0.9457193669213421,237969.0,2168.1504871845245,0,0,0,0,96,110,285,408,2418,0.0007945026953126565,2.3262755098665052e-07,5.866517197090124e-12,1.5339616877413736e-12,4.5997942232165715e-24,7.388649890203304e-16,1.30061131725305e-25,35.5
973.0046248605399,402.7964746618322,404.5503676923307,648.753420029521,648.6393450909372,388.0051546049356,591.0730765131694,2.5038560411311055,0.724208601003996,0.8848716352836085,274392.5,2666.3586379289627,0,0,0,65,98,129,396,583,2960,0.0009846340780276899,5.508571801197815e-07,4.681331969590827e-11,2.1308824275829862e-11,6.724643756688296e-22,1.5608038278797636e-14,-2.718826146758932e-23,35.5
752.9276193632427,463.2763753959401,687.3732610452636,470.67292252688594,308.01623333843946,613.1794190936288,573.1422012232547,1.2825342465753424,0.5898206741408636,0.88893674349053,257997.0,2460.826674222946,0,0,47,81,58,132,279,1035,2448,0.0007604732250408091,1.406879995018574e-07,3.191701137977586e-11,2.5253202848078108e-12,-1.1293104776540023e-23,-3.3867357357737247e-16,1.9658988936953694e-23,35.5
739.0818628541766,354.24426600863984,700.0942793652866,556.4862981242215,275.9601420495358,656.5188496913094,578.5400374219638,1.2797202797202798,0.6278409090909091,0.9157474513656291,262879.5,2427.63785636425,0,0,2,88,80,143,279,817,2528,0.0007543345540580866,1.3019425345099912e-07,3.285414474569231e-11,2.6331363459587232e-12,-1.340218681622017e-23,-4.686120973566785e-16,2.049845275052431e-23,35.5
968.1492653511648,428.0432221166456,273.80467490530543,643.2868722428586,769.3529749081367,417.5284421449633,589.6663809245327,2.4593908629441623,0.7152907649835248,0.8966552076253518,273088.0,2667.3708305358887,0,0,16,53,112,212,342,420,3077,0.0009676972710577028,5.145310657888301e-07,5.5707269889852825e-11,2.1760590278905785e-11,7.511402811332053e-22,1.4646184339562436e-14,-9.90158380265669e-23,35.5
825.2829817704954,657.4655884531144,390.6161799004235,302.00165562460086,555.932549865539,539.8814684724787,557.9421379054273,1.7741935483870968,0.6373255131964809,0.9281474746746184,244494.0,2240.518018245697,0,0,0,14,127,109,151,365,2777,0.0008035222671888081,2.3784809444795949e-07,1.5791995758088816e-11,1.8988854382430154e-12,4.377344088179016e-24,4.410914845638316e-17,9.432160353443401e-24,35.5
740.8920299206895,468.55736041599005,667.5866984894171,449.13806340589747,318.2153358969363,599.3880212349926,574.3932106229379,1.2706896551724138,0.6061959013708885,0.9105698342083254,259124.5,2466.3830231428146,0,29,17,25,119,119,565,719,2415,0.0007433873328444248,1.2241072505540655e-07,2.6647190750637105e-11,1.9957163377294196e-12,-7.504834682054488e-24,-2.9084968603694005e-16,1.246948849534911e-23,35.5
937.8112816553232,813.977886677519,401.96641650764803,285.0438562747845,623.6449310304703,614.8178592070989,579.3257326883733,2.2280285035629452,0.6674989490957158,0.9079210683126268,263594.0,2514.317007780075,0,0,0,34,136,124,211,516,3039,0.000903180182824431,4.0453967612467127e-07,2.2047311027516402e-11,8.71900970504884e-12,1.1907842648435835e-22,5.209119338026932e-15,2.0830863084877043e-23,35.5
865.4368838915984,658.1078938897482,368.38295291720544,279.5084971874737,630.2578837269709,535.3503525729669,568.8094355337269,1.8980044345898004,0.6582231593343971,0.9352528312164385,254111.0,2375.2631850242615,0,0,5,76,97,147,222,460,2755,0.000827873957216483,2.70104695478773e-07,2.2461206539455683e-11,2.2852778685242394e-12,-4.0625409073882477e-25,-4.964263846982232e-16,1.6367838451439414e-23,35.5
983.3493784001696,450.34764349333506,394.82781057063346,658.6387477213893,635.094481160087,399.09146821248885,591.4122523547637,2.467171717171717,0.7100366510550749,0.8692395073916566,274707.5,2699.755606532097,0,0,15,86,86,140,214,594,3261,0.000980887663327287,5.413654670393705e-07,4.79054079359823e-11,2.373411885929537e-11,8.002917559913048e-22,1.7453849744606987e-14,3.2574920237701916e-24,35.5
987.0410325817261,450.7083314073526,867.889969984675,654.7854610481207,299.26743892378266,671.6107503606535,601.4356226398386,1.995959595959596,0.5809062282746493,0.8402693258129538,284098.0,2729.537351131439,0,0,0,2,96,134,352,789,3093,0.0009710262396651326,4.726746094610974e-07,9.503694448955208e-11,2.0645432695025902e-11,6.303654991676199e-22,3.778206713329304e-15,-6.625283666612157e-22,35.5
837.7738358292171,379.16355310076943,797.8702902101319,580.5824661492974,224.01785643113362,640.7152253536668,572.2924000815385,1.8177874186550975,0.6658568847426214,0.9232907639517021,257232.5,2308.5352631807327,0,0,0,0,32,86,221,543,2996,0.0008682448323376261,3.283963497306645e-07,3.27838021167401e-11,4.37336592958543e-12,1.2650243137319412e-23,-4.770165357329135e-16,-5.081554506943676e-23,35.5
1014.1602437484917,402.2449502479801,346.15170084805305,672.7882281966592,769.5466197703685,393.4488530927495,594.5123475763623,2.594871794871795,0.7033419479071653,0.903623674325037,277595.0,2764.743413925171,0,0,26,115,130,135,214,654,3137,0.000983761993678248,5.447272612985584e-07,5.214740901222416e-11,2.0651821098132257e-11,6.651939787770558e-22,1.3734377140767334e-14,-1.2972654540007044e-22,35.5
945.3771734075242,364.5394354524624,903.2319746333164,686.9272159406701,158.90248582070703,700.392033078618,592.2426809711288,2.3137254901960786,0.7152487848953141,0.8778852067724882,275479.5,2656.133242249489,0,0,0,49,163,156,257,510,3294,0.0009605568417692372,5.038946836693209e-07,3.7850927190286543e-11,1.750200834640348e-11,4.502367702437383e-22,1.2332490542644018e-14,-1.4629182335550398e-23,35.5
