@relation sheep_weight

@attribute Eucl_A_B numeric
@attribute Eucl_A_C numeric
@attribute Eucl_A_D numeric
@attribute Eucl_B_C numeric
@attribute Eucl_B_D numeric
@attribute Eucl_C_D numeric
@attribute EquivalentDiameter numeric
@attribute AspectRadio numeric
@attribute Extent numeric
@attribute Solidity numeric
@attribute Area numeric
@attribute Perimeter numeric
@attribute K_0_19 numeric
@attribute K_20_39 numeric
@attribute K_40_59 numeric
@attribute K_60_79 numeric
@attribute K_80_99 numeric
@attribute K_100_119 numeric
@attribute K_120_139 numeric
@attribute K_140_159 numeric
@attribute K_160_180 numeric
@attribute Hu_0 numeric
@attribute Hu_1 numeric
@attribute Hu_2 numeric
@attribute Hu_3 numeric
@attribute Hu_4 numeric
@attribute Hu_5 numeric
@attribute Hu_6 numeric
@attribute Weight numeric
@data
975.2666302094008,931.0005370567732,219.82947936980608,54.70831746635972,860.5777129347471,824.0806999317482,523.4791634215596,2.1670533642691416,0.5346437993412064,0.776059395372988,215223.0,2859.100840330124,0,0,0,74,185,267,541,1011,2540,0.0012628221060570644,1.1012659109516108e-06,2.1111858559934203e-10,1.096637392750035e-10,1.655080620365533e-20,1.0781254556864208e-13,2.1214503846046847e-21,32.5
981.8986709431886,208.20182516010757,938.000533048889,861.0580700510274,54.405882034941776,824.0806999317482,523.4791634215596,2.1670533642691416,0.5346437993412064,0.776059395372988,215223.0,2859.100840330124,0,0,1,75,175,272,544,1017,2532,0.0012628221060570644,1.1012659109516108e-06,2.11118585599306e-10,1.0966373927497367e-10,1.6550806203646806e-20,1.078125455686073e-13,-2.1214503846064474e-21,32.5
853.499267720834,189.805163259591,741.4155380082077,762.7168544092887,201.71762441591463,692.2607890094599,489.89007457526475,1.6483739837398375,0.472390554670035,0.8131487217539106,188489.5,2515.377970814705,0,0,45,62,133,218,405,614,2636,0.0011250066292997896,7.922394337296394e-07,1.5307844709438668e-10,6.752368634434645e-11,6.728788110082798e-21,5.15213554608968e-14,-1.360803840049611e-21,32.5
851.0117508001872,738.8924143608459,192.87560758167425,203.32486321156102,761.2108774840254,692.2607890094599,489.89007457526475,1.6483739837398375,0.472390554670035,0.8131487217539106,188489.5,2515.377970814705,0,0,46,62,133,208,412,603,2647,0.0011250066292997896,7.922394337296436e-07,1.5307844709441312e-10,6.752368634435816e-11,6.7287881100849606e-21,5.1521355460903596e-14,1.3608038400509107e-21,32.5
851.0117508001872,761.2108774840254,183.60010893242955,192.87560758167425,759.7433777269796,709.3835351909431,489.89007457526475,1.6483739837398375,0.472390554670035,0.8131487217539106,188489.5,2515.377970814705,0,0,45,64,133,214,407,602,2647,0.0011250066292997896,7.922394337296436e-07,1.530784470943823e-10,6.752368634432513e-11,6.728788110079455e-21,5.152135546087549e-14,1.360803840049236e-21,32.5
853.499267720834,181.81859090863068,762.7168544092887,762.1974809719592,189.805163259591,709.3835351909431,489.89007457526475,1.6483739837398375,0.472390554670035,0.8131487217539106,188489.5,2515.377970814705,0,0,48,61,133,205,416,587,2659,0.0011250066292997896,7.922394337296394e-07,1.5307844709436918e-10,6.752368634434142e-11,6.728788110081807e-21,5.1521355460891675e-14,-1.3608038400486483e-21,32.5
960.9047819633328,226.645097012929,800.9350785176036,769.7960768930951,216.09488656606385,638.3455177253146,517.0439708291489,2.555858310626703,0.6099242983215492,0.8302811972335032,209964.0,2762.9099345207214,0,8,52,42,130,173,567,968,2623,0.0012532071710667897,1.1206782543417035e-06,7.958016510460766e-11,5.3999756369019517e-11,3.53799088249559e-21,5.711205831326193e-14,1.1602597233882015e-22,32.5
953.5711824504765,795.0,231.53401477968632,225.24875138388668,762.8800692114063,638.3455177253146,517.0439708291489,2.555858310626703,0.6099242983215492,0.8302811972335032,209964.0,2762.9099345207214,0,6,53,44,126,178,556,952,2641,0.0012532071710667897,1.1206782543417056e-06,7.958016510461566e-11,5.399975636903186e-11,3.537990882496978e-21,5.711205831327496e-14,-1.160259723389552e-22,32.5
953.5711824504765,752.5217604827119,211.4734025829253,241.91940806805889,809.9339479241502,642.4484415110679,517.0439708291489,2.555858310626703,0.6099242983215492,0.8302811972335032,209964.0,2762.9099345207214,0,5,55,41,133,185,552,971,2618,0.0012532071710667897,1.1206782543417056e-06,7.958016510462175e-11,5.399975636901186e-11,3.5379908824951515e-21,5.711205831325432e-14,-1.1602597233879758e-22,32.5
960.9047819633328,201.6953147695801,759.5320928045107,815.7603814846613,237.24459951703852,642.4484415110679,517.0439708291489,2.555858310626703,0.6099242983215492,0.8302811972335032,209964.0,2762.9099345207214,0,6,53,42,130,188,541,958,2634,0.0012532071710667897,1.1206782543417035e-06,7.958016510460143e-11,5.3999756369008867e-11,3.5379908824944074e-21,5.711205831325062e-14,1.1602597233871276e-22,32.5
994.517973693789,841.0428050937717,284.93508032532606,215.94675269612182,772.3069338028761,661.0030257116831,503.4107824483152,2.474747474747475,0.5128774994846423,0.8651716650982045,199037.5,2801.3190957307816,43,55,21,43,154,184,372,879,2868,0.0012326203186757007,1.0833490117178889e-06,1.3641887315849584e-10,8.262147093085298e-11,8.771415692652243e-21,8.598944083734755e-14,-4.9513936782831395e-23,32.5
994.8718510441432,284.5434940391363,841.3798191066862,772.6791054506392,215.44836968517538,661.0030257116831,503.4107824483152,2.474747474747475,0.5128774994846423,0.8651716650982045,199037.5,2801.3190957307816,46,53,20,45,153,179,373,877,2875,0.0012326203186756991,1.083349011717896e-06,1.3641887315856375e-10,8.26214709308415e-11,8.77141569265262e-21,8.598944083733551e-14,4.9513936778943424e-23,32.5
994.8718510441432,209.40152817016403,756.0059523575195,847.972287283022,301.1992695874278,652.2162218160478,503.4107824483152,2.474747474747475,0.5128774994846423,0.8651716650982045,199037.5,2801.3190957307816,43,55,21,37,160,185,373,872,2871,0.001232620318675702,1.0833490117179003e-06,1.364188731585608e-10,8.262147093081722e-11,8.77141569264866e-21,8.598944083731041e-14,4.951393677911194e-23,32.5
994.517973693789,755.6255686515643,209.91426821443082,301.56922919953223,847.6378943865122,652.2162218160478,503.4107824483152,2.474747474747475,0.5128774994846423,0.8651716650982045,199037.5,2801.3190957307816,46,53,20,39,159,180,375,871,2876,0.0012326203186757007,1.0833490117178974e-06,1.3641887315862232e-10,8.262147093088999e-11,8.771415692662224e-21,8.598944083738603e-14,-4.951393677925338e-23,32.5
856.1944872515824,184.74035834110532,643.0124415592594,794.7955712005446,277.0884335370208,632.1218237017292,495.5171474174028,2.094059405940594,0.56422916227793,0.8040497578609207,192844.5,2526.1576274633408,0,0,21,80,105,190,565,1023,2252,0.0011077177993800656,7.76980287084277e-07,9.400806160071679e-11,4.774448866634863e-11,3.153864126468431e-21,3.8837949175216747e-14,-5.3341891085069855e-22,32.5
853.6193531076951,640.3124237432849,190.541334098405,281.31477031965454,791.2016177940993,632.1218237017292,495.5171474174028,2.094059405940594,0.56422916227793,0.8040497578609207,192844.5,2526.1576274633408,0,0,21,80,105,177,574,1043,2237,0.0011077177993800665,7.769802870842758e-07,9.400806160074096e-11,4.774448866635935e-11,3.1538641264699296e-21,3.883794917522478e-14,5.33418910850764e-22,32.5
853.6193531076951,790.2664107755055,227.17834403833479,191.09421759959145,698.0343831073079,680.2301081251843,495.5171474174028,2.094059405940594,0.56422916227793,0.8040497578609207,192844.5,2526.1576274633408,0,0,25,72,109,200,564,1025,2239,0.0011077177993800641,7.769802870842743e-07,9.400806160075383e-11,4.7744488666368605e-11,3.1538641264710404e-21,3.88379491752315e-14,5.334189108510839e-22,32.5
856.1944872515824,221.92341021172146,793.8645980266408,700.5119556438705,185.31055015837603,680.2301081251843,495.5171474174028,2.094059405940594,0.56422916227793,0.8040497578609207,192844.5,2526.1576274633408,0,0,25,72,109,184,573,1051,2222,0.001107717799380065,7.76980287084273e-07,9.400806160072961e-11,4.774448866636129e-11,3.153864126469974e-21,3.883794917522888e-14,-5.33418910850512e-22,32.5
887.4959154835587,260.20376630633154,716.2771809851267,814.6195430997221,231.7412350014559,703.6142409019305,504.54449593333663,1.7626774847870184,0.46668316149919353,0.8030195317677394,199935.0,2607.787132024765,0,0,23,42,161,208,371,773,2605,0.0011937795843878815,9.606075674862441e-07,1.5968147816812167e-10,9.181407632962668e-11,1.1073524281271168e-20,8.542659689013153e-14,-9.832503361563657e-22,32.5
883.5434341332632,709.3581605930815,274.8708787776544,232.59406699226014,813.6541034125005,703.6142409019305,504.54449593333663,1.7626774847870184,0.46668316149919353,0.8030195317677394,199935.0,2607.787132024765,0,0,20,45,159,206,376,771,2606,0.0011937795843878808,9.60607567486245e-07,1.5968147816813335e-10,9.18140763296349e-11,1.10735242812733e-20,8.542659689014133e-14,9.832503361538057e-22,32.5
883.5434341332632,807.5270893288967,195.50959055759898,278.8781095747746,748.4817967058384,729.0459519124978,504.54449593333663,1.7626774847870184,0.46668316149919353,0.8030195317677394,199935.0,2607.787132024765,0,0,23,42,160,211,361,797,2590,0.0011937795843878815,9.606075674862403e-07,1.596814781681514e-10,9.18140763296312e-11,1.1073524281272861e-20,8.542659689013267e-14,9.832503361582233e-22,32.5
887.4959154835587,194.49421585229726,808.4998453926878,755.0423829163499,264.43335644354704,729.0459519124978,504.54449593333663,1.7626774847870184,0.46668316149919353,0.8030195317677394,199935.0,2607.787132024765,0,0,20,45,160,208,364,796,2591,0.0011937795843878808,9.60607567486245e-07,1.596814781681181e-10,9.18140763296302e-11,1.107352428127191e-20,8.542659689013755e-14,-9.832503361537897e-22,32.5
932.5647430607701,610.7086048190249,251.40007955448223,412.77839090727605,758.2380892569299,531.4329684917939,504.86929750123846,2.3836317135549874,0.5493575952493331,0.7611317792026827,200192.5,2699.152575135231,0,0,4,63,202,192,334,534,3006,0.0012202344815974504,9.813812826575533e-07,1.7660005822863302e-10,9.407484083808124e-11,1.1926767256071822e-20,7.793090815261813e-14,2.1872444056895575e-21,32.5
932.8049099356199,251.40007955448223,610.7086048190249,759.3293093250121,411.0012165432117,531.4329684917939,504.86929750123846,2.3836317135549874,0.5493575952493331,0.7611317792026827,200192.5,2699.152575135231,0,0,4,60,210,191,335,522,3011,0.0012202344815974513,9.813812826575507e-07,1.766000582285828e-10,9.407484083808097e-11,1.1926767256070627e-20,7.793090815262714e-14,-2.1872444056862345e-21,32.5
932.8049099356199,408.3099313021911,756.4456358523063,613.4704556863354,253.80504329110562,531.4329684917939,504.86929750123846,2.3836317135549874,0.5493575952493331,0.7611317792026827,200192.5,2699.152575135231,0,0,4,63,195,200,348,530,2996,0.0012202344815974533,9.813812826575573e-07,1.7660005822857816e-10,9.407484083807636e-11,1.1926767256069411e-20,7.793090815261067e-14,-2.1872444056870155e-21,32.5
932.5647430607701,755.3502498841183,410.0987685911773,253.80504329110562,613.4704556863354,531.4329684917939,504.86929750123846,2.3836317135549874,0.5493575952493331,0.7611317792026827,200192.5,2699.152575135231,0,0,4,60,205,197,347,522,2999,0.0012202344815974541,9.81381282657557e-07,1.7660005822855642e-10,9.407484083806385e-11,1.1926767256066444e-20,7.793090815261223e-14,2.1872444056856605e-21,32.5
852.0451865951711,275.5721321178903,590.5260366825497,843.1541970482031,308.62922739105574,660.7155212343661,502.81036556663,1.9253393665158371,0.5278937209883502,0.7953145402257416,198563.0,2522.2236428260803,0,0,27,52,105,253,337,789,2599,0.0010825480910702909,7.107503277729407e-07,7.369436104492146e-11,3.4288419310951555e-11,1.6866645369238507e-21,2.3598939179994873e-14,-3.549434880099319e-22,32.5
850.9882490375528,589.9364372540485,277.5031531352392,314.9920633920798,837.1170766386265,660.7155212343661,502.81036556663,1.9253393665158371,0.5278937209883502,0.7953145402257416,198563.0,2522.2236428260803,0,0,25,52,109,249,344,778,2608,0.0010825480910702893,7.10750327772943e-07,7.369436104492869e-11,3.428841931095369e-11,1.6866645369240797e-21,2.3598939179997283e-14,3.5494348801003377e-22,32.5
850.9882490375528,834.3296710533552,270.4071004984891,278.29660436304283,637.9067329947223,696.4208497740428,502.81036556663,1.9253393665158371,0.5278937209883502,0.7953145402257416,198563.0,2522.2236428260803,0,0,27,52,105,247,358,777,2595,0.0010825480910702909,7.107503277729383e-07,7.369436104495345e-11,3.428841931096772e-11,1.6866645369254576e-21,2.3598939180010066e-14,3.5494348801003273e-22,32.5
852.0451865951711,262.9676786222976,840.3868156985806,638.4520342202694,276.37112729082247,696.4208497740428,502.81036556663,1.9253393665158371,0.5278937209883502,0.7953145402257416,198563.0,2522.2236428260803,0,0,26,50,110,245,361,768,2607,0.0010825480910702893,7.107503277729406e-07,7.369436104493514e-11,3.4288419310957346e-11,1.6866645369245153e-21,2.3598939179999366e-14,-3.5494348800967e-22,32.5
904.9044148417003,8.602325267042627,823.4591671722405,903.2840084934527,158.64740779476983,823.1919581725759,503.99406339273503,1.7857142857142858,0.5234133543224452,0.8225423075416581,199499.0,2568.87544465065,0,0,4,64,102,156,529,1132,2133,0.0011095407101003741,7.828449209297893e-07,7.484826719864181e-11,4.0408264289973675e-11,2.2217947089179017e-21,3.5158763966846556e-14,-4.579679662885617e-23,32.5
892.9232889783982,821.2606163697368,12.083045973594572,173.21951391226105,892.6287022048978,823.1919581725759,503.99406339273503,1.7857142857142858,0.5234133543224452,0.8225423075416581,199499.0,2568.87544465065,0,0,7,62,105,149,522,1133,2148,0.0011095407101003733,7.828449209297868e-07,7.48482671986126e-11,4.0408264289976925e-11,2.2217947089177505e-21,3.5158763966851175e-14,4.579679662819018e-23,32.5
892.9232889783982,886.2104716149545,169.29264603047588,16.278820596099706,825.447757280859,821.5357569820075,503.99406339273503,1.7857142857142858,0.5234133543224452,0.8225423075416581,199499.0,2568.87544465065,0,0,5,61,103,156,540,1117,2144,0.0011095407101003741,7.828449209297824e-07,7.484826719867275e-11,4.040826428996215e-11,2.2217947089173897e-21,3.5158763966834e-14,4.57967966298496e-23,32.5
904.9044148417003,154.3502510525979,896.9420271121205,827.6351853322815,13.892443989449804,821.5357569820075,503.99406339273503,1.7857142857142858,0.5234133543224452,0.8225423075416581,199499.0,2568.87544465065,0,0,8,59,108,147,534,1118,2158,0.0011095407101003733,7.828449209297902e-07,7.484826719867757e-11,4.040826428994245e-11,2.221794708915826e-21,3.515876396681521e-14,-4.579679663036503e-23,32.5
963.3327566318919,589.9237238830118,281.81021982887705,422.2842644475401,794.1038974844539,516.3768004083839,509.7171096997883,2.915151515151515,0.6427754677754678,0.8131742230121505,204055.5,2838.5840336084366,64,33,40,43,116,179,407,1034,2869,0.0012673004781683583,1.1470741930465318e-06,1.0442263120566435e-10,7.149751501347657e-11,6.161057398921238e-21,7.439699811973566e-14,4.544950950571853e-22,32.5
962.4603887953,281.04448046528154,590.1160902737698,796.6454669424787,416.9088629424901,516.3768004083839,509.7171096997883,2.915151515151515,0.6427754677754678,0.8131742230121505,204055.5,2838.5840336084366,48,38,38,54,116,189,392,1035,2874,0.0012673004781683583,1.147074193046532e-06,1.0442263120566622e-10,7.149751501345487e-11,6.161057398918408e-21,7.439699811970732e-14,-4.54495095058061e-22,32.5
962.4603887953,394.1294203684876,795.6663873760158,614.6641359311603,281.6895454219059,535.0934497823721,509.7171096997883,2.915151515151515,0.6427754677754678,0.8131742230121505,204055.5,2838.5840336084366,64,33,39,41,119,180,407,1031,2869,0.0012673004781683583,1.147074193046532e-06,1.0442263120565602e-10,7.149751501344049e-11,6.161057398916266e-21,7.439699811969192e-14,-4.544950950576499e-22,32.5
963.3327566318919,793.1216804501059,399.8112054457704,282.4535360019414,614.47945449787,535.0934497823721,509.7171096997883,2.915151515151515,0.6427754677754678,0.8131742230121505,204055.5,2838.5840336084366,48,38,37,52,116,193,393,1033,2872,0.0012673004781683583,1.1470741930465318e-06,1.0442263120569438e-10,7.14975150134639e-11,6.161057398920403e-21,7.439699811971784e-14,4.54495095058216e-22,32.5
917.7477867039506,204.07106605298068,659.2943197085806,864.9554901843215,336.85902095683883,671.9598202273704,510.30129142266736,2.0610859728506785,0.5079284859261614,0.7883936349829234,204523.5,2942.2795535326004,0,0,59,121,277,268,568,1111,2360,0.0012013073912851622,8.85489050228537e-07,2.420851160528095e-10,7.951809270012224e-11,9.511508890962344e-21,3.808300712026378e-14,-5.590377648308456e-21,32.5
917.1128611027108,658.1078938897482,206.7075228432676,337.71289581536564,864.268476805674,671.9598202273704,510.30129142266736,2.0610859728506785,0.5079284859261614,0.7883936349829234,204523.5,2942.2795535326004,0,0,67,119,268,271,563,1112,2362,0.0012013073912851616,8.854890502285383e-07,2.420851160527895e-10,7.95180927001348e-11,9.511508890964977e-21,3.808300712028041e-14,5.590377648308227e-21,32.5
917.1128611027108,855.818321841733,325.12459150301135,211.12318678913502,671.0007451560691,675.7403347440494,510.30129142266736,2.0610859728506785,0.5079284859261614,0.7883936349829234,204523.5,2942.2795535326004,0,0,59,123,274,271,566,1110,2360,0.0012013073912851622,8.85489050228537e-07,2.42085116052803e-10,7.951809270012762e-11,9.511508890963231e-21,3.808300712026848e-14,5.590377648308853e-21,32.5
917.7477867039506,324.237567225021,856.5121131659494,672.164414410641,208.54256160314134,675.7403347440494,510.30129142266736,2.0610859728506785,0.5079284859261614,0.7883936349829234,204523.5,2942.2795535326004,0,0,65,119,270,273,563,1108,2365,0.0012013073912851616,8.854890502285383e-07,2.4208511605282333e-10,7.951809270013602e-11,9.511508890966466e-21,3.808300712027795e-14,-5.5903776483077185e-21,32.5
891.6557631732103,543.037751910491,612.3610046369706,422.9468051658506,315.12537187602015,317.34523787194286,490.0245559767781,2.8370607028753994,0.6785287683849984,0.8925535741329699,188593.0,2305.831726551056,0,0,0,39,83,185,376,981,2049,0.0011424351216380475,8.826108573483982e-07,5.545037080255756e-11,2.5483044964744498e-11,9.48227841073643e-22,2.2011983444657418e-14,1.3592111609449693e-22,32.5
891.5542608276851,612.066172893095,543.2798542187994,315.12537187602015,422.9468051658506,317.34523787194286,490.0245559767781,2.8370607028753994,0.6785287683849984,0.8925535741329699,188593.0,2305.831726551056,0,0,0,40,84,185,351,989,2067,0.0011424351216380467,8.826108573483998e-07,5.5450370802593464e-11,2.5483044964790562e-11,9.482278410765596e-22,2.2011983444697072e-14,-1.3592111609464373e-22,32.5
891.5542608276851,417.85164831552356,183.5755975068582,549.1019941686608,748.9519343722933,367.39624385668395,490.0245559767781,2.8370607028753994,0.6785287683849984,0.8925535741329699,188593.0,2305.831726551056,0,0,2,39,80,189,374,980,2049,0.001142435121638049,8.826108573483995e-07,5.545037080257513e-11,2.5483044964764376e-11,9.482278410748932e-22,2.201198344467355e-14,-1.3592111609474543e-22,32.5
891.6557631732103,183.5755975068582,417.85164831552356,749.1928990587137,548.8624600025037,367.39624385668395,490.0245559767781,2.8370607028753994,0.6785287683849984,0.8925535741329699,188593.0,2305.831726551056,0,0,2,39,79,194,347,990,2065,0.0011424351216380484,8.826108573484018e-07,5.5450370802557953e-11,2.5483044964764037e-11,9.482278410747815e-22,2.2011983444676174e-14,1.359211160943444e-22,32.5
878.2511030451371,212.5088233462319,665.438952872463,716.5535569655627,338.8244383157744,572.814978854429,501.9683217532473,1.7754237288135593,0.500329932041584,0.8100286315979052,197898.5,2624.4074083566666,0,5,36,120,120,137,340,931,2635,0.001116131543747312,7.586060214194034e-07,1.7311746889761213e-10,6.672407054026357e-11,6.849499456445694e-21,4.451584444041841e-14,-2.1239203585919707e-21,32.5
875.8612903879243,664.2236069276671,213.13845265460665,341.3297525853848,713.7933874728737,572.814978854429,501.9683217532473,1.7754237288135593,0.500329932041584,0.8100286315979052,197898.5,2624.4074083566666,0,5,36,124,118,133,341,931,2640,0.001116131543747312,7.586060214193998e-07,1.731174688976187e-10,6.672407054025716e-11,6.849499456444657e-21,4.4515844440408945e-14,2.1239203585922866e-21,32.5
875.8612903879243,700.4826907211911,293.3428028774526,227.40492518852795,707.9074798305213,595.8741477862586,501.9683217532473,1.7754237288135593,0.500329932041584,0.8100286315979052,197898.5,2624.4074083566666,0,4,37,125,114,141,332,937,2634,0.0011161315437473135,7.586060214193983e-07,1.7311746889762872e-10,6.672407054024025e-11,6.849499456441452e-21,4.451584444038947e-14,2.123920358594119e-21,32.5
878.2511030451371,290.423828223512,703.2951016465279,709.0479532443486,226.81490250863146,595.8741477862586,501.9683217532473,1.7754237288135593,0.500329932041584,0.8100286315979052,197898.5,2624.4074083566666,0,4,37,129,112,135,336,940,2636,0.0011161315437473135,7.586060214194019e-07,1.7311746889761352e-10,6.672407054024338e-11,6.849499456442042e-21,4.451584444039429e-14,-2.1239203585928505e-21,32.5
957.8856925541794,717.7144278889759,301.94370336206714,305.026228380446,737.3092973779728,569.9438568841672,522.6125601061311,2.329238329238329,0.5559641920401414,0.8266065015336714,214511.0,2947.277465581894,24,55,34,42,155,242,393,1367,2494,0.0011617059085564506,9.049287361731609e-07,2.809814429975484e-11,1.5484823599548896e-11,3.205773263182328e-22,1.3144827709112367e-14,3.9460199066127056e-23,32.5
958.4951747400714,301.01494979485653,718.45528740486,738.0846834882838,304.23839336941023,569.9438568841672,522.6125601061311,2.329238329238329,0.5559641920401414,0.8266065015336714,214511.0,2947.277465581894,24,53,36,41,150,252,395,1346,2508,0.0011617059085564513,9.049287361731596e-07,2.8098144299774487e-11,1.548482359955008e-11,3.2057732631837307e-22,1.3144827709111137e-14,-3.946019906621543e-23,32.5
958.4951747400714,282.3065709472594,735.3216983062583,740.7901187245953,303.67910695337605,584.8734905943336,522.6125601061311,2.329238329238329,0.5559641920401414,0.8266065015336714,214511.0,2947.277465581894,24,55,34,42,137,261,391,1376,2488,0.001161705908556452,9.049287361731618e-07,2.8098144299747836e-11,1.548482359954223e-11,3.205773263179828e-22,1.3144827709102675e-14,-3.946019906612214e-23,32.5
957.8856925541794,734.5433955866733,283.15543434657934,304.59973736035954,740.0716181559728,584.8734905943336,522.6125601061311,2.329238329238329,0.5559641920401414,0.8266065015336714,214511.0,2947.277465581894,24,53,36,40,138,267,392,1357,2500,0.0011617059085564526,9.04928736173162e-07,2.809814429975165e-11,1.5484823599543044e-11,3.205773263180356e-22,1.3144827709105607e-14,3.9460199066081775e-23,32.5
853.2836574082502,325.2091634625322,590.5260366825497,691.2307863514183,327.00152904841286,545.309086665535,503.79697355794184,2.033333333333333,0.5557683729229397,0.7898666867425721,199343.0,2721.8216218948364,0,0,24,49,190,234,424,1179,2407,0.0011418527519795963,7.928954765995793e-07,1.036374296747703e-10,3.334419548738341e-11,1.6672561435362108e-21,1.377288902016867e-14,-1.0307443500355794e-21,32.5
853.070923194549,588.7758486894652,329.73474187595093,329.3706119252293,689.3221307922734,545.309086665535,503.79697355794184,2.033333333333333,0.5557683729229397,0.7898666867425721,199343.0,2721.8216218948364,0,0,24,51,193,224,414,1191,2420,0.001141852751979597,7.928954765995783e-07,1.0363742967478468e-10,3.3344195487378626e-11,1.6672561435358198e-21,1.3772889020161852e-14,1.030744350035668e-21,32.5
853.070923194549,669.0119580396154,319.7624117997611,344.48367160142726,599.3212827857859,538.3353973128648,503.79697355794184,2.033333333333333,0.5557683729229397,0.7898666867425721,199343.0,2721.8216218948364,0,0,24,52,194,221,433,1166,2420,0.0011418527519795948,7.92895476599579e-07,1.0363742967474659e-10,3.3344195487399435e-11,1.6672561435380397e-21,1.3772889020189972e-14,1.0307443500348809e-21,32.5
853.2836574082502,317.32160342466443,670.9783901140185,601.0407640085654,340.1543767173958,538.3353973128648,503.79697355794184,2.033333333333333,0.5557683729229397,0.7898666867425721,199343.0,2721.8216218948364,0,0,24,54,197,211,422,1181,2431,0.0011418527519795954,7.92895476599578e-07,1.0363742967469655e-10,3.33441954873963e-11,1.667256143537813e-21,1.377288902019835e-14,-1.0307443500338224e-21,32.5
984.4886997827857,143.22011031974526,837.463432037483,941.7696108921757,211.98348992315417,820.4151388169284,518.5654266410204,2.0739130434782607,0.48127221766475253,0.7574534395386453,211201.5,2854.1475228071213,0,1,56,48,114,133,463,1025,2817,0.001359703454950436,1.3604571255279005e-06,2.155804936314052e-10,1.7144792413528314e-10,3.296118270795383e-20,1.9993914258755223e-13,3.816288445698388e-23,32.5
981.0698242225168,832.6205618407463,153.1012736720371,212.8966885604377,941.000531349478,820.4151388169284,518.5654266410204,2.0739130434782607,0.48127221766475253,0.7574534395386453,211201.5,2854.1475228071213,0,0,55,47,118,129,469,998,2835,0.0013597034549504353,1.3604571255279018e-06,2.1558049363134497e-10,1.7144792413526027e-10,3.2961182707942624e-20,1.9993914258752552e-13,-3.816288445973134e-23,32.5
981.0698242225168,939.1538745061962,204.94877408757534,154.20765220960988,840.8864370412928,826.2263612352247,518.5654266410204,2.0739130434782607,0.48127221766475253,0.7574534395386453,211201.5,2854.1475228071213,0,0,55,56,108,138,462,1018,2823,0.001359703454950436,1.360457125527898e-06,2.155804936314096e-10,1.7144792413528974e-10,3.2961182707956063e-20,1.9993914258755963e-13,-3.8162884456057026e-23,32.5
984.4886997827857,204.0,939.9244650502508,845.6819733209405,144.40221604947757,826.2263612352247,518.5654266410204,2.0739130434782607,0.48127221766475253,0.7574534395386453,211201.5,2854.1475228071213,0,0,53,55,113,135,467,989,2842,0.0013597034549504353,1.3604571255278992e-06,2.15580493631366e-10,1.7144792413525267e-10,3.296118270794204e-20,1.999391425875165e-13,3.816288445809129e-23,32.5
981.7051492174216,837.0005973713519,248.1713117989265,199.6922632452244,982.0020366577658,879.2820935285786,569.0606437190943,2.1733333333333333,0.5779038854805726,0.7860803155008979,254335.5,2828.8094292879105,0,0,26,81,114,100,291,786,3306,0.001142462690071355,8.421805970566778e-07,1.090495808084752e-10,4.242001310085772e-11,2.735919133882083e-21,2.85868095315866e-14,-9.158762838383653e-22,34.5
984.4643213443543,233.5679772571574,840.8358936201522,985.4887112493983,194.31160541768986,879.2820935285786,569.0606437190943,2.1733333333333333,0.5779038854805726,0.7860803155008979,254335.5,2828.8094292879105,0,0,26,85,108,105,277,809,3289,0.0011424626900713554,8.421805970566771e-07,1.0904958080847314e-10,4.242001310085822e-11,2.7359191338819674e-21,2.858680953158499e-14,9.15876283838787e-22,34.5
984.4643213443543,192.6058150731696,985.4887112493983,842.7650918257116,233.5679772571574,881.0022701446347,569.0606437190943,2.1733333333333333,0.5779038854805726,0.7860803155008979,254335.5,2828.8094292879105,0,0,29,76,113,100,306,768,3310,0.001142462690071355,8.421805970566767e-07,1.0904958080846762e-10,4.2420013100870793e-11,2.7359191338832475e-21,2.858680953159617e-14,9.158762838387742e-22,34.5
981.7051492174216,982.0020366577658,198.03282556182447,248.1713117989265,838.9386151560792,881.0022701446347,569.0606437190943,2.1733333333333333,0.5779038854805726,0.7860803155008979,254335.5,2828.8094292879105,0,0,29,77,111,101,294,790,3295,0.0011424626900713554,8.421805970566759e-07,1.0904958080844326e-10,4.242001310084566e-11,2.7359191338802518e-21,2.858680953157299e-14,-9.158762838386306e-22,34.5
824.1650320172532,750.9946737494215,225.5681715136247,218.6343980255623,741.0755696958307,729.7246055876149,552.1297744711233,1.447080291970803,0.5509579716681547,0.8192481475715265,239426.5,2718.4317935705185,28,18,11,97,210,173,281,955,2713,0.000927010409063167,3.764036632739649e-07,1.0739403632916595e-10,2.835698021111912e-11,1.345996870720354e-21,1.1062300799715672e-14,-7.982046763053566e-22,34.5
832.9633845494051,215.25798475317936,758.8530819598745,749.0180238151817,207.90863377935992,729.7246055876149,552.1297744711233,1.447080291970803,0.5509579716681547,0.8192481475715265,239426.5,2718.4317935705185,28,18,11,97,213,172,257,961,2734,0.000927010409063167,3.764036632739649e-07,1.073940363291401e-10,2.8356980211120633e-11,1.3459968707201963e-21,1.1062300799714781e-14,7.982046763054984e-22,34.5
