@relation sheep_weight

@attribute Eucl_A_B numeric
@attribute Eucl_A_C numeric
@attribute Eucl_A_D numeric
@attribute Eucl_B_C numeric
@attribute Eucl_B_D numeric
@attribute Eucl_C_D numeric
@attribute EquivalentDiameter numeric
@attribute AspectRadio numeric
@attribute Extent numeric
@attribute Solidity numeric
@attribute Area numeric
@attribute Perimeter numeric
@attribute K_0_19 numeric
@attribute K_20_39 numeric
@attribute K_40_59 numeric
@attribute K_60_79 numeric
@attribute K_80_99 numeric
@attribute K_100_119 numeric
@attribute K_120_139 numeric
@attribute K_140_159 numeric
@attribute K_160_180 numeric
@attribute Hu_0 numeric
@attribute Hu_1 numeric
@attribute Hu_2 numeric
@attribute Hu_3 numeric
@attribute Hu_4 numeric
@attribute Hu_5 numeric
@attribute Hu_6 numeric
@attribute Weight numeric
@data
1041.0811687856044,290.37389689846435,880.679851024196,867.3090567957884,223.0896680709351,756.6888396163909,567.6453805548118,1.893939393939394,0.4793030303030303,0.8438743151724115,253072.0,2704.4002680778503,0,0,0,24,73,105,377,804,3073,0.0011454666489550598,8.608969100221026e-07,6.145281305434305e-11,1.522925062013531e-11,3.376102911972069e-22,4.200181349427026e-15,-3.2105774701755938e-22,37.7
1040.5200622765522,880.679851024196,290.37389689846435,223.8861317723811,866.2984474186711,756.6888396163909,567.6453805548118,1.893939393939394,0.4793030303030303,0.8438743151724115,253072.0,2704.4002680778503,0,0,0,22,75,104,380,799,3064,0.0011454666489550598,8.608969100221026e-07,6.145281305434657e-11,1.522925062013089e-11,3.3761029119712295e-22,4.200181349426903e-15,3.210577470173726e-22,37.7
950.7407638257655,922.7664926729839,233.42022191746798,187.47266467407988,773.4009309536677,782.7803012340053,542.7210547978157,1.9070247933884297,0.5178406740506613,0.8357605031846443,231336.0,2681.22869515419,0,0,2,114,110,85,277,592,3190,0.0011490739066074688,8.75415954171813e-07,9.15129123671931e-11,5.126630797685724e-11,3.4920524589832014e-21,4.4658040935626143e-14,-3.6879209701072105e-22,37.7
954.5119171597597,231.97629189208106,924.4944564463326,777.9884317906019,177.867928531256,782.7803012340053,542.7210547978157,1.9070247933884297,0.5178406740506613,0.8357605031846443,231336.0,2681.22869515419,0,0,5,112,106,87,278,597,3175,0.0011490739066074684,8.754159541718138e-07,9.151291236721598e-11,5.1266307976882036e-11,3.492052458986187e-21,4.465804093565247e-14,3.6879209701088637e-22,37.7
954.5119171597597,176.87566254292872,774.3655467542445,926.2969286357372,235.72229423624742,781.2073988384902,542.7210547978157,1.9070247933884297,0.5178406740506613,0.8357605031846443,231336.0,2681.22869515419,0,0,0,114,108,83,274,567,3226,0.0011490739066074645,8.754159541718079e-07,9.151291236722806e-11,5.126630797689381e-11,3.492052458987601e-21,4.465804093565732e-14,3.687920970112234e-22,37.7
950.7407638257655,769.7564549907977,186.53149868051776,237.14341652257605,924.5723335683368,781.2073988384902,542.7210547978157,1.9070247933884297,0.5178406740506613,0.8357605031846443,231336.0,2681.22869515419,0,0,2,113,105,86,271,576,3210,0.0011490739066074638,8.75415954171809e-07,9.151291236724224e-11,5.1266307976897126e-11,3.492052458988181e-21,4.465804093566e-14,-3.687920970115672e-22,37.7
861.2717341234414,473.52507853333384,231.07790893982056,493.03245329288416,683.6446445339859,418.7660444687463,523.4159207362819,2.3216216216216217,0.6770002831702483,0.8982468883781995,215171.0,2400.6601536273956,0,0,18,92,120,125,350,465,2818,0.0009680584464814271,5.147412825186249e-07,4.681921824183271e-11,1.1473705135409227e-11,2.3250195986868525e-22,4.790819803807996e-15,-1.2908017765816065e-22,37.7
863.02549209163,230.58620947489467,474.0643416246364,688.5383068500983,487.08315511830216,418.7660444687463,523.4159207362819,2.3216216216216217,0.6770002831702483,0.8982468883781995,215171.0,2400.6601536273956,0,0,18,95,115,132,341,463,2830,0.0009680584464814284,5.147412825186213e-07,4.6819218241835584e-11,1.1473705135410429e-11,2.325019598688078e-22,4.790819803812604e-15,1.2908017765804284e-22,37.7
863.02549209163,476.7315806614871,668.5297300793735,483.359079774033,249.1043957861844,414.13162158907886,523.4159207362819,2.3216216216216217,0.6770002831702483,0.8982468883781995,215171.0,2400.6601536273956,0,0,14,98,116,125,350,477,2807,0.0009680584464814245,5.147412825186196e-07,4.681921824181356e-11,1.1473705135403264e-11,2.3250195986849e-22,4.790819803807179e-15,1.2908017765797322e-22,37.7
861.2717341234414,663.4885078130593,482.80845063026806,249.55961211702507,482.83019789569914,414.13162158907886,523.4159207362819,2.3216216216216217,0.6770002831702483,0.8982468883781995,215171.0,2400.6601536273956,0,0,14,101,112,130,343,473,2820,0.0009680584464814258,5.147412825186185e-07,4.681921824180384e-11,1.147370513540009e-11,2.3250195986837506e-22,4.790819803806448e-15,-1.2908017765789595e-22,37.7
966.1889049249116,898.9516116009804,324.7768464653846,310.42068230064825,708.1899462714788,732.5967512895481,555.143055513182,1.8715953307392996,0.4895099379535177,0.8365617077752298,242047.0,2640.674434185028,0,0,0,0,91,141,224,847,2901,0.0011474067926644487,8.659735123126554e-07,6.498941416871366e-11,2.320305546749394e-11,8.370431277928117e-22,1.3676557557470657e-14,3.3348645737830382e-22,37.7
966.7191939751688,323.0975085016905,900.6275589831793,708.5266402895519,309.53513532392407,732.5967512895481,555.143055513182,1.8715953307392996,0.4895099379535177,0.8365617077752298,242047.0,2640.674434185028,0,0,0,0,91,136,231,831,2898,0.0011474067926644487,8.659735123126554e-07,6.498941416871912e-11,2.320305546748575e-11,8.370431277923698e-22,1.367655755746274e-14,-3.334864573782261e-22,37.7
966.7191939751688,309.0711892105118,705.7031954015796,901.53480243416,325.8297101247828,731.1702948014231,555.143055513182,1.8715953307392996,0.4895099379535177,0.8365617077752298,242047.0,2640.674434185028,0,0,0,0,84,144,246,826,2902,0.0011474067926644507,8.659735123126565e-07,6.498941416864207e-11,2.3203055467476122e-11,8.370431277916298e-22,1.3676557557464263e-14,-3.33486457377125e-22,37.7
966.1889049249116,705.3651536615628,309.9580616793182,327.4950381303509,899.8605447512409,731.1702948014231,555.143055513182,1.8715953307392996,0.4895099379535177,0.8365617077752298,242047.0,2640.674434185028,0,0,0,0,86,142,251,806,2903,0.0011474067926644507,8.659735123126565e-07,6.498941416868654e-11,2.3203055467474894e-11,8.370431277916355e-22,1.3676557557456439e-14,3.334864573777509e-22,37.7
1054.7511554864493,356.61884414595926,857.8484714680093,767.5135177962666,275.68822970885066,637.8220755038195,569.9001834778492,2.6144278606965172,0.6037521715873534,0.807148914357316,255086.5,2981.0937000513077,0,0,13,71,153,156,311,751,3440,0.0012776381259344601,1.1758074130196644e-06,9.401826155176873e-11,6.419126484481672e-11,4.973561552384367e-21,6.601520409641939e-14,-3.6281848013323366e-22,37.7
1054.022770152524,857.2630868059116,357.45908856818846,279.0412155936825,765.5880093104907,637.8220755038195,569.9001834778492,2.6144278606965172,0.6037521715873534,0.807148914357316,255086.5,2981.0937000513077,0,0,18,64,164,151,320,741,3427,0.0012776381259344597,1.1758074130196655e-06,9.401826155175593e-11,6.419126484482423e-11,4.973561552384913e-21,6.601520409642603e-14,3.6281848013310314e-22,37.7
1054.022770152524,730.5956474001197,274.11676344215067,391.3080627842979,863.004055610401,614.0244294814336,569.9001834778492,2.6144278606965172,0.6037521715873534,0.807148914357316,255086.5,2981.0937000513077,0,0,13,63,160,161,302,754,3441,0.0012776381259344619,1.1758074130196674e-06,9.401826155176377e-11,6.419126484482598e-11,4.9735615523853405e-21,6.601520409643047e-14,3.6281848013291242e-22,37.7
1054.7511554864493,270.7027890510181,732.6131311954489,863.5855487443037,390.54065089309205,614.0244294814336,569.9001834778492,2.6144278606965172,0.6037521715873534,0.807148914357316,255086.5,2981.0937000513077,0,0,18,58,166,158,313,743,3428,0.0012776381259344614,1.175807413019669e-06,9.40182615517766e-11,6.419126484483634e-11,4.973561552386882e-21,6.601520409644026e-14,-3.628184801330388e-22,37.7
914.341839795161,419.0763653560052,809.3386188734602,590.9619277076993,250.43961347997646,595.1167952595524,552.593672397983,2.391076115485564,0.6909686508725378,0.8258759235313463,239829.0,2886.3312883377075,0,32,35,64,134,229,300,935,3029,0.0010436486274135158,5.971934467044883e-07,1.1128916496503153e-10,2.029489351421963e-11,5.049076156301435e-22,1.2736541092539508e-16,-8.217951653787895e-22,37.7
917.3636138413165,807.2719492215742,426.8067478379413,263.0361191927831,587.4214841151113,595.1167952595524,552.593672397983,2.391076115485564,0.6909686508725378,0.8258759235313463,239829.0,2886.3312883377075,0,33,35,65,132,219,309,961,3013,0.0010436486274135158,5.971934467044883e-07,1.1128916496509043e-10,2.0294893514229225e-11,5.049076156307869e-22,1.2736541092800953e-16,8.21795165379496e-22,37.7
917.3636138413165,572.8778229256217,260.5379051117131,438.8496325622251,813.203541556479,588.2184968189966,552.593672397983,2.391076115485564,0.6909686508725378,0.8258759235313463,239829.0,2886.3312883377075,0,32,35,63,136,227,306,944,3014,0.0010436486274135158,5.971934467044883e-07,1.112891649650744e-10,2.0294893514227894e-11,5.049076156305426e-22,1.2736541092517397e-16,8.217951653794534e-22,37.7
914.341839795161,247.81444671366518,576.507588848577,815.2551747765849,431.335136523794,588.2184968189966,552.593672397983,2.391076115485564,0.6909686508725378,0.8258759235313463,239829.0,2886.3312883377075,0,33,35,62,136,219,315,967,2997,0.0010436486274135158,5.971934467044883e-07,1.1128916496504441e-10,2.029489351421769e-11,5.049076156301782e-22,1.2736541092633863e-16,-8.217951653786708e-22,37.7
867.7148149017626,471.68209633184085,238.51624682608102,503.4411584286688,684.143990692018,418.74335815628166,526.0552810397222,2.194871794871795,0.6510499041456985,0.893859883613333,217346.5,2374.902794241905,0,0,0,133,96,77,300,463,2812,0.0009808431945680209,5.396693025996223e-07,5.0622950072406427e-11,1.1598517946793108e-11,2.3449365864818587e-22,4.49614946623913e-15,-1.5491804847017036e-22,37.7
868.9361311396827,236.48467180770933,474.7725771356219,684.8686005358984,502.8807015585307,418.74335815628166,526.0552810397222,2.194871794871795,0.6510499041456985,0.893859883613333,217346.5,2374.902794241905,0,0,0,133,95,79,297,463,2827,0.0009808431945680202,5.39669302599623e-07,5.062295007234767e-11,1.1598517946765974e-11,2.344936586471414e-22,4.496149466224891e-15,1.5491804846966621e-22,37.7
868.9361311396827,495.20197899443014,682.0747759593519,481.06652346634974,239.240464804765,420.61978079971465,526.0552810397222,2.194871794871795,0.6510499041456985,0.893859883613333,217346.5,2374.902794241905,0,0,0,128,98,77,300,458,2821,0.0009808431945680183,5.396693025996189e-07,5.062295007235069e-11,1.1598517946766266e-11,2.3449365864710066e-22,4.496149466223298e-15,1.5491804846976242e-22,37.7
867.7148149017626,681.3471949013954,495.7711165447217,241.2488341940744,478.0167361086848,420.61978079971465,526.0552810397222,2.194871794871795,0.6510499041456985,0.893859883613333,217346.5,2374.902794241905,0,0,0,128,96,79,297,460,2834,0.0009808431945680176,5.396693025996198e-07,5.0622950072352905e-11,1.1598517946766438e-11,2.3449365864719474e-22,4.4961494662267856e-15,-1.5491804846964252e-22,37.7
1071.1349121375888,341.81281427120314,984.1346452594787,805.4079711549917,232.84544230025205,780.1442174367506,568.1756069824512,2.2079002079002077,0.4963470641436743,0.8233905328518355,253545.0,2983.3952157497406,0,25,53,82,104,143,273,607,3655,0.0012249480732338303,9.9594766453108e-07,1.9830565986998922e-10,5.328803574003565e-11,4.388520244103708e-21,2.1503126017324905e-14,-3.2784150525457636e-21,37.7
1069.9369140281121,982.1023368264633,344.3835071544513,235.28705871764387,804.328912821117,780.1442174367506,568.1756069824512,2.2079002079002077,0.4963470641436743,0.8233905328518355,253545.0,2983.3952157497406,0,26,62,70,100,151,266,632,3625,0.0012249480732338307,9.959476645310792e-07,1.9830565987004666e-10,5.328803574004572e-11,4.388520244105222e-21,2.1503126017324732e-14,3.278415052547657e-21,37.7
1069.9369140281121,707.2906050556588,233.5658365429328,441.27655727446023,984.9284237953538,702.5446605020923,568.1756069824512,2.2079002079002077,0.4963470641436743,0.8233905328518355,253545.0,2983.3952157497406,0,25,58,74,106,141,276,613,3651,0.0012249480732338303,9.959476645310818e-07,1.9830565986998064e-10,5.3288035740053356e-11,4.388520244107336e-21,2.1503126017351543e-14,3.2784150525452712e-21,37.7
1071.1349121375888,231.10603626906848,708.5174662631825,986.9549128506327,439.27326347047347,702.5446605020923,568.1756069824512,2.2079002079002077,0.4963470641436743,0.8233905328518355,253545.0,2983.3952157497406,0,26,65,65,102,149,268,638,3618,0.0012249480732338307,9.959476645310792e-07,1.9830565987002675e-10,5.3288035740052607e-11,4.38852024410712e-21,2.1503126017341026e-14,-3.2784150525464324e-21,37.7
1061.3599766337527,359.76242160625947,958.3762309239519,789.5416391806071,242.52834885843757,757.5671587390784,569.7761749482164,2.0589390962671907,0.47799063423266697,0.8123511542070293,254975.5,2980.8094292879105,0,5,76,80,101,166,320,604,3488,0.001191012682850299,9.204305865431398e-07,1.7600250509909782e-10,3.767403497566381e-11,1.9382206404940334e-21,6.4942358332187295e-15,-2.377920584123567e-21,37.7
1059.9216952209254,957.6309309958613,360.6008874087805,247.88101984621574,786.694985365993,757.5671587390784,569.7761749482164,2.0589390962671907,0.47799063423266697,0.8123511542070293,254975.5,2980.8094292879105,0,5,80,73,101,166,322,615,3473,0.001191012682850299,9.204305865431398e-07,1.7600250509909498e-10,3.767403497566448e-11,1.9382206404942666e-21,6.494235833220045e-15,2.377920584123451e-21,37.7
1059.9216952209254,736.6912514751345,242.86004199950224,411.13014970931044,965.0621741628878,723.3871715754987,569.7761749482164,2.0589390962671907,0.47799063423266697,0.8123511542070293,254975.5,2980.8094292879105,0,6,77,72,106,163,322,608,3483,0.001191012682850301,9.20430586543143e-07,1.760025050990785e-10,3.7674034975660534e-11,1.9382206404935294e-21,6.494235833216063e-15,2.3779205841232447e-21,37.7
1061.3599766337527,237.39418695494632,739.7303562785564,965.8017394890113,410.39493174258376,723.3871715754987,569.7761749482164,2.0589390962671907,0.47799063423266697,0.8123511542070293,254975.5,2980.8094292879105,0,7,81,65,106,162,326,621,3464,0.001191012682850301,9.204305865431447e-07,1.7600250509909167e-10,3.7674034975664314e-11,1.9382206404938198e-21,6.494235833218368e-15,-2.3779205841237525e-21,37.7
1037.952792760827,864.1394563379223,209.33466029303412,299.6681497923995,896.6744113668016,773.6381583143375,574.6619188699779,1.7837837837837838,0.472048412048412,0.7719382311317596,259367.0,3068.321183681488,0,0,34,50,166,160,341,1032,3155,0.0012764196186907555,1.1635387812596058e-06,7.474468367053193e-11,4.86261784443e-11,2.925198740472806e-21,4.918850055539195e-14,1.926677306359094e-22,37.7
1041.6573332915195,207.23416706711276,866.8344709343302,899.8577665386903,296.24989451474914,773.6381583143375,574.6619188699779,1.7837837837837838,0.472048412048412,0.7719382311317596,259367.0,3068.321183681488,0,0,33,53,164,160,341,1011,3173,0.0012764196186907547,1.163538781259607e-06,7.474468367047326e-11,4.862617844432993e-11,2.9251987404745226e-21,4.9188500555436403e-14,-1.926677306335199e-22,37.7
1041.6573332915195,291.8715470887836,875.9412080727793,871.0436269211779,232.12281232140884,758.4457792090349,574.6619188699779,1.7837837837837838,0.472048412048412,0.7719382311317596,259367.0,3068.321183681488,0,0,34,50,165,162,331,1051,3146,0.0012764196186907573,1.1635387812596113e-06,7.474468367051086e-11,4.862617844431669e-11,2.9251987404739998e-21,4.9188500555416114e-14,-1.9266773063444618e-22,37.7
1037.952792760827,872.6706136910993,295.3404814785809,234.0,868.3616758010455,758.4457792090349,574.6619188699779,1.7837837837837838,0.472048412048412,0.7719382311317596,259367.0,3068.321183681488,0,0,33,53,163,163,327,1033,3164,0.0012764196186907564,1.1635387812596126e-06,7.474468367050485e-11,4.8626178444320766e-11,2.9251987404742744e-21,4.918850055542144e-14,1.9266773063410576e-22,37.7
995.3074901757748,466.6411897807565,238.371558706151,656.4030773846205,795.4470441204744,413.48397792417546,549.099957776865,2.611548556430446,0.6246613645656102,0.8321917928569671,236806.0,2772.365778207779,0,9,47,104,83,113,239,1000,2915,0.0011011046725133557,6.862503439801927e-07,2.3407456756139534e-10,4.978757644677748e-11,3.6122778554042505e-21,9.89948056498903e-15,-3.9798780899094444e-21,37.7
995.5204668915652,237.06539182259397,468.4154139223004,795.6437645077099,656.062497022959,413.48397792417546,549.099957776865,2.611548556430446,0.6246613645656102,0.8321917928569671,236806.0,2772.365778207779,0,9,48,104,81,109,252,977,2923,0.001101104672513356,6.862503439801919e-07,2.340745675614345e-10,4.9787576446776715e-11,3.612277855404099e-21,9.899480564983243e-15,3.979878089910022e-21,37.7
995.5204668915652,641.975856243831,787.8026402596021,480.57049430858734,244.31127685802798,416.293165929973,549.099957776865,2.611548556430446,0.6246613645656102,0.8321917928569671,236806.0,2772.365778207779,0,9,48,103,82,114,231,1003,2920,0.0011011046725133578,6.862503439801963e-07,2.3407456756141266e-10,4.978757644677311e-11,3.612277855402914e-21,9.899480564980683e-15,3.9798780899099695e-21,37.7
995.3074901757748,787.6039613917644,642.3239058294499,245.57890788909376,478.84130983030275,416.293165929973,549.099957776865,2.611548556430446,0.6246613645656102,0.8321917928569671,236806.0,2772.365778207779,0,9,50,103,80,109,243,981,2928,0.0011011046725133583,6.862503439801954e-07,2.3407456756144094e-10,4.9787576446775694e-11,3.612277855403398e-21,9.899480564978288e-15,-3.979878089910535e-21,37.7
950.2573335681235,426.82549127248717,850.5698090104069,653.670406244615,113.21660655575224,585.8131101298434,552.1315040068358,2.5835616438356164,0.6956173099551126,0.8682524745384095,239428.0,2791.5129659175873,0,0,56,43,159,258,363,747,2929,0.001082189914328913,7.018933863129081e-07,9.778232255670177e-11,1.781853969710728e-11,3.6785336761947303e-22,2.2735152524001188e-16,-6.464339866644532e-22,37.7
948.7533926158051,849.4474674751817,429.6975680638651,115.31695452100702,650.6896341574837,585.8131101298434,552.1315040068358,2.5835616438356164,0.6956173099551126,0.8682524745384095,239428.0,2791.5129659175873,0,0,57,39,161,257,368,737,2918,0.001082189914328913,7.018933863129081e-07,9.778232255666681e-11,1.7818539697102965e-11,3.678533676193538e-22,2.2735152523936974e-16,6.464339866640569e-22,37.7
948.7533926158051,620.4852939433779,93.47726996441435,460.63543068244326,873.050399461566,577.2347875864725,552.1315040068358,2.5835616438356164,0.6956173099551126,0.8682524745384095,239428.0,2791.5129659175873,0,0,52,45,163,255,357,752,2930,0.001082189914328915,7.018933863129118e-07,9.778232255670038e-11,1.7818539697102535e-11,3.6785336761893625e-22,2.2735152523213194e-16,6.464339866644105e-22,37.7
950.2573335681235,90.87353850269065,623.6104553324936,874.1424369060228,457.9574216016157,577.2347875864725,552.1315040068358,2.5835616438356164,0.6956173099551126,0.8682524745384095,239428.0,2791.5129659175873,0,0,53,45,161,251,366,742,2919,0.001082189914328915,7.018933863129118e-07,9.778232255667446e-11,1.7818539697106464e-11,3.678533676192946e-22,2.273515252382683e-16,-6.464339866643763e-22,37.7
908.2692332122673,430.46021883560854,781.9622753048897,578.4055670548132,286.41927309453183,586.7137291729247,543.3898476058648,2.096997690531178,0.5898467306264052,0.8244333290673037,231906.5,2564.0987523794174,0,0,29,19,92,243,280,520,2895,0.001023326804360725,5.641896385954569e-07,9.426018545688768e-11,1.5086635738191998e-11,1.2316662794733817e-22,-2.8888447150420563e-15,-5.554297968098281e-22,37.7
909.6972023701073,779.0410772225043,437.154434954056,294.98474536829866,575.2329962719455,586.7137291729247,543.3898476058648,2.096997690531178,0.5898467306264052,0.8244333290673037,231906.5,2564.0987523794174,0,0,29,19,94,244,272,523,2899,0.001023326804360725,5.641896385954576e-07,9.42601854568866e-11,1.5086635738193164e-11,1.2316662794744363e-22,-2.8888447150407874e-15,5.554297968098689e-22,37.7
909.6972023701073,564.7831442244005,288.59140666346946,446.25665261147645,791.6792279705209,588.0688735173798,543.3898476058648,2.096997690531178,0.5898467306264052,0.8244333290673037,231906.5,2564.0987523794174,0,0,30,18,89,251,282,497,2910,0.001023326804360727,5.641896385954606e-07,9.426018545693558e-11,1.5086635738189652e-11,1.2316662794649198e-22,-2.8888447150543397e-15,5.554297968100278e-22,37.7
908.2692332122673,279.8303057211638,568.0140843324222,794.5539629251118,439.7010347952345,588.0688735173798,543.3898476058648,2.096997690531178,0.5898467306264052,0.8244333290673037,231906.5,2564.0987523794174,0,0,30,18,90,252,276,501,2913,0.001023326804360727,5.641896385954598e-07,9.426018545689051e-11,1.508663573818504e-11,1.2316662794676645e-22,-2.8888447150467342e-15,-5.554297968095606e-22,37.7
1022.477383612958,868.4912204507309,192.0833152566875,384.43334922974617,882.9609277878608,793.7638187773489,574.5339518530719,1.9041353383458646,0.481061055897394,0.8055829605818187,259251.5,3058.5394390821457,0,24,44,50,98,135,306,955,3356,0.0012806751249818443,1.1896006813357967e-06,5.7398872409074235e-11,4.449530925348463e-11,2.2483067053418047e-21,4.773010007288138e-14,3.963368578673895e-23,37.7
1023.2033033566692,190.03157632351525,870.4831991486108,883.2400579683872,383.6925852814985,793.7638187773489,574.5339518530719,1.9041353383458646,0.481061055897394,0.8055829605818187,259251.5,3058.5394390821457,0,21,45,52,101,131,300,995,3324,0.0012806751249818443,1.1896006813358016e-06,5.7398872409001766e-11,4.449530925345644e-11,2.2483067053382636e-21,4.773010007285293e-14,-3.9633685785848586e-23,37.7
1023.2033033566692,379.68407920269715,845.8664197141296,875.6854458080253,224.5551157288562,769.5518176185409,574.5339518530719,1.9041353383458646,0.481061055897394,0.8055829605818187,259251.5,3058.5394390821457,0,24,44,50,94,138,303,970,3352,0.0012806751249818406,1.1896006813357952e-06,5.739887240904593e-11,4.449530925348617e-11,2.2483067053413808e-21,4.773010007288547e-14,-3.9633685785950996e-23,37.7
1022.477383612958,845.5749523253394,380.4326484412188,226.29405648403582,873.7053278995155,769.5518176185409,574.5339518530719,1.9041353383458646,0.481061055897394,0.8055829605818187,259251.5,3058.5394390821457,0,21,45,52,99,132,297,1009,3318,0.0012806751249818406,1.189600681335793e-06,5.739887240904606e-11,4.4495309253480175e-11,2.2483067053409256e-21,4.7730100072878034e-14,3.9633685786126473e-23,37.7
1013.3868955142453,378.06084166440723,934.1589800456879,695.6069292351824,173.34935823359717,663.9646074904897,547.220853081435,3.045045045045045,0.6965190042113119,0.8442371235603353,235188.0,2766.115997314453,0,0,9,65,153,155,374,562,3296,0.0012240304157029546,1.0605184814124153e-06,9.633721402466565e-11,6.437789235179456e-11,5.068224235672866e-21,6.616214679011685e-14,1.3159839297564835e-22,37.7
1013.0241852986532,933.7906617652588,378.90632087628205,189.52836199366047,690.7416304234167,663.9646074904897,547.220853081435,3.045045045045045,0.6965190042113119,0.8442371235603353,235188.0,2766.115997314453,0,0,1,72,146,165,372,557,3291,0.001224030415702955,1.0605184814124145e-06,9.633721402472069e-11,6.437789235180377e-11,5.0682242356753954e-21,6.616214679012615e-14,-1.3159839297584349e-22,37.7
1013.0241852986532,661.6827034160709,189.52836199366047,406.2634613154375,933.7906617652588,638.1606380841739,547.220853081435,3.045045045045045,0.6965190042113119,0.8442371235603353,235188.0,2766.115997314453,0,0,9,70,149,152,380,564,3291,0.0012240304157029546,1.0605184814124155e-06,9.633721402473107e-11,6.437789235180714e-11,5.068224235676074e-21,6.616214679012992e-14,-1.3159839297561638e-22,37.7
1013.3868955142453,173.34935823359717,666.7600767892451,934.1589800456879,405.47503005733904,638.1606380841739,547.220853081435,3.045045045045045,0.6965190042113119,0.8442371235603353,235188.0,2766.115997314453,0,0,1,74,143,164,377,560,3287,0.001224030415702955,1.0605184814124145e-06,9.633721402474269e-11,6.43778923518037e-11,5.0682242356759664e-21,6.616214679012593e-14,1.3159839297588185e-22,37.7
999.1166098108869,940.9383614243815,231.71750041807374,237.60681808399355,821.5649700419316,808.5851841333725,560.4671931172256,2.4702970297029703,0.611897061449632,0.8513372453143359,246712.0,2910.591173887253,0,0,20,28,194,233,415,814,3063,0.0012015073147914463,9.870054158033962e-07,1.2185487318754088e-10,6.245286145348076e-11,5.378815803379754e-21,5.57305844242561e-14,8.664888843123979e-22,37.7
999.5248871338822,230.15212360523637,941.8386273667055,822.2530024268686,234.8829495727606,808.5851841333725,560.4671931172256,2.4702970297029703,0.611897061449632,0.8513372453143359,246712.0,2910.591173887253,0,0,17,27,204,226,415,808,3029,0.0012015073147914463,9.870054158033975e-07,1.2185487318742084e-10,6.245286145346444e-11,5.3788158033752066e-21,5.573058442424763e-14,-8.664888843103283e-22,37.7
999.5248871338822,232.81967270830015,818.3617781885955,946.6070990648655,233.58510226467783,809.452283955021,560.4671931172256,2.4702970297029703,0.611897061449632,0.8513372453143359,246712.0,2910.591173887253,0,0,20,28,193,242,411,806,3066,0.0012015073147914443,9.87005415803394e-07,1.2185487318748034e-10,6.245286145348243e-11,5.37881580337889e-21,5.5730584424266436e-14,-8.66488884310625e-22,37.7
999.1166098108869,817.6704715226055,235.5674001214939,235.1276249188938,945.7113724599066,809.452283955021,560.4671931172256,2.4702970297029703,0.611897061449632,0.8513372453143359,246712.0,2910.591173887253,0,0,17,27,203,236,409,801,3032,0.0012015073147914443,9.87005415803394e-07,1.2185487318746584e-10,6.245286145347921e-11,5.378815803377995e-21,5.573058442426241e-14,8.664888843114936e-22,37.7
988.2965142101838,727.8378940396,402.42390585053465,350.86464626690446,677.9830381359109,542.7679061993257,565.4361936772953,2.778409090909091,0.7294164807585053,0.8819153718636734,251106.0,2853.7972366809845,0,15,71,29,142,154,328,923,3137,0.0010423274844778706,6.615714247380046e-07,2.956578905056746e-11,1.3461110900165953e-11,2.6560226132738547e-22,1.016133710798202e-14,3.964253017611218e-23,56.0
987.4097427106946,401.78103489338565,727.9649716847645,678.8121978868677,347.4492768736179,542.7679061993257,565.4361936772953,2.778409090909091,0.7294164807585053,0.8819153718636734,251106.0,2853.7972366809845,0,12,73,28,145,153,332,938,3116,0.001042327484477871,6.615714247380034e-07,2.9565789050565157e-11,1.3461110900165794e-11,2.6560226132737466e-22,1.0161337107982569e-14,-3.964253017608152e-23,56.0
987.4097427106946,334.46225497057213,231.5728826957077,745.8210241069904,817.7652474885442,352.8413241104279,565.4361936772953,2.778409090909091,0.7294164807585053,0.8819153718636734,251106.0,2853.7972366809845,0,15,71,29,136,162,330,907,3147,0.0010423274844778706,6.615714247380042e-07,2.956578905057122e-11,1.346111090016688e-11,2.656022613274223e-22,1.0161337107981141e-14,-3.964253017616885e-23,56.0
988.2965142101838,229.13096691630312,338.0088756231114,818.0812918041825,745.69698939985,352.8413241104279,565.4361936772953,2.778409090909091,0.7294164807585053,0.8819153718636734,251106.0,2853.7972366809845,0,12,73,28,143,157,331,924,3126,0.001042327484477871,6.615714247380043e-07,2.9565789050562604e-11,1.3461110900165762e-11,2.6560226132736747e-22,1.0161337107983205e-14,3.964253017604453e-23,56.0
1076.6243541737294,354.39667041325316,915.0344255819012,791.3210473632051,277.8920653779089,701.3365811078158,573.7006382374344,2.334061135371179,0.5279798693632788,0.8255172656057892,258500.0,3026.390163421631,0,0,30,77,122,114,353,866,3618,0.00117770516609541,8.971574573054738e-07,1.3897927007114826e-10,4.171749844834019e-11,2.75781162026275e-21,1.940612016698845e-14,-1.5763222602583377e-21,56.0
1076.2495063878077,914.3412929535666,355.18586683594265,278.54802099458544,790.9740830141023,701.3365811078158,573.7006382374344,2.334061135371179,0.5279798693632788,0.8255172656057892,258500.0,3026.390163421631,0,0,27,80,121,114,372,826,3624,0.0011777051660954105,8.971574573054716e-07,1.3897927007111846e-10,4.171749844832921e-11,2.757811620260949e-21,1.940612016698e-14,1.5763222602582756e-21,56.0
