@relation sheep_weight

@attribute Eucl_A_B numeric
@attribute Eucl_A_C numeric
@attribute Eucl_A_D numeric
@attribute Eucl_B_C numeric
@attribute Eucl_B_D numeric
@attribute Eucl_C_D numeric
@attribute EquivalentDiameter numeric
@attribute AspectRadio numeric
@attribute Extent numeric
@attribute Solidity numeric
@attribute Area numeric
@attribute Perimeter numeric
@attribute K_0_19 numeric
@attribute K_20_39 numeric
@attribute K_40_59 numeric
@attribute K_60_79 numeric
@attribute K_80_99 numeric
@attribute K_100_119 numeric
@attribute K_120_139 numeric
@attribute K_140_159 numeric
@attribute K_160_180 numeric
@attribute Hu_0 numeric
@attribute Hu_1 numeric
@attribute Hu_2 numeric
@attribute Hu_3 numeric
@attribute Hu_4 numeric
@attribute Hu_5 numeric
@attribute Hu_6 numeric
@attribute Weight numeric
@data
915.6773449201416,672.9517070340189,330.311973746033,333.9476006801067,747.2382484857155,621.7025012013382,552.8649154061727,1.7072243346007605,0.5082365120631399,0.8467614784715829,240064.5,2538.5007733106613,0,0,39,32,61,106,234,993,2794,0.0009571658637485955,4.76944580122286e-07,3.156369627700921e-11,6.77163674908017e-12,5.857295317342784e-23,7.335315014974627e-16,7.981336753931389e-23,28.5
919.6836412593191,320.62750973676606,680.7055163578448,748.8043803290683,332.73713348527843,621.7025012013382,552.8649154061727,1.7072243346007605,0.5082365120631399,0.8467614784715829,240064.5,2538.5007733106613,0,0,39,35,61,100,241,977,2804,0.0009571658637485955,4.76944580122286e-07,3.1563696277003516e-11,6.7716367490779e-12,5.857295317340825e-23,7.335315014973215e-16,-7.981336753925547e-23,28.5
537.2755345258148,499.95699815084095,189.62067397834025,462.28129964340974,424.8023069617207,558.108412407482,517.9481623059918,0.9123434704830053,0.7390613490476692,0.8953247001582867,210699.0,2236.743413925171,0,0,0,42,52,71,490,831,2200,0.0006894818336675198,1.3742581595683432e-08,2.2071682171366125e-11,2.027455327086165e-12,-1.1893006085585858e-23,-2.348594251821405e-16,-6.519353387270442e-24,28.5
559.3791200965585,189.17980864775183,500.9051806479945,462.7591166038763,426.0856721364848,558.108412407482,517.9481623059918,0.9123434704830053,0.7390613490476692,0.8953247001582867,210699.0,2236.743413925171,0,0,0,42,51,74,497,816,2208,0.0006894818336675198,1.3742581595683432e-08,2.2071682171380045e-11,2.0274553270784828e-12,-1.1893006085514168e-23,-2.34859425181273e-16,6.519353387249754e-24,28.5
559.3791200965585,410.62148019800424,461.29600041621865,507.2563454507001,190.97905644337024,558.0322571321482,517.9481623059918,0.9123434704830053,0.7390613490476692,0.8953247001582867,210699.0,2236.743413925171,0,0,0,41,54,63,497,819,2216,0.0006894818336675198,1.3742581595683432e-08,2.2071682171382623e-11,2.0274553270853866e-12,-1.1893006085561599e-23,-2.3485942518211785e-16,6.5193533873089936e-24,28.5
537.2755345258148,423.2079866921228,448.06807518501023,191.41577782408638,506.32005688102066,558.0322571321482,517.9481623059918,0.9123434704830053,0.7390613490476692,0.8953247001582867,210699.0,2236.743413925171,0,0,0,41,53,66,504,804,2224,0.0006894818336675198,1.3742581595683432e-08,2.207168217136864e-11,2.027455327085033e-12,-1.1893006085569028e-23,-2.3485942518202797e-16,-6.519353387279124e-24,28.5
683.2400749370605,245.75801105966008,672.893007840028,536.2629951805364,228.98908270919816,606.3480848489587,517.8504381501938,1.3461538461538463,0.6411357340720222,0.9232514202552953,210619.5,2223.706836104393,0,34,20,58,95,90,145,700,2519,0.0007865426932647517,1.796114536521381e-07,5.025502101584629e-11,3.4676959638778954e-12,-9.999590698264837e-24,-2.4270923461730424e-16,4.467191238058043e-23,28.5
680.5123070158246,666.4240391822611,252.12100269513448,228.98908270919816,536.2629951805364,606.3480848489587,517.8504381501938,1.3461538461538463,0.6411357340720222,0.9232514202552953,210619.5,2223.706836104393,0,35,19,60,96,87,144,688,2532,0.0007865426932647509,1.7961145365213687e-07,5.025502101581853e-11,3.467695963880564e-12,-9.999590698285683e-24,-2.4270923461779827e-16,-4.467191238061696e-23,28.5
680.5123070158246,521.1468123283496,216.31458573105976,267.36678926149375,695.4343966184014,615.8002923026263,517.8504381501938,1.3461538461538463,0.6411357340720222,0.9232514202552953,210619.5,2223.706836104393,0,34,20,53,101,89,145,722,2503,0.0007865426932647489,1.7961145365213486e-07,5.0255021015828816e-11,3.4676959638736634e-12,-9.999590698310788e-24,-2.427092346185237e-16,-4.467191238047611e-23,28.5
683.2400749370605,216.31458573105976,521.1468123283496,701.6359454874016,261.37520922994975,615.8002923026263,517.8504381501938,1.3461538461538463,0.6411357340720222,0.9232514202552953,210619.5,2223.706836104393,0,35,19,56,101,87,146,707,2516,0.0007865426932647482,1.7961145365213528e-07,5.025502101581292e-11,3.4676959638760985e-12,-9.999590698319224e-24,-2.4270923461869185e-16,4.4671912380516214e-23,28.5
946.818356391552,370.81531791445724,853.7476207873144,661.1089168964521,295.50296106807457,676.0924492996502,566.9496181738562,1.7832699619771863,0.5116703284230666,0.8445413853781254,252452.0,2629.027684688568,0,0,0,35,91,135,381,650,2813,0.0010169748481311475,5.783119209962895e-07,7.023234127562702e-11,1.6514640105086097e-11,4.097803498746641e-22,4.1401533686444934e-15,-3.8524415095004333e-22,28.5
942.753944568783,840.5188873547102,384.24080990961903,296.31908477180474,660.6799527759262,676.0924492996502,566.9496181738562,1.7832699619771863,0.5116703284230666,0.8445413853781254,252452.0,2629.027684688568,0,0,0,35,99,125,378,675,2792,0.0010169748481311475,5.783119209962865e-07,7.023234127561836e-11,1.651464010508299e-11,4.0978034987474023e-22,4.140153368647189e-15,3.8524415094968e-22,28.5
942.753944568783,653.4600217304804,296.31908477180474,391.33745029066665,840.5188873547102,671.0804720746984,566.9496181738562,1.7832699619771863,0.5116703284230666,0.8445413853781254,252452.0,2629.027684688568,0,0,0,36,88,142,379,654,2803,0.0010169748481311457,5.78311920996284e-07,7.023234127560465e-11,1.651464010508163e-11,4.097803498747075e-22,4.140153368647021e-15,3.85244150949533e-22,28.5
946.818356391552,295.50296106807457,653.8937222515598,853.7476207873144,378.16398559355173,671.0804720746984,566.9496181738562,1.7832699619771863,0.5116703284230666,0.8445413853781254,252452.0,2629.027684688568,0,0,0,36,97,127,380,679,2782,0.0010169748481311457,5.78311920996287e-07,7.023234127564469e-11,1.651464010509287e-11,4.0978034987532107e-22,4.140153368653245e-15,-3.8524415094995296e-22,28.5
809.0648923294101,309.53513532392407,642.7954573579375,605.3313142403919,296.33089612796033,554.2797127804697,524.946801615505,1.791111111111111,0.5967231872070582,0.8747428492904863,216431.5,2294.5596483945847,0,0,0,9,143,129,189,683,2608,0.000928769044098664,4.2253633295264303e-07,4.9239527200603255e-11,9.28893081280281e-12,1.2354341936559353e-22,1.3193217761448162e-15,-1.5556968933916027e-22,28.5
808.1249903325598,640.2515130790399,312.9472799050984,298.9648808806814,603.6571874830946,554.2797127804697,524.946801615505,1.791111111111111,0.5967231872070582,0.8747428492904863,216431.5,2294.5596483945847,0,0,0,9,143,130,195,671,2603,0.000928769044098664,4.225363329526479e-07,4.923952720058248e-11,9.288930812802078e-12,1.2354341936578288e-22,1.3193217761489073e-15,1.5556968933892644e-22,28.5
808.1249903325598,598.2056502575014,292.2823976910002,317.8741889490243,648.4296415186462,556.0440630022049,524.946801615505,1.791111111111111,0.5967231872070582,0.8747428492904863,216431.5,2294.5596483945847,0,0,0,9,141,132,189,680,2611,0.000928769044098664,4.225363329526447e-07,4.923952720062493e-11,9.288930812796945e-12,1.2354341936528343e-22,1.3193217761372751e-15,1.5556968933922213e-22,28.5
809.0648923294101,289.5876378576958,599.8949908108918,650.9416256470314,314.5155004129367,556.0440630022049,524.946801615505,1.791111111111111,0.5967231872070582,0.8747428492904863,216431.5,2294.5596483945847,0,0,0,9,145,130,194,668,2606,0.000928769044098664,4.225363329526414e-07,4.923952720059019e-11,9.288930812792837e-12,1.235434193651683e-22,1.3193217761373153e-15,-1.555696893390557e-22,28.5
904.4877003033264,320.1312230945304,756.0059523575195,708.8652904466405,218.3231549790356,629.0,536.3564945225817,1.9262472885032538,0.551928826874597,0.8837579524408347,225942.0,2478.8611640930176,0,0,21,74,128,153,275,691,2649,0.000981886745902214,5.168601713180826e-07,7.954865872373745e-11,1.7875735687717367e-11,5.220854893872771e-22,5.78333479886634e-15,-4.263946769665725e-22,28.5
903.5225509083876,754.4912192994694,322.29799875270714,218.8332698654389,708.3734890578557,629.0,536.3564945225817,1.9262472885032538,0.551928826874597,0.8837579524408347,225942.0,2478.8611640930176,0,0,21,74,124,162,257,703,2650,0.0009818867459022147,5.168601713180837e-07,7.954865872369777e-11,1.787573568771225e-11,5.220854893870719e-22,5.783334798867129e-15,4.263946769661007e-22,28.5
903.5225509083876,684.9846713613379,215.40659228538016,345.23180618245476,758.1985228157597,613.5438044671301,536.3564945225817,1.9262472885032538,0.551928826874597,0.8837579524408347,225942.0,2478.8611640930176,0,0,21,76,126,153,279,689,2648,0.000981886745902214,5.168601713180843e-07,7.954865872369879e-11,1.787573568771554e-11,5.220854893872376e-22,5.783334798869564e-15,4.263946769661983e-22,28.5
904.4877003033264,214.88834309938733,685.4932530667243,759.7058641342713,343.20984834354624,613.5438044671301,536.3564945225817,1.9262472885032538,0.551928826874597,0.8837579524408347,225942.0,2478.8611640930176,0,0,21,74,124,161,261,704,2646,0.0009818867459022147,5.168601713180819e-07,7.954865872368035e-11,1.7875735687712592e-11,5.220854893872631e-22,5.783334798872509e-15,-4.263946769657803e-22,28.5
519.8499783591416,439.8965787545977,245.60537453402765,406.5870140572618,485.8909342640589,594.7982851353894,502.790740277011,0.8724489795918368,0.6582179655487926,0.8475120693555753,198547.5,2250.4520028829575,0,17,25,48,161,160,327,768,2220,0.0006929183858694326,1.6447626395102376e-08,2.651639389885723e-11,2.5100045987199516e-12,-1.0594959126534284e-23,-2.865567512844833e-16,-1.7523114397251064e-23,28.5
521.8668412535903,243.90571949013415,441.61634933503086,491.4804167004012,400.26241392366586,594.7982851353894,502.790740277011,0.8724489795918368,0.6582179655487926,0.8475120693555753,198547.5,2250.4520028829575,0,17,25,47,165,156,317,782,2222,0.0006929183858694332,1.6447626395102567e-08,2.6516393898841913e-11,2.510004598724681e-12,-1.059495912659968e-23,-2.865567512852074e-16,1.7523114397272246e-23,28.5
521.8668412535903,392.4499968148809,491.4804167004012,447.3209138862166,243.90571949013415,596.6724394506588,502.790740277011,0.8724489795918368,0.6582179655487926,0.8475120693555753,198547.5,2250.4520028829575,0,15,27,47,155,166,321,768,2227,0.0006929183858694296,1.6447626395103127e-08,2.651639389884579e-11,2.510004598726219e-12,-1.0594959126618429e-23,-2.865567512854224e-16,1.7523114397284648e-23,28.5
519.8499783591416,485.8909342640589,398.8984833262719,245.60537453402765,445.6231591827337,596.6724394506588,502.790740277011,0.8724489795918368,0.6582179655487926,0.8475120693555753,198547.5,2250.4520028829575,0,15,27,46,159,162,311,779,2234,0.0006929183858694303,1.644762639510332e-08,2.6516393898837587e-11,2.5100045987259886e-12,-1.059495912660889e-23,-2.865567512853781e-16,-1.7523114397283425e-23,28.5
699.9721423028205,344.84344273887535,664.8977364978767,485.23190332046386,308.7005021051958,607.8239876806442,539.0494156949363,1.2077464788732395,0.5856991438426478,0.897747924943944,228216.5,2360.216502547264,0,0,35,57,82,194,237,813,2504,0.0007697317632257366,1.5310334002746934e-07,2.965434550522516e-11,2.689318047715713e-12,-7.330001365042944e-24,-1.9971220970133405e-16,2.287044501512726e-23,28.5
695.7794190690036,660.6254612108135,348.12641382118653,321.6224494652076,476.0094536876342,607.8239876806442,539.0494156949363,1.2077464788732395,0.5856991438426478,0.897747924943944,228216.5,2360.216502547264,0,0,38,54,89,185,239,800,2514,0.0007697317632257359,1.5310334002746833e-07,2.9654345505237365e-11,2.6893180477117884e-12,-7.33000136502133e-24,-1.9971220970062782e-16,-2.287044501508417e-23,28.5
695.7794190690036,457.1312721746348,321.6224494652076,369.39951272301374,660.6254612108135,599.594863220158,539.0494156949363,1.2077464788732395,0.5856991438426478,0.897747924943944,228216.5,2360.216502547264,0,0,36,56,74,197,247,808,2503,0.0007697317632257366,1.5310334002746801e-07,2.9654345505227795e-11,2.6893180477106716e-12,-7.33000136504488e-24,-1.9971220970150913e-16,-2.287044501505684e-23,28.5
699.9721423028205,308.7005021051958,466.7269008745907,664.8977364978767,366.30724808553816,599.594863220158,539.0494156949363,1.2077464788732395,0.5856991438426478,0.897747924943944,228216.5,2360.216502547264,0,0,39,53,83,188,247,794,2514,0.0007697317632257359,1.5310334002746966e-07,2.965434550521412e-11,2.6893180477132412e-12,-7.330001365052522e-24,-1.9971220970175545e-16,2.287044501508473e-23,28.5
878.7377310665566,714.2779571007354,542.0193723475204,233.40308481251913,433.0415684434925,409.6486299256962,541.5438307997392,2.3950953678474116,0.714006503550914,0.8699314882238303,230333.5,2509.1626797914505,0,0,27,70,132,138,276,568,2954,0.001005181974276537,5.793549549425348e-07,6.577267475328119e-11,2.423406305462559e-11,9.38812820569377e-22,1.5386726118386594e-14,-2.3395450470996956e-22,28.5
881.0295114239931,537.6244042079935,717.6099218935034,445.98318353946934,219.73848092675985,409.6486299256962,541.5438307997392,2.3950953678474116,0.714006503550914,0.8699314882238303,230333.5,2509.1626797914505,0,0,27,66,133,146,270,581,2928,0.0010051819742765377,5.793549549425335e-07,6.577267475327614e-11,2.4234063054630872e-11,9.388128205696856e-22,1.5386726118392605e-14,2.339545047098862e-22,28.5
881.0295114239931,199.0226117806718,440.1931394285922,741.7472615385917,544.2435116746915,418.04305998305966,541.5438307997392,2.3950953678474116,0.714006503550914,0.8699314882238303,230333.5,2509.1626797914505,0,0,29,73,125,145,269,557,2967,0.001005181974276537,5.793549549425338e-07,6.577267475329715e-11,2.423406305461871e-11,9.38812820569063e-22,1.5386726118383546e-14,2.339545047100111e-22,28.5
878.7377310665566,427.0761056298982,214.0140182324513,548.5854536897601,738.5242040718774,418.04305998305966,541.5438307997392,2.3950953678474116,0.714006503550914,0.8699314882238303,230333.5,2509.1626797914505,0,0,29,68,128,150,265,570,2941,0.0010051819742765377,5.79354954942534e-07,6.577267475330116e-11,2.4234063054634995e-11,9.388128205700824e-22,1.5386726118394306e-14,-2.339545047100748e-22,28.5
901.4260923669782,246.61711213944582,766.2878049401543,732.0771817233481,246.98582955303326,656.3299475111585,546.1331855073365,2.015873015873016,0.5975120456881665,0.849625246405249,234254.0,2617.3708305358887,0,0,0,72,204,151,323,579,3028,0.0010546327291805226,6.837538807597749e-07,2.5578142869465398e-11,1.56280761988535e-11,3.120556874411219e-22,1.2658543816725072e-14,-1.5866960293454977e-23,28.5
900.2488544841365,765.063396065973,248.16325271885037,249.57964660604839,730.5511617949834,656.3299475111585,546.1331855073365,2.015873015873016,0.5975120456881665,0.849625246405249,234254.0,2617.3708305358887,0,0,0,73,199,155,328,593,3015,0.001054632729180523,6.837538807597713e-07,2.5578142869493444e-11,1.5628076198855437e-11,3.1205568744134526e-22,1.265854381672519e-14,1.5866960293580544e-23,28.5
900.2488544841365,719.461604256961,246.56439321199645,258.48984506165806,768.7197148506079,650.4160207128973,546.1331855073365,2.015873015873016,0.5975120456881665,0.849625246405249,234254.0,2617.3708305358887,0,0,0,67,206,155,324,580,3030,0.0010546327291805248,6.837538807597754e-07,2.5578142869462722e-11,1.562807619885892e-11,3.1205568744127275e-22,1.2658543816729626e-14,1.5866960293367803e-23,28.5
901.4260923669782,243.93851684389654,721.0110956150397,769.9383092170438,257.00583650960147,650.4160207128973,546.1331855073365,2.015873015873016,0.5975120456881665,0.849625246405249,234254.0,2617.3708305358887,0,0,0,68,204,153,331,595,3017,0.0010546327291805252,6.837538807597774e-07,2.5578142869470865e-11,1.5628076198853482e-11,3.120556874411526e-22,1.2658543816723957e-14,-1.5866960293497953e-23,28.5
698.9284655814213,656.6985609851753,394.79108399253397,223.0022421411946,461.3296001775737,553.0976405662927,511.79614641117047,1.2732447817836812,0.581769258830882,0.8475823795515783,205723.5,2178.039877295494,0,0,0,30,53,87,278,609,2482,0.0008340262513201748,2.0799975717599537e-07,1.181422795335827e-10,1.688182487067423e-11,3.5972454317811026e-22,6.354902439121635e-16,-6.625787650177898e-22,28.5
720.5032963144582,387.0813867909435,669.6036140882156,495.2746712683781,189.50989420080418,553.0976405662927,511.79614641117047,1.2732447817836812,0.581769258830882,0.8475823795515783,205723.5,2178.039877295494,0,0,0,28,55,88,277,602,2483,0.0008340262513201748,2.0799975717599537e-07,1.1814227953361214e-10,1.6881824870676765e-11,3.597245431784694e-22,6.35490243914071e-16,6.625787650178949e-22,28.5
720.5032963144582,186.72439583514523,493.43895265777303,672.8157251432223,389.91922240382047,553.4076255347409,511.79614641117047,1.2732447817836812,0.581769258830882,0.8475823795515783,205723.5,2178.039877295494,0,0,0,32,49,85,273,619,2479,0.000834026251320172,2.079997571759942e-07,1.181422795336354e-10,1.688182487068869e-11,3.5972454317913073e-22,6.354902439163137e-16,6.625787650185294e-22,28.5
698.9284655814213,459.35824799387245,220.6399782451041,397.57389250301634,659.9734843158474,553.4076255347409,511.79614641117047,1.2732447817836812,0.581769258830882,0.8475823795515783,205723.5,2178.039877295494,0,0,0,31,50,86,273,611,2480,0.000834026251320172,2.079997571759942e-07,1.181422795336486e-10,1.6881824870699406e-11,3.5972454317956797e-22,6.354902439169326e-16,-6.625787650191565e-22,28.5
894.8212111924929,232.89911979223967,848.0666247412405,746.1695517776104,177.13271860387624,741.7337797350206,543.6545581692801,2.3438320209973753,0.6822750879544313,0.890196364166272,232132.5,2489.304815173149,0,0,0,13,136,167,304,555,2904,0.001028789258469614,6.36820312320494e-07,4.6410674146069155e-11,1.8164753732348516e-11,5.172180178027538e-22,1.3023519775351719e-14,1.0321357884840553e-22,28.5
894.2220082283817,846.4520069088383,236.78260071213003,178.94133116750865,745.5823227518206,741.7337797350206,543.6545581692801,2.3438320209973753,0.6822750879544313,0.890196364166272,232132.5,2489.304815173149,0,0,0,13,121,184,307,544,2908,0.0010287892584696146,6.368203123204911e-07,4.6410674146068496e-11,1.8164753732348332e-11,5.172180178027475e-22,1.3023519775352166e-14,-1.0321357884837727e-22,28.5
894.2220082283817,739.8466057231053,178.10109488714548,241.3503677229434,848.3802213630396,738.3014289570351,543.6545581692801,2.3438320209973753,0.6822750879544313,0.890196364166272,232132.5,2489.304815173149,0,0,0,10,140,170,301,536,2922,0.001028789258469614,6.36820312320493e-07,4.641067414608185e-11,1.8164753732352225e-11,5.172180178029953e-22,1.3023519775355174e-14,-1.0321357884839008e-22,28.5
894.8212111924929,176.28386199536246,740.4383836620033,849.9911764247909,237.54157530840786,738.3014289570351,543.6545581692801,2.3438320209973753,0.6822750879544313,0.890196364166272,232132.5,2489.304815173149,0,0,0,12,129,179,305,526,2927,0.0010287892584696146,6.368203123204929e-07,4.641067414606125e-11,1.816475373234209e-11,5.17218017802478e-22,1.30235197753501e-14,1.0321357884812817e-22,28.5
967.0005170629435,397.12970173483626,897.3767324819604,635.5674629809175,268.00186566514793,659.6461172477254,562.3326005237387,2.2884160756501184,0.606541722837661,0.8823992339846477,248357.0,2609.22869515419,0,0,0,0,111,228,241,637,2992,0.0010784402110701667,7.2853327681633e-07,7.328077103773928e-11,2.964968063628553e-11,1.346325913841122e-21,2.1263300186766254e-14,-3.122179999148112e-22,28.5
967.0517049258535,895.2167335343995,400.7393167634042,268.92378102354576,635.2928458592935,659.6461172477254,562.3326005237387,2.2884160756501184,0.606541722837661,0.8823992339846477,248357.0,2609.22869515419,0,0,0,3,109,234,235,638,2991,0.0010784402110701667,7.285332768163279e-07,7.328077103778685e-11,2.9649680636289304e-11,1.3463259138416942e-21,2.1263300186762388e-14,3.1221799991550007e-22,28.5
967.0517049258535,625.6812287419209,267.7778930382417,409.6486299256962,898.1091247727082,654.2812850754635,562.3326005237387,2.2884160756501184,0.606541722837661,0.8823992339846477,248357.0,2609.22869515419,0,0,0,0,111,225,242,643,2987,0.0010784402110701648,7.285332768163258e-07,7.328077103773803e-11,2.9649680636285776e-11,1.3463259138411166e-21,2.126330018676428e-14,3.1221799991486e-22,28.5
967.0005170629435,266.8520189168521,625.9600626238067,900.2621840330738,406.1182093922901,654.2812850754635,562.3326005237387,2.2884160756501184,0.606541722837661,0.8823992339846477,248357.0,2609.22869515419,0,0,0,2,110,233,236,642,2986,0.0010784402110701648,7.285332768163279e-07,7.328077103775898e-11,2.9649680636292044e-11,1.3463259138416963e-21,2.1263300186767885e-14,-3.122179999151743e-22,28.5
808.1169469823041,227.06827167175956,671.4715183833191,714.2443559454986,181.8378398463862,620.4595071396682,525.8440628258769,1.406614785992218,0.5843895140761312,0.8822051472664161,217172.0,2276.6012785434723,0,0,0,34,92,148,205,595,2637,0.0008537659869337408,2.8068884547812395e-07,5.2995546908683706e-11,5.047811147535227e-12,-3.643691020246823e-23,-1.979903094571818e-15,-7.408543187632143e-23,28.5
804.9968944039474,667.3777041526035,230.7834482799839,181.8378398463862,714.2443559454986,620.4595071396682,525.8440628258769,1.406614785992218,0.5843895140761312,0.8822051472664161,217172.0,2276.6012785434723,0,0,0,33,92,152,204,597,2651,0.0008537659869337414,2.8068884547812135e-07,5.299554690867519e-11,5.047811147535624e-12,-3.6436910202582587e-23,-1.9799030945737665e-15,7.408543187626866e-23,28.5
804.9968944039474,707.6171281137845,176.91806012954132,238.39882550046258,671.4521576404383,618.2184080080438,525.8440628258769,1.406614785992218,0.5843895140761312,0.8822051472664161,217172.0,2276.6012785434723,0,0,0,36,91,148,201,587,2648,0.0008537659869337408,2.8068884547812395e-07,5.299554690869247e-11,5.047811147534199e-12,-3.643691020256337e-23,-1.9799030945732735e-15,7.408543187625416e-23,28.5
808.1169469823041,176.91806012954132,707.6171281137845,675.5212801977448,234.8041737278109,618.2184080080438,525.8440628258769,1.406614785992218,0.5843895140761312,0.8822051472664161,217172.0,2276.6012785434723,0,0,0,35,91,153,199,588,2662,0.0008537659869337414,2.806888454781235e-07,5.29955469086847e-11,5.047811147534671e-12,-3.643691020237094e-23,-1.9799030945701015e-15,-7.408543187635497e-23,28.5
537.5732508226205,494.52704678308544,181.04419349981927,353.7343636120189,474.3774868182511,555.4043572029301,491.33041943483863,0.924908424908425,0.6876273891125376,0.9109688919638975,189599.5,2109.0550342798233,0,0,0,69,120,177,318,799,2008,0.0006861958081320211,2.3758740364055622e-08,2.965303958514335e-11,2.0580292290014973e-12,-5.65183359088694e-24,-2.256284960475171e-16,-1.505107719731963e-23,28.5
539.3329213018616,180.40509970618902,495.39479205982775,476.94234452394767,351.0099713683359,555.4043572029301,491.33041943483863,0.924908424908425,0.6876273891125376,0.9109688919638975,189599.5,2109.0550342798233,0,0,0,69,121,187,306,797,2011,0.0006861958081320211,2.375874036405442e-08,2.9653039585091885e-11,2.0580292290044684e-12,-5.651833590978041e-24,-2.256284960485942e-16,1.5051077197307703e-23,28.5
539.3329213018616,338.71079108879894,472.36638322387,504.052576622717,185.06755523321746,557.6280122088559,491.33041943483863,0.924908424908425,0.6876273891125376,0.9109688919638975,189599.5,2109.0550342798233,0,0,0,71,114,186,305,780,2039,0.0006861958081320211,2.375874036405442e-08,2.965303958511078e-11,2.0580292289995833e-12,-5.651833590941121e-24,-2.2562849604782413e-16,1.5051077197265888e-23,28.5
537.5732508226205,469.77654262425665,341.5333073069155,185.6906028855526,503.1997615261756,557.6280122088559,491.33041943483863,0.924908424908425,0.6876273891125376,0.9109688919638975,189599.5,2109.0550342798233,0,0,0,71,118,192,295,775,2045,0.0006861958081320211,2.3758740364055023e-08,2.9653039585134995e-11,2.0580292290063207e-12,-5.6518335909511935e-24,-2.256284960484326e-16,-1.505107719735345e-23,28.5
786.499205339713,246.0995733437992,415.0951698104906,636.9081566442685,431.65379646193315,392.23079940259663,513.2978103313018,2.1377410468319558,0.7346159580812814,0.917195038439462,206932.5,2165.883461356163,0,0,0,66,115,105,184,463,2694,0.000875305204070099,3.588747422131411e-07,1.911767785630401e-11,4.8165129325762015e-12,4.2973384539828177e-23,2.2120546123169382e-15,1.7013113229626708e-23,28.5
783.781857406766,409.3714694504247,252.6064132202506,432.8891313026928,634.3311438042437,392.23079940259663,513.2978103313018,2.1377410468319558,0.7346159580812814,0.917195038439462,206932.5,2165.883461356163,0,0,0,63,122,101,185,473,2668,0.000875305204070099,3.5887474221314063e-07,1.911767785630508e-11,4.8165129325755795e-12,4.2973384539822746e-23,2.212054612316904e-15,-1.7013113229619626e-23,28.5
783.781857406766,596.593664062903,428.981351576033,287.1550104037887,412.8159396147392,379.2268450413288,513.2978103313018,2.1377410468319558,0.7346159580812814,0.917195038439462,206932.5,2165.883461356163,0,0,0,62,119,107,192,460,2692,0.000875305204070099,3.5887474221314063e-07,1.9117677856289522e-11,4.816512932572174e-12,4.297338453975507e-23,2.212054612314662e-15,-1.7013113229606302e-23,28.5
786.499205339713,427.73473087884736,599.3329625508679,418.4925327888181,281.4480413859723,379.2268450413288,513.2978103313018,2.1377410468319558,0.7346159580812814,0.917195038439462,206932.5,2165.883461356163,0,0,0,59,126,102,194,467,2670,0.000875305204070099,3.588747422131411e-07,1.9117677856284944e-11,4.816512932569783e-12,4.29733845397176e-23,2.2120546123137816e-15,1.7013113229592443e-23,28.5
1043.7164365861065,472.4880950881197,418.5618233905238,620.8228410746499,767.2352963726318,443.0361159093015,650.9892164459936,2.3876146788990824,0.7333313504128881,0.8693828882480775,332841.5,3281.510001540184,0,29,25,72,134,182,345,845,3770,0.0009653634257010294,4.909928585918775e-07,4.855974854999113e-11,1.756156092751336e-11,4.924245862382606e-22,9.756676244232721e-15,-1.4326233941254677e-22,47.5
1048.9847472675663,394.342490736162,493.5352064442819,768.5108977756919,620.2983153290036,443.0361159093015,650.9892164459936,2.3876146788990824,0.7333313504128881,0.8693828882480775,332841.5,3281.510001540184,0,33,26,67,132,180,355,833,3778,0.0009653634257010288,4.909928585918783e-07,4.8559748549998084e-11,1.7561560927513072e-11,4.924245862382823e-22,9.75667624423312e-15,1.432623394125587e-22,47.5
1048.9847472675663,606.5129841973707,765.7989292235919,505.7519154684439,396.9697721489635,445.25273721786374,650.9892164459936,2.3876146788990824,0.7333313504128881,0.8693828882480775,332841.5,3281.510001540184,0,29,28,69,137,179,342,855,3763,0.0009653634257010294,4.909928585918776e-07,4.855974855000279e-11,1.756156092751612e-11,4.924245862384164e-22,9.756676244234842e-15,1.4326233941266456e-22,47.5
1043.7164365861065,764.5188029080776,607.049421381818,421.0380030353555,485.2349946160108,445.25273721786374,650.9892164459936,2.3876146788990824,0.7333313504128881,0.8693828882480775,332841.5,3281.510001540184,0,33,29,64,134,176,353,844,3771,0.0009653634257010288,4.909928585918783e-07,4.855974855000783e-11,1.7561560927513893e-11,4.924245862383477e-22,9.756676244232344e-15,-1.4326233941264683e-22,47.5
992.0907216580548,882.7961259543451,398.55363503548676,290.5047331800293,727.3190496611511,735.2020130549154,635.264443473014,1.798181818181818,0.5826932622483684,0.8130986050986051,316956.0,3168.591173887253,0,0,55,61,174,122,274,927,3677,0.0009869626080040413,5.258257867112135e-07,4.8720060408210475e-11,2.773668135120741e-11,1.0188482699356383e-21,1.9895105302040692e-14,3.950018925834986e-23,47.5
994.786409235671,394.153523389047,885.7906073107797,735.2203751257169,276.0163038662753,735.2020130549154,635.264443473014,1.798181818181818,0.5826932622483684,0.8130986050986051,316956.0,3168.591173887253,0,0,52,64,173,124,276,908,3696,0.0009869626080040413,5.258257867112141e-07,4.872006040820232e-11,2.7736681351208693e-11,1.0188482699356214e-21,1.9895105302041556e-14,-3.95001892584124e-23,47.5
