@relation sheep_weight

@attribute Eucl_A_B numeric
@attribute Eucl_A_C numeric
@attribute Eucl_A_D numeric
@attribute Eucl_B_C numeric
@attribute Eucl_B_D numeric
@attribute Eucl_C_D numeric
@attribute EquivalentDiameter numeric
@attribute AspectRadio numeric
@attribute Extent numeric
@attribute Solidity numeric
@attribute Area numeric
@attribute Perimeter numeric
@attribute K_0_19 numeric
@attribute K_20_39 numeric
@attribute K_40_59 numeric
@attribute K_60_79 numeric
@attribute K_80_99 numeric
@attribute K_100_119 numeric
@attribute K_120_139 numeric
@attribute K_140_159 numeric
@attribute K_160_180 numeric
@attribute Hu_0 numeric
@attribute Hu_1 numeric
@attribute Hu_2 numeric
@attribute Hu_3 numeric
@attribute Hu_4 numeric
@attribute Hu_5 numeric
@attribute Hu_6 numeric
@attribute Weight numeric
@data
973.8500911331271,281.5173174069403,948.0770010922108,808.9128506829397,180.93645293306707,832.7988952922548,579.6421288552137,2.2733644859813085,0.6336554254593655,0.8304299868928502,263882.0,2867.610506772995,0,0,78,100,100,170,175,595,3423,0.0010210969300583966,6.190605065032291e-07,5.1875441618751414e-11,2.914478734746284e-11,1.1332352257782625e-21,2.2931180105690434e-14,3.585685619089871e-24,31.3
973.3899526911093,946.3810014999244,286.38610301479366,181.89282558693733,808.599406381182,832.7988952922548,579.6421288552137,2.2733644859813085,0.6336554254593655,0.8304299868928502,263882.0,2867.610506772995,0,0,78,101,101,167,166,622,3369,0.0010210969300583966,6.190605065032291e-07,5.187544161874669e-11,2.914478734746655e-11,1.1332352257784276e-21,2.293118010569335e-14,-3.585685618893846e-24,31.3
572.2805256165896,483.03726564313854,202.71408436514716,431.49044021855224,525.4578955539635,594.6377048253836,560.7210033509979,0.9404761904761905,0.759418324291742,0.9333148133449745,246935.5,2148.81953394413,0,0,0,0,32,92,433,742,2288,0.0006590170610033519,1.7970759019417306e-08,7.76649353381659e-12,4.646164357630612e-13,-4.740199576507978e-25,-1.5989044193641114e-17,-7.444820235139006e-25,31.3
588.836989327267,195.020511741714,491.9400369963803,552.4798638864588,404.54418794490175,594.6377048253836,560.7210033509979,0.9404761904761905,0.759418324291742,0.9333148133449745,246935.5,2148.81953394413,0,0,0,0,33,95,421,759,2282,0.0006590170610033515,1.7970759019417696e-08,7.766493533816977e-12,4.646164357643414e-13,-4.740199576506701e-25,-1.598904419360867e-17,7.444820235183323e-25,31.3
588.836989327267,396.4290604887588,538.7559744448315,496.5329797707298,207.19314660480447,593.4121670474915,560.7210033509979,0.9404761904761905,0.759418324291742,0.9333148133449745,246935.5,2148.81953394413,0,0,0,0,32,93,433,732,2294,0.0006590170610033519,1.7970759019418212e-08,7.76649353381537e-12,4.646164357642812e-13,-4.740199576502831e-25,-1.5989044193591508e-17,7.444820235182672e-25,31.3
572.2805256165896,511.00880618635136,423.8914955504533,214.45046047980406,487.71405556944944,593.4121670474915,560.7210033509979,0.9404761904761905,0.759418324291742,0.9333148133449745,246935.5,2148.81953394413,0,0,0,0,34,96,418,752,2287,0.0006590170610033515,1.797075901941815e-08,7.766493533818752e-12,4.646164357644152e-13,-4.740199576512712e-25,-1.5989044193623478e-17,-7.444820235183183e-25,31.3
920.4618405995981,205.08047201037937,786.0814207192535,834.5945123232,205.80087463370995,740.7523202798625,579.8403377496506,1.9145299145299146,0.6297278025793651,0.8471877777171768,264062.5,2784.975949883461,0,0,36,127,132,152,207,758,3144,0.0009278515791904114,4.235338349386162e-07,6.66312951623566e-11,2.1095418423915664e-11,7.547687132655484e-22,1.0585481415616357e-14,2.363182831480107e-22,31.3
913.7182279017969,783.2579396341923,210.1547049199708,219.02054698132775,824.4683135209018,740.7523202798625,579.8403377496506,1.9145299145299146,0.6297278025793651,0.8471877777171768,264062.5,2784.975949883461,0,0,36,127,133,152,204,733,3183,0.0009278515791904114,4.235338349386162e-07,6.663129516237761e-11,2.1095418423926815e-11,7.547687132663293e-22,1.0585481415624569e-14,-2.3631828314803245e-22,31.3
913.7182279017969,816.2677256880858,215.0,216.3792966066763,787.8438931666602,737.6516793175489,579.8403377496506,1.9145299145299146,0.6297278025793651,0.8471877777171768,264062.5,2784.975949883461,0,0,35,129,135,150,215,752,3141,0.0009278515791904114,4.2353383493861507e-07,6.663129516237054e-11,2.1095418423926065e-11,7.547687132661932e-22,1.0585481415621806e-14,-2.363182831481856e-22,31.3
920.4618405995981,201.51674868357716,826.4944040947888,790.6509975962846,211.45448682872635,737.6516793175489,579.8403377496506,1.9145299145299146,0.6297278025793651,0.8471877777171768,264062.5,2784.975949883461,0,0,35,128,136,150,215,722,3183,0.0009278515791904114,4.2353383493861507e-07,6.663129516237041e-11,2.1095418423926275e-11,7.547687132662006e-22,1.058548141562103e-14,2.3631828314819914e-22,31.3
957.0188085926002,756.320038079119,203.364205306637,309.5109044928789,918.0501075649412,779.1411938795176,574.7965027764263,2.3538083538083536,0.6655155345134468,0.8399153897444861,259488.5,2827.6033664941788,0,0,62,119,141,166,265,516,3270,0.0010030263216564464,5.874383927388904e-07,4.226574514587547e-11,2.2416183970142327e-11,6.898310633121185e-22,1.716942602175602e-14,-1.4357282609189881e-23,31.3
957.2763446361766,188.16216410320115,760.959920100921,918.2684792586534,308.8462400612965,779.1411938795176,574.7965027764263,2.3538083538083536,0.6655155345134468,0.8399153897444861,259488.5,2827.6033664941788,0,0,64,115,144,166,266,520,3254,0.0010030263216564464,5.874383927388916e-07,4.226574514588329e-11,2.2416183970140204e-11,6.898310633120849e-22,1.7169426021754408e-14,1.4357282609162657e-23,31.3
957.2763446361766,286.40006983239374,918.2684792586534,790.5902857991616,188.16216410320115,805.7617513880887,574.7965027764263,2.3538083538083536,0.6655155345134468,0.8399153897444861,259488.5,2827.6033664941788,0,0,68,117,128,178,255,526,3266,0.0010030263216564454,5.874383927388897e-07,4.226574514587397e-11,2.2416183970146e-11,6.898310633122763e-22,1.7169426021758784e-14,1.4357282609175752e-23,31.3
957.0188085926002,918.0501075649412,287.1167010119753,203.364205306637,786.1253080775355,805.7617513880887,574.7965027764263,2.3538083538083536,0.6655155345134468,0.8399153897444861,259488.5,2827.6033664941788,0,0,69,115,129,180,254,527,3250,0.0010030263216564454,5.874383927388897e-07,4.226574514587655e-11,2.2416183970143684e-11,6.898310633121853e-22,1.71694260217568e-14,-1.435728260941567e-23,31.3
977.9902862503287,699.8807041203522,188.95766721676048,352.5960861949548,985.6916353505288,761.5142808903848,580.5184573467714,2.438902743142145,0.6748988979494005,0.8367293390552513,264680.5,2893.995282769203,0,0,74,109,85,157,187,627,3388,0.001029751769311505,6.366496535890531e-07,5.6159664000309375e-11,3.143273860615377e-11,1.3203123237017417e-21,2.5050578436810362e-14,-2.957179036936775e-23,31.3
978.49118544829,182.98907071188705,701.721454709773,986.6407654257957,350.70785562915466,761.5142808903848,580.5184573467714,2.438902743142145,0.6748988979494005,0.8367293390552513,264680.5,2893.995282769203,0,0,73,109,87,145,194,644,3354,0.001029751769311505,6.366496535890541e-07,5.6159664000314525e-11,3.143273860616185e-11,1.3203123237023199e-21,2.5050578436817298e-14,2.95717903689852e-23,31.3
978.49118544829,268.02984908401527,986.6407654257957,795.4552155841333,182.98907071188705,846.4726811894168,580.5184573467714,2.438902743142145,0.6748988979494005,0.8367293390552513,264680.5,2893.995282769203,0,0,72,113,84,152,193,635,3380,0.0010297517693115034,6.366496535890515e-07,5.615966400032197e-11,3.143273860616178e-11,1.3203123237023964e-21,2.5050578436816752e-14,2.957179036927926e-23,31.3
977.9902862503287,985.6916353505288,270.4958410031474,188.95766721676048,793.8318461739866,846.4726811894168,580.5184573467714,2.438902743142145,0.6748988979494005,0.8367293390552513,264680.5,2893.995282769203,0,0,71,113,84,143,199,652,3346,0.0010297517693115034,6.366496535890509e-07,5.615966400032173e-11,3.1432738606157984e-11,1.3203123237021593e-21,2.5050578436813912e-14,-2.957179036907637e-23,31.3
985.3978891797973,564.4864923096035,192.59543089076647,504.76925421423994,945.6130286750495,609.2224552657264,584.7764477354642,2.434567901234568,0.6725703052613127,0.82123620774797,268577.5,2895.686626791954,0,0,34,124,128,163,198,492,3528,0.0010104982165366964,5.910039438248171e-07,5.5145363582727406e-11,2.942387025353148e-11,1.181627664251153e-21,2.1737566869114338e-14,9.239220835576566e-23,31.3
985.6576484763865,185.9946235782099,567.27594696056,945.8356093952057,504.38576506479643,609.2224552657264,584.7764477354642,2.434567901234568,0.6725703052613127,0.82123620774797,268577.5,2895.686626791954,0,0,37,125,124,164,196,498,3528,0.0010104982165366964,5.910039438248171e-07,5.5145363582731006e-11,2.942387025353635e-11,1.1816276642514998e-21,2.1737566869120188e-14,-9.239220835560288e-23,31.3
985.6576484763865,478.63660536987766,943.8861160118842,593.000843169721,186.6815470259447,628.9197087069223,584.7764477354642,2.434567901234568,0.6725703052613127,0.82123620774797,268577.5,2895.686626791954,0,0,43,116,124,162,197,507,3517,0.0010104982165366982,5.910039438248193e-07,5.514536358274164e-11,2.942387025353919e-11,1.1816276642517811e-21,2.1737566869120737e-14,-9.239220835567463e-23,31.3
985.3978891797973,943.6630754670864,479.04070808230904,193.25889371514057,590.3329568980542,628.9197087069223,584.7764477354642,2.434567901234568,0.6725703052613127,0.82123620774797,268577.5,2895.686626791954,0,0,44,118,121,163,197,516,3513,0.0010104982165366982,5.910039438248196e-07,5.5145363582751265e-11,2.942387025354094e-11,1.181627664251975e-21,2.173756686912129e-14,9.239220835587635e-23,31.3
983.1729247695952,622.2997669933679,321.5960198758685,398.0452235613436,968.0521680157532,701.4449372545217,581.4744885401738,2.5402597402597404,0.7052638567975992,0.8402538927157724,265553.0,2873.360725879669,0,0,0,148,114,132,289,701,3316,0.0010271416402431437,6.299112395805312e-07,3.7582250402437916e-11,2.458647391066081e-11,7.473493230636616e-22,1.9496224889277787e-14,5.583049760971448e-24,31.3
982.5197199038806,316.62122480970856,622.8338462222489,968.2695905583321,397.60910452352573,701.4449372545217,581.4744885401738,2.5402597402597404,0.7052638567975992,0.8402538927157724,265553.0,2873.360725879669,0,0,0,149,114,130,292,683,3333,0.0010271416402431442,6.299112395805311e-07,3.7582250402437644e-11,2.4586473910661527e-11,7.473493230636913e-22,1.949622488927826e-14,-5.583049761018609e-24,31.3
982.5197199038806,393.1132152446671,965.3419083412882,627.803313148314,316.9384798348096,703.1194777560924,581.4744885401738,2.5402597402597404,0.7052638567975992,0.8402538927157724,265553.0,2873.360725879669,0,0,0,146,115,132,286,696,3325,0.0010271416402431437,6.299112395805312e-07,3.7582250402431266e-11,2.4586473910661534e-11,7.473493230636289e-22,1.9496224889278503e-14,-5.583049760922171e-24,31.3
983.1729247695952,965.1238262523623,393.55431645453973,321.90837205639747,627.2734650852051,703.1194777560924,581.4744885401738,2.5402597402597404,0.7052638567975992,0.8402538927157724,265553.0,2873.360725879669,0,0,0,147,115,130,287,680,3343,0.0010271416402431442,6.299112395805303e-07,3.758225040242741e-11,2.4586473910663505e-11,7.4734932306367955e-22,1.949622488927989e-14,5.583049761027519e-24,31.3
980.657942403976,795.0169809507216,177.72450590731714,292.31831964486935,951.2370892684957,814.632432450366,584.9065275338479,2.355769230769231,0.6590880102040816,0.832273491777839,268697.0,2924.983090162277,0,0,88,102,125,135,177,888,3154,0.001003553557334939,5.838284621418366e-07,5.942491687810517e-11,3.044389510460796e-11,1.2946432529401442e-21,2.3208606171720045e-14,-2.5542008595398205e-23,31.3
981.0897002822933,174.8742405273001,795.9503753375583,952.195358106728,289.74816651706357,814.632432450366,584.9065275338479,2.355769230769231,0.6590880102040816,0.832273491777839,268697.0,2924.983090162277,0,0,92,97,126,135,179,884,3145,0.001003553557334939,5.838284621418366e-07,5.942491687809908e-11,3.044389510459957e-11,1.2946432529395467e-21,2.3208606171714065e-14,2.5542008595165222e-23,31.3
981.0897002822933,284.3958508839396,951.2249996714762,802.6020184375317,175.1913239860924,819.8011954126439,584.9065275338479,2.355769230769231,0.6590880102040816,0.832273491777839,268697.0,2924.983090162277,0,0,92,97,126,135,180,884,3158,0.0010035535573349413,5.838284621418403e-07,5.942491687812303e-11,3.0443895104609086e-11,1.294643252940412e-21,2.3208606171721316e-14,2.5542008595318036e-23,31.3
980.657942403976,950.265752303007,287.0139369438355,178.03651310896873,801.6763686176611,819.8011954126439,584.9065275338479,2.355769230769231,0.6590880102040816,0.832273491777839,268697.0,2924.983090162277,0,0,93,95,127,135,182,880,3148,0.0010035535573349413,5.838284621418403e-07,5.9424916878117e-11,3.044389510460864e-11,1.2946432529403217e-21,2.3208606171721054e-14,-2.5542008595128123e-23,31.3
986.8576391759857,393.1170309208188,781.2208394557841,691.2691227011372,262.39283526803854,566.1881312779349,587.4500599757172,2.212328767123288,0.6386073294975284,0.9179392350703934,271039.0,2604.365778207779,0,0,32,19,55,85,314,599,3152,0.0009194091424117232,4.2430754634100213e-07,4.5145434719262334e-11,1.2070908355966623e-11,2.6048413931317215e-22,5.551074843499437e-15,1.0747290630322652e-22,31.3
983.8699100999074,779.0057766152958,395.3846228674049,266.32686683847726,686.4349932805,566.1881312779349,587.4500599757172,2.212328767123288,0.6386073294975284,0.9179392350703934,271039.0,2604.365778207779,0,0,32,19,57,85,311,604,3177,0.0009194091424117232,4.2430754634100134e-07,4.514543471926828e-11,1.2070908355967855e-11,2.604841393132239e-22,5.551074843499619e-15,-1.0747290630326285e-22,31.3
983.8699100999074,642.956452646678,196.08671551127577,441.9604054663721,853.9613574395506,585.7209233073376,587.4500599757172,2.212328767123288,0.6386073294975284,0.9179392350703934,271039.0,2604.365778207779,0,0,33,19,56,75,315,608,3148,0.0009194091424117232,4.2430754634100213e-07,4.5145434719283595e-11,1.2070908355965883e-11,2.60484139313222e-22,5.551074843500005e-15,-1.0747290630321185e-22,31.3
986.8576391759857,190.70920271449933,648.114958938613,855.982476456148,439.93294943661584,585.7209233073376,587.4500599757172,2.212328767123288,0.6386073294975284,0.9179392350703934,271039.0,2604.365778207779,0,0,32,20,56,76,313,611,3173,0.0009194091424117232,4.2430754634100213e-07,4.51454347192885e-11,1.207090835597012e-11,2.604841393133464e-22,5.551074843500381e-15,1.0747290630333958e-22,31.3
712.6184112131822,677.0243717917399,268.63357943488745,363.40198128243605,548.2089017883602,652.6944154809355,555.2554273124181,1.2945454545454544,0.6183478038815118,0.8973917103975807,242145.0,2505.1597154140472,0,0,11,145,131,194,355,1027,2163,0.0007557268800188743,1.3009401360547804e-07,3.249490955834815e-11,2.3842114899648347e-12,3.881403720360383e-24,3.5818397266369806e-16,-2.0623702147360314e-23,31.3
713.3617595582202,265.4976459405996,679.8360096376184,550.2163210956214,358.85373064801763,652.6944154809355,555.2554273124181,1.2945454545454544,0.6183478038815118,0.8973917103975807,242145.0,2505.1597154140472,0,0,8,147,131,189,357,1035,2171,0.0007557268800188743,1.300940136054763e-07,3.24949095583191e-11,2.3842114899656946e-12,3.881403720336146e-24,3.581839726632791e-16,2.0623702147366888e-23,31.3
713.3617595582202,354.39667041325316,549.3022847212635,688.9412166505934,266.28180561202447,658.1565163393886,555.2554273124181,1.2945454545454544,0.6183478038815118,0.8973917103975807,242145.0,2505.1597154140472,0,0,10,148,129,194,348,1039,2169,0.0007557268800188763,1.3009401360547836e-07,3.249490955831494e-11,2.384211489966096e-12,3.881403720333802e-24,3.581839726632675e-16,2.062370214737135e-23,31.3
712.6184112131822,547.2915128156109,359.00139275495854,269.40861159213154,686.1668893206667,658.1565163393886,555.2554273124181,1.2945454545454544,0.6183478038815118,0.8973917103975807,242145.0,2505.1597154140472,0,0,8,151,127,189,352,1043,2176,0.0007557268800188763,1.3009401360547836e-07,3.249490955833401e-11,2.3842114899662685e-12,3.881403720356035e-24,3.581839726638738e-16,-2.0623702147375755e-23,31.3
941.1758602939198,702.7012167343955,541.6733332923081,321.6473223889793,460.5844113732031,392.4754769409167,567.5259272083548,2.493333333333333,0.7214702317290552,0.8687762836374752,252965.5,2632.8094292879105,0,0,6,106,102,180,260,580,3032,0.0009600363183929071,5.00564580630429e-07,4.5069860867526614e-11,1.790657800818866e-11,4.993500158539178e-22,1.1071796727285361e-14,-9.708538992894719e-23,31.3
943.8495642844786,539.0825539748064,708.1391106272835,463.51914739307153,318.874583496396,392.4754769409167,567.5259272083548,2.493333333333333,0.7214702317290552,0.8687762836374752,252965.5,2632.8094292879105,0,0,4,108,102,179,260,569,3048,0.0009600363183929071,5.00564580630429e-07,4.5069860867498406e-11,1.7906578008174856e-11,4.993500158532196e-22,1.1071796727278766e-14,9.708538992862259e-23,31.3
943.8495642844786,297.6995129320839,460.91322393700096,730.2307854370425,542.0378215586068,399.3444628387878,567.5259272083548,2.493333333333333,0.7214702317290552,0.8687762836374752,252965.5,2632.8094292879105,0,0,6,105,102,180,259,579,3036,0.0009600363183929071,5.00564580630429e-07,4.506986086751578e-11,1.790657800818253e-11,4.993500158536242e-22,1.1071796727282283e-14,9.708538992876743e-23,31.3
941.1758602939198,457.961788799022,300.66759053812234,544.6145425895272,724.9586195087276,399.3444628387878,567.5259272083548,2.493333333333333,0.7214702317290552,0.8687762836374752,252965.5,2632.8094292879105,0,0,4,107,102,180,257,569,3052,0.0009600363183929071,5.00564580630429e-07,4.506986086751828e-11,1.790657800817613e-11,4.9935001585337e-22,1.1071796727279306e-14,-9.708538992872018e-23,31.3
1001.972554514344,318.0220118167923,646.9327631214854,874.4855630597912,417.96770210149015,634.4667051942126,579.6020395930482,2.5604113110539846,0.6809900269458296,0.8507892950597916,263845.5,2847.353585600853,0,0,74,129,87,164,261,570,3245,0.0010192919012372028,6.04609018638724e-07,5.922862726877929e-11,2.676460423469515e-11,1.0464575749661331e-21,1.816200980467827e-14,-2.012390528109669e-22,31.3
1002.0908142478904,646.7773960181354,318.92475601621146,417.96770210149015,874.4855630597912,634.4667051942126,579.6020395930482,2.5604113110539846,0.6809900269458296,0.8507892950597916,263845.5,2847.353585600853,0,0,74,128,88,167,260,564,3240,0.0010192919012372028,6.046090186387237e-07,5.922862726875514e-11,2.6764604234705508e-11,1.0464575749666248e-21,1.8162009804689724e-14,2.0123905281053592e-22,31.3
1002.0908142478904,873.5044361650374,380.37087165028817,319.3556011721103,691.2712926196198,669.8208715768717,579.6020395930482,2.5604113110539846,0.6809900269458296,0.8507892950597916,263845.5,2847.353585600853,0,0,73,128,87,168,254,557,3263,0.0010192919012371993,6.046090186387185e-07,5.922862726876291e-11,2.676460423468625e-11,1.0464575749654737e-21,1.8162009804671246e-14,2.01239052810803e-22,31.3
1001.972554514344,380.37087165028817,873.5044361650374,691.4166616447712,318.45407832213425,669.8208715768717,579.6020395930482,2.5604113110539846,0.6809900269458296,0.8507892950597916,263845.5,2847.353585600853,0,0,72,128,88,168,256,549,3261,0.0010192919012371993,6.046090186387185e-07,5.92286272687432e-11,2.676460423467762e-11,1.046457574964809e-21,1.8162009804667705e-14,-2.0123905281059046e-22,31.3
991.0973716038197,38.897300677553446,804.0460185835136,974.6512196678358,305.00491799313664,797.8577567461508,591.5494825264311,2.0,0.6168194304797472,0.8589050043283549,274835.0,2719.502861261368,0,0,0,63,82,103,256,521,3272,0.0009716800556085349,5.188232815057638e-07,3.567488100382024e-11,1.9215062257994207e-11,5.030863216018659e-22,1.355754155738755e-14,-1.3004828143130971e-24,31.3
985.7068529740473,801.8491129882229,41.86884283091664,311.58947350640716,969.957215551284,797.8577567461508,591.5494825264311,2.0,0.6168194304797472,0.8589050043283549,274835.0,2719.502861261368,0,0,0,63,82,107,250,523,3280,0.0009716800556085349,5.188232815057618e-07,3.5674881003812596e-11,1.921506225799994e-11,5.030863216020378e-22,1.3557541557392716e-14,1.3004828140688294e-24,31.3
985.7068529740473,964.2930052634417,302.03476621077914,45.967379738244816,811.0764452257259,801.8989961335529,591.5494825264311,2.0,0.6168194304797472,0.8589050043283549,274835.0,2719.502861261368,0,0,0,62,82,102,265,511,3275,0.0009716800556085349,5.188232815057618e-07,3.56748810038225e-11,1.921506225800869e-11,5.030863216024511e-22,1.3557541557399102e-14,1.3004828141308015e-24,31.3
991.0973716038197,295.2371927789587,969.0144477767088,813.248424529676,43.278170016764804,801.8989961335529,591.5494825264311,2.0,0.6168194304797472,0.8589050043283549,274835.0,2719.502861261368,0,0,0,62,82,108,259,511,3283,0.0009716800556085349,5.188232815057638e-07,3.567488100380041e-11,1.9215062257989063e-11,5.030863216015243e-22,1.3557541557384535e-14,-1.3004828142015192e-24,31.3
932.451071102393,621.1231761897152,309.23453882126427,360.07360358682223,902.7319646495298,686.8478725307373,564.9157923536924,2.3638676844783717,0.6865134471113157,0.8461499508806044,250644.0,2710.7333092689514,0,0,29,136,85,169,182,464,3385,0.0009782759444385003,5.328896541728681e-07,4.6920676804005e-11,2.3918321075736457e-11,8.003279245801106e-22,1.7249515066619213e-14,3.881651758828523e-23,31.3
931.7939686432833,305.29002604081256,621.6960672225617,903.4478402210058,358.6000557724441,686.8478725307373,564.9157923536924,2.3638676844783717,0.6865134471113157,0.8461499508806044,250644.0,2710.7333092689514,0,0,31,134,87,167,179,464,3413,0.0009782759444385003,5.328896541728687e-07,4.692067680400428e-11,2.3918321075726983e-11,8.003279245796154e-22,1.7249515066611375e-14,-3.881651758854238e-23,31.3
931.7939686432833,298.6452745315084,902.4771465250519,692.009392999835,305.45867150892934,745.3992218938788,564.9157923536924,2.3638676844783717,0.6865134471113157,0.8461499508806044,250644.0,2710.7333092689514,0,0,35,133,81,158,192,474,3373,0.0009782759444384983,5.328896541728658e-07,4.692067680401563e-11,2.3918321075728272e-11,8.003279245797691e-22,1.724951506661186e-14,-3.8816517588715555e-23,31.3
932.451071102393,901.7605003547228,300.4130489842277,309.40103425812913,691.4947577530867,745.3992218938788,564.9157923536924,2.3638676844783717,0.6865134471113157,0.8461499508806044,250644.0,2710.7333092689514,0,0,35,133,82,157,191,475,3398,0.0009782759444384983,5.328896541728655e-07,4.6920676804007064e-11,2.3918321075730017e-11,8.003279245797948e-22,1.7249515066614092e-14,3.8816517588480973e-23,31.3
974.9794869637002,605.9125349421317,315.37279527568637,405.123437979093,951.7357826623942,677.7506916263532,579.5262468360123,2.4923076923076923,0.6958333333333333,0.8499843715258869,263776.5,2781.7211166620255,0,0,4,127,113,162,236,466,3354,0.0010025856926769525,5.822224238120329e-07,4.224696993168067e-11,2.4059498464226132e-11,7.662720036878856e-22,1.8233107322159466e-14,3.469377545216302e-23,31.3
973.815690980588,304.4946633358293,607.4084293126002,952.4463239469193,403.9108812597155,677.7506916263532,579.5262468360123,2.4923076923076923,0.6958333333333333,0.8499843715258869,263776.5,2781.7211166620255,0,0,4,128,115,158,241,463,3351,0.001002585692676953,5.822224238120324e-07,4.2246969931664534e-11,2.405949846424124e-11,7.662720036884673e-22,1.8233107322171107e-14,-3.469377545205661e-23,31.3
973.815690980588,395.6829538911172,951.4751704590088,616.3148545994977,304.64733709651887,684.3171779226356,579.5262468360123,2.4923076923076923,0.6958333333333333,0.8499843715258869,263776.5,2781.7211166620255,0,0,9,121,115,159,239,461,3355,0.0010025856926769525,5.822224238120329e-07,4.224696993166804e-11,2.405949846422578e-11,7.662720036877597e-22,1.8233107322159476e-14,-3.4693775452038745e-23,31.3
974.9794869637002,950.7639033955801,396.92064698123227,315.5202053751867,614.8406297570127,684.3171779226356,579.5262468360123,2.4923076923076923,0.6958333333333333,0.8499843715258869,263776.5,2781.7211166620255,0,0,10,121,115,157,241,461,3353,0.001002585692676953,5.822224238120321e-07,4.2246969931676276e-11,2.405949846422761e-11,7.662720036879169e-22,1.8233107322160766e-14,3.469377545214938e-23,31.3
953.2313465261201,327.9283458318296,807.0421302509553,692.7257754696299,228.08989455914087,606.5129841973707,576.883780205745,1.9444444444444444,0.613732741617357,0.9595372221212672,261376.5,2347.6134711503983,0,0,0,0,0,45,211,374,3177,0.0009136972906317976,4.2946067263781934e-07,2.695501997310834e-11,8.52950872607641e-12,1.2611302675311157e-22,4.877862488471287e-15,2.867507783501701e-23,31.3
950.5603610502596,804.6315927180588,329.1230772826482,229.94129685639334,690.6381107352822,606.5129841973707,576.883780205745,1.9444444444444444,0.613732741617357,0.9595372221212672,261376.5,2347.6134711503983,0,0,0,0,0,46,210,362,3199,0.0009136972906317967,4.29460672637823e-07,2.6955019973117287e-11,8.529508726080401e-12,1.2611302675322254e-22,4.877862488473826e-15,-2.8675077835035407e-23,31.3
950.5603610502596,681.264999834866,222.9102958591191,339.79552675101536,811.6600273513535,604.6031756449845,576.883780205745,1.9444444444444444,0.613732741617357,0.9595372221212672,261376.5,2347.6134711503983,0,0,0,0,0,45,218,366,3178,0.000913697290631794,4.2946067263781696e-07,2.6955019973134868e-11,8.529508726092987e-12,1.2611302675354408e-22,4.877862488481155e-15,-2.8675077835102533e-23,31.3
953.2313465261201,221.0,683.3812991295562,814.0497527792758,338.6384502681289,604.6031756449845,576.883780205745,1.9444444444444444,0.613732741617357,0.9595372221212672,261376.5,2347.6134711503983,0,0,0,0,0,46,218,353,3200,0.0009136972906317931,4.294606726378151e-07,2.695501997313104e-11,8.52950872609048e-12,1.2611302675348183e-22,4.8778624884799584e-15,2.8675077835077536e-23,31.3
961.0332980703635,386.9638225984439,833.6965874945153,659.4603854667845,245.3670719554684,619.0129239361647,551.0281124517004,2.1106194690265485,0.5530324112725181,0.7823897348912974,238472.0,2815.939372062683,0,0,19,92,103,104,238,672,3490,0.0011740618353551335,9.034527988414133e-07,8.986640204318949e-11,4.557661885537479e-11,2.855514006553669e-21,3.4945573539500295e-14,-5.949495718235559e-22,33.0
959.7942487846028,831.9284825031536,388.98071931652345,248.91765706755317,657.3682377480676,619.0129239361647,551.0281124517004,2.1106194690265485,0.5530324112725181,0.7823897348912974,238472.0,2815.939372062683,0,0,19,94,104,103,234,673,3465,0.001174061835355133,9.034527988414143e-07,8.986640204317467e-11,4.5576618855378184e-11,2.8555140065537923e-21,3.494557353950481e-14,5.949495718233819e-22,33.0
959.7942487846028,652.8231000814845,246.1381725779242,393.54923453108125,835.6751761300559,618.3283917143058,551.0281124517004,2.1106194690265485,0.5530324112725181,0.7823897348912974,238472.0,2815.939372062683,0,0,14,92,107,103,228,699,3473,0.0011740618353551357,9.03452798841416e-07,8.986640204316166e-11,4.5576618855379457e-11,2.8555140065538243e-21,3.494557353950988e-14,5.949495718227946e-22,33.0
961.0332980703635,242.54690268069803,654.9297672269905,837.4353706406245,391.55587085370075,618.3283917143058,551.0281124517004,2.1106194690265485,0.5530324112725181,0.7823897348912974,238472.0,2815.939372062683,0,0,14,97,104,101,229,692,3452,0.0011740618353551352,9.03452798841417e-07,8.986640204316968e-11,4.5576618855390055e-11,2.8555140065550622e-21,3.4945573539523525e-14,-5.949495718224792e-22,33.0
1018.0697422082635,220.29298672449835,845.7665162442883,836.3785028323002,378.6515548627788,729.9657526213131,557.7298689286401,2.760869565217391,0.6534256247860322,0.8053348804398706,244308.0,2869.8216218948364,0,0,30,78,113,112,313,497,3541,0.0012184882271528631,1.0327112656324793e-06,1.0577659110707198e-10,7.347936351927663e-11,6.4715792061026925e-21,7.278006931900616e-14,2.889936230727893e-22,33.0
1018.4699308276116,844.9201145670519,222.03603311174518,380.33800756695354,836.2661059734515,729.9657526213131,557.7298689286401,2.760869565217391,0.6534256247860322,0.8053348804398706,244308.0,2869.8216218948364,0,0,31,79,109,117,309,500,3535,0.0012184882271528627,1.0327112656324801e-06,1.0577659110704367e-10,7.347936351928243e-11,6.471579206102631e-21,7.278006931901621e-14,-2.8899362307195224e-22,33.0
