@relation sheep_weight

@attribute Eucl_A_B real
@attribute Eucl_A_C real
@attribute Eucl_A_D real
@attribute Eucl_B_C real
@attribute Eucl_B_D real
@attribute Eucl_C_D real
@attribute EquivalentDiameter real
@attribute AspectRatio real
@attribute Extent real
@attribute Solidity real
@attribute Area real
@attribute Perimeter real
@attribute K_0_19 real
@attribute K_20_39 real
@attribute K_40_59 real
@attribute K_60_79 real
@attribute K_80_99 real
@attribute K_100_119 real
@attribute K_120_139 real
@attribute K_140_159 real
@attribute K_160_180 real
@attribute Hu_0 real
@attribute Hu_1 real
@attribute Hu_2 real
@attribute Hu_3 real
@attribute Hu_4 real
@attribute Hu_5 real
@attribute Hu_6 real
@attribute Major_axis real
@attribute Minor_axis real
@attribute Weight real
@attribute sheep_number real
@data
1024.063474595203,880.3135804927697,257.38881094561975,270.64737205448716,883.3147796793621,803.6199350439236,578.2334975483507,1.9311663479923518,0.49713382428108965,0.8326851456955637,262601.0,2811.5962262153625,1,19,72,62,107,180,327,784,3070,0.0010471265907806117,6.319395137121971e-07,1.0480658514969708e-10,3.344220875221097e-11,1.798826134098377e-21,1.748449342918336e-14,8.271097203830012e-22,995.3499070525219,368.2798949285611,36.5,1929.365
1010.118804893761,809.7783647393896,439.1913022818189,297.9681191000138,696.2133293754149,616.644143732834,575.5508077952347,1.9665354330708662,0.5126583276189576,0.8285919478455558,260170.0,2761.939372062683,63,39,20,38,148,182,374,786,3181,0.0010033651548538825,5.302001211971915e-07,1.094610324639101e-10,2.557935772267874e-11,1.0418740929377253e-21,7.036255784705891e-15,8.640086422772535e-22,959.8410327600367,382.66943997535867,36.5,1929.365
878.1537450811219,666.1178574396575,382.4042363782075,310.39490975207696,609.6630216767293,530.3225433639419,546.4361797996377,1.9336283185840708,0.5936341912881473,0.8838678310160669,234514.0,2550.826674222946,0,3,35,37,161,195,278,523,2947,0.0008945662720640152,3.5998566286109785e-07,5.5652766241991136e-11,1.2090820308267042e-11,2.4909589582782273e-22,3.458715904450157e-15,1.9057618780825132e-22,847.5746010138002,376.2897580900614,36.5,1929.365
922.1133335984249,362.52724035581105,739.4166619707728,630.1468082915283,319.0767932645682,560.5755970428966,550.3159684695029,2.483783783783784,0.6995147486986443,0.8715164039542433,237856.0,2520.743413925171,0,0,10,29,141,123,284,528,2875,0.0009774798977265997,5.226404317539691e-07,6.861397707155966e-11,2.972682170479819e-11,1.3381130494369211e-21,2.0832356300310568e-14,-1.0900409698355225e-22,910.4375580364365,352.2501914273515,36.5,1929.365
875.0182855232226,338.1626827430845,792.3698631321108,613.1533250337961,226.92069099136816,609.2224552657264,542.7668004429695,1.886214442013129,0.587344580564257,0.8687644676740768,231375.0,2527.914986848831,0,0,9,65,120,188,384,720,2738,0.0009598228965095781,4.811834717827016e-07,4.7572203041419934e-11,8.347039916106372e-12,8.995337751731861e-23,5.628909732899481e-16,-1.3990949846812353e-22,885.5389991389839,355.2780980157949,31.8,1928.318
898.376313133867,255.51907952244974,402.2449502479801,710.3872183534836,575.9140560882327,374.17776523999925,551.4427202426773,2.5833333333333335,0.763399307020572,0.925904316255304,238831.0,2393.4398102760315,0,0,0,23,48,97,404,687,2812,0.0009922915065003523,5.733555394873436e-07,1.7812538156733626e-11,6.4857074581829484e-12,6.812375552391252e-23,4.231090993238159e-15,1.4789330441895037e-23,925.3024553856824,339.1905196783632,31.8,1928.318
819.0299139836103,640.0562475282934,370.2998784768907,291.49614062625255,548.9335114565333,502.66688770994256,529.646925860995,2.0098039215686274,0.6585500358680058,0.9115052851498666,220324.5,2224.1677321195602,0,0,0,35,126,114,237,495,2733,0.0008662642450807614,3.3698603668738986e-07,1.961929305216584e-11,3.3460104269966715e-12,1.704680073266766e-23,5.323548730498211e-16,2.1080065431530575e-23,808.1823233260161,359.1781196512979,31.8,1928.318
906.9867694735133,255.66579747787932,712.3601617159679,736.9803253818924,261.0785322465254,600.6146851351539,554.0445125079757,2.53072625698324,0.7433065719535807,0.9288196450998976,241090.0,2390.9545290470123,0,0,0,21,53,151,369,593,2905,0.001000477816255929,5.942396772318364e-07,1.6892609376857163e-11,6.4173974419616065e-12,6.57717198551833e-23,4.526872317306846e-15,-1.1772353095228177e-23,935.4370218236871,336.78797333125425,31.8,1928.318
773.760298800604,385.9339321697433,565.3857090517942,538.965676087077,255.89450951515158,453.47767309979,518.3800174930825,1.7222222222222223,0.6566435807447232,0.9063874287088572,211050.5,2222.8540238142014,0,0,31,56,94,119,195,589,2681,0.0008169870174224356,2.3140625457800723e-07,3.718658316941356e-11,2.9421226702592012e-12,-2.6353298916216503e-23,-1.3705034944900125e-15,-1.589164095210976e-23,749.3035811847267,381.1936074115342,31.8,1928.318
910.1131797749113,712.292776883214,433.8893868257208,241.07467722678797,580.2016890702749,474.220412888353,561.0473241786839,2.534818941504178,0.7567510483945025,0.9027415667973914,247223.0,2496.292622566223,0,0,0,6,129,177,334,498,3117,0.0010042087816979216,5.778367916581567e-07,4.98832235290024e-11,1.2831082202952586e-11,2.7401247437257214e-22,5.178619470039396e-15,1.7405117100156107e-22,945.4141339128352,351.61712334737996,31.8,1928.318
916.1228083614118,363.8158875035558,725.4970709796146,608.0962094932019,321.7716581677137,526.7029523365138,558.1794183555892,2.3452685421994883,0.6824823523833695,0.881023231532237,244702.0,2680.8855493068695,0,9,56,36,89,172,359,816,2889,0.0010495388377542944,6.736527263235803e-07,2.8104900159554148e-11,9.669419209917163e-12,1.4978328622000604e-22,5.6645981904560895e-15,-5.453175350513223e-23,968.5715568742637,338.75085764905816,31.8,1928.318
883.8563231657055,666.0690654879568,378.4309712483903,339.01327407639957,609.3176511475767,537.1424392095638,551.8766273158014,1.9173913043478261,0.5895864142758552,0.8400051269715576,239207.0,2570.2825179100037,0,0,0,42,148,202,372,696,2769,0.0009513615793854445,4.3223058234001654e-07,8.616987530185115e-11,1.4239898681371205e-11,2.2968759190544457e-22,1.1609810993162587e-16,4.427848044472705e-22,888.0994779702849,379.5980419353856,31.8,1928.318
923.0059588106677,252.98221281347034,724.1657268885348,749.4664769020693,245.15301344262525,597.0594610254493,555.2972742624249,2.663768115942029,0.7638469666146253,0.9172568818458648,242181.5,2478.1677321195602,0,0,0,42,67,162,429,498,2994,0.0010236315382665827,6.346920163519247e-07,2.334451901296701e-11,1.0613931450157953e-11,1.6641665741108417e-22,8.135777564173516e-15,-1.4797368218867934e-23,950.4904643922168,335.6187381556849,31.8,1928.318
887.0090191198734,335.5964838909967,714.5131209432056,614.2963454229563,318.57809089766357,550.3489801934769,538.4976041670575,2.2144638403990027,0.6395876861899306,0.8734702252426738,227749.5,2420.902794241905,0,0,0,11,163,119,291,501,2929,0.0009702724417195905,5.152855230918613e-07,3.3252026516715296e-11,1.0982453235055037e-11,1.9395063276924565e-22,5.658820941454001e-15,-8.018814775403408e-23,887.6622301332525,343.2619468972291,31.8,1928.318
899.9361088432889,241.9008061168875,737.3472723215297,719.2753297590568,248.79308672067236,608.8653381495781,550.5733020690618,2.590778097982709,0.7631870826695047,0.9286211597306326,238078.5,2390.084471821785,0,0,0,0,59,148,448,606,2760,0.0009895950252966064,5.747152401088052e-07,1.014098686979629e-11,4.511560078312817e-12,3.049494207478273e-23,3.4164055298520557e-15,1.1384227064555117e-24,923.3816825111618,336.06208731446714,31.8,1928.318
925.051349926046,238.6063704095094,857.649112399704,755.4713760295621,196.65706191235543,731.9269089191898,556.8594061000226,2.257985257985258,0.6511350602754302,0.887587420870218,243546.0,2523.9250915050507,0,0,0,26,103,190,356,528,3112,0.0010391841077009188,6.610372604288793e-07,2.5886403026757126e-11,1.3819135528074326e-11,2.613148232885126e-22,1.1234229129926337e-14,-5.412029693684385e-24,961.5187731023766,335.97077964294175,31.8,1928.318
796.5387623964072,314.391475711413,656.8911629790737,615.3145537040384,180.05554698481245,535.8357957434348,522.5626136257265,1.5827956989247312,0.6266654978962132,0.909624923392082,214470.0,2255.8662164211273,0,0,3,45,149,140,216,457,2821,0.0008286650197861676,2.547534429011571e-07,3.6078109020080656e-11,2.8741084934032287e-12,-2.075248258696605e-23,-1.3097546023841571e-15,-2.063699335837064e-23,765.5595989806973,377.33549425856717,31.8,1928.318
858.6093407365191,319.73270086120374,724.5860887430837,606.4692902365297,299.4077487307234,575.7812084464028,541.8910988037411,1.7505197505197505,0.5694515088814376,0.8634604836792419,230629.0,2552.7921843528748,0,0,31,53,123,185,368,788,2619,0.0009829447635069473,5.316228436136361e-07,4.7904901472152396e-11,1.2344251599792599e-11,2.558524060996219e-22,4.860764657597438e-15,-1.5700256991605318e-22,899.6167554151618,346.38558374101245,31.8,1928.318
908.7711483096281,711.5195007868723,336.72540741678523,261.9637379485947,686.9970887856804,572.8420375635852,563.4082040748376,2.1912832929782082,0.6670180460984844,0.8712645686627409,249308.0,2628.8855493068695,0,1,58,41,83,190,308,825,2768,0.0009892547598345988,5.362288519157842e-07,5.8105932419242765e-11,1.4154836329539176e-11,3.2595448571214425e-22,4.943815654952105e-15,2.4196127417200153e-22,937.8661462925181,362.3527892034918,31.8,1928.318
764.1217180528243,558.4693366694361,357.76249104678374,259.4802497301095,553.6244214266563,465.5856526999087,518.1152954837736,1.7904761904761906,0.6675373606889564,0.9266861525613695,210835.0,2146.9545290470123,0,0,34,49,100,133,225,357,2611,0.0008132929984172865,2.433232463468105e-07,2.1194630598442252e-11,1.778818070723655e-12,-6.320466112903065e-24,-7.109697932212195e-16,8.90764929509305e-24,751.316709295748,371.8276270171577,31.8,1928.318
988.0779321490791,393.547964039963,830.954270703268,722.4029346562761,200.7710138441304,627.4942230809778,557.9603938302383,2.11353711790393,0.5515130463026453,0.8441815140440855,244510.0,2782.9343197345734,0,0,22,110,119,160,214,547,3404,0.0010606512773738417,6.297530059924894e-07,1.3189100939645627e-10,2.9093777669001726e-11,1.221339077113175e-21,4.682247498984497e-15,-1.3252649764975981e-21,964.0729688821177,365.8904269390536,33.0,1921.330
924.4868847095669,876.6675538652038,883.3074210035825,204.9243762952568,155.24174696260025,339.0368711512068,540.2556431871341,2.7205882352941178,0.7288998410174881,0.8297688661573795,229239.0,2629.807341337204,58,10,2,15,153,158,216,639,3173,0.0011056939674799482,7.789817099071537e-07,5.949787357782383e-11,4.282142349026167e-11,2.1610324159055387e-21,3.77046032524966e-14,4.176490290475281e-23,966.7359366625216,323.8263040273221,33.0,1921.330
852.1860125582912,404.49969097639615,763.072735720521,479.2421100028669,278.5121182282739,493.8056297775472,525.8821973169314,2.510324483775811,0.7529004572098069,0.8954057602684525,217203.5,2361.422565340996,0,0,0,15,125,176,244,539,2911,0.0009735714809172526,5.34966125693147e-07,1.979459278776819e-11,1.045537611650006e-11,1.5034826473562642e-22,7.633803367470923e-15,-4.381703377053758e-24,871.2595476318583,328.3495099732853,33.0,1921.330
965.5221385343788,386.9638225984439,835.1299300108935,664.7766542230556,248.2196607845559,621.9332761639306,558.6234777365324,2.1008771929824563,0.5610452605940739,0.7895187827266241,245091.5,2813.8977419137955,0,0,1,66,137,109,233,662,3484,0.0011639981374149684,8.810744476912929e-07,7.902177733817704e-11,3.933012612485241e-11,2.13999390030874e-21,2.9153819751580343e-14,-4.774568559644493e-22,1027.9118198112255,336.50653800549327,33.0,1921.330
941.2571380871435,691.4694497951446,401.17078657349913,333.4081582685103,618.9353762712227,491.3369515922856,544.6279591789746,2.434108527131783,0.6390397581702574,0.8796125339344305,232964.5,2543.6723462343216,0,0,0,25,116,190,273,663,2944,0.001035053022720971,6.272416342463138e-07,7.039801164486553e-11,2.1993505247817476e-11,7.843397512071257e-22,1.144238991266744e-14,3.6571231675545034e-22,934.044193147534,340.68785763631416,33.0,1921.330
847.9740562069102,632.4365580831013,327.84447532328494,296.95117443781896,618.7681310474869,508.39551532247015,520.2439843610864,1.9647887323943662,0.5961684082992579,0.9087726048480185,212571.0,2348.2337474823,0,30,22,67,66,142,201,453,2875,0.0008992569508516389,3.9059827656585095e-07,3.32859481942309e-11,7.890435521037369e-12,1.11140558289033e-22,3.058953000633521e-15,6.324169505774132e-23,814.9626170625423,345.706376135772,33.0,1921.330
956.7246207765326,412.378466945111,770.3901608925181,713.8809424546926,214.75800334329801,597.8770776673078,562.4367445765847,1.8816326530612244,0.5499335959980521,0.8200827842987101,248449.0,2794.5079135894775,0,32,46,88,109,121,217,736,3226,0.0009855906069787398,4.64706389050385e-07,1.3472313717287702e-10,1.4960691511083594e-11,-3.0054815075894184e-22,-7.900636147281302e-15,-6.006630639912668e-22,921.2802247437946,393.32359779513956,33.0,1921.330
1018.6864090582538,231.40008643040736,1006.468081957893,879.4543763038536,16.1245154965971,869.5401083331349,556.3012288897438,2.973293768545994,0.7198007545739382,0.8259777684891612,243058.0,2747.914986848831,0,0,0,52,103,144,225,712,3415,0.0012032169322414939,1.0005276560683832e-06,1.1199430496385056e-10,7.999126753755382e-11,7.567834535263015e-21,7.988920780024687e-14,2.240296979327955e-22,1047.8658016178981,318.0159667098072,33.0,1921.330
898.2761268117949,828.2179664798392,416.0588900624526,285.72189275587544,519.7355096585185,553.7977970342605,533.3797119455984,2.588405797101449,0.7252576399370304,0.8659329160772763,223441.0,2480.2337474823,0,0,0,13,137,163,255,472,3109,0.0010212135248973487,6.170258735054621e-07,4.023545283135815e-11,2.254948113758072e-11,6.763085129311982e-22,1.706477313384823e-14,6.280189431962374e-23,909.7059103428098,328.57783422094764,33.0,1921.330
875.5849473352085,811.2490369793976,379.5853000314949,292.9607482240582,578.247351917845,633.5929292534759,551.4704266392871,1.9685393258426966,0.6127315171104613,0.8628593516317581,238855.0,2540.625663757324,0,0,0,23,102,239,329,672,2824,0.0009748708918270105,5.075273796596675e-07,4.212620130376001e-11,9.017819080738726e-12,1.2547640409046936e-22,1.7404868025914804e-15,1.2307900775029065e-22,908.8092067616789,358.4361019948145,33.0,1921.330
961.3454113896836,401.29415644885734,766.2277729239524,723.2399325258527,248.55582873873627,618.5208161412193,561.8263215045146,1.789980732177264,0.5141750198589239,0.8112211674700017,247910.0,2920.851059436798,0,36,16,139,114,171,246,779,3338,0.0009909072173784753,4.587381130346872e-07,1.5516575425079554e-10,1.751143555968673e-11,-3.4355414765263973e-22,-8.518720204553748e-15,-8.456910275043753e-22,920.8855491698811,399.27486382708383,33.0,1921.330
782.1253096531271,709.0641719900957,349.665554494577,251.4358765172544,502.1732768676565,534.6643807099927,514.5940995332869,2.028497409326425,0.6881298843957411,0.9190350041868922,207979.0,2159.7240810394287,0,0,14,70,92,87,193,569,2552,0.0008666543019478439,3.4346578474857087e-07,1.631181396424961e-11,4.3658939238339604e-12,3.4134696129877807e-23,1.92144042605262e-15,1.3866006407493585e-23,786.8632949988704,345.81914229050153,33.0,1921.330
918.4171165652348,231.60310878742538,878.3086018023506,736.1589502274628,284.2534080710379,755.8690362754649,541.2404501464343,2.521978021978022,0.6885354569178098,0.8228899352455074,230075.5,2604.5352631807327,0,0,0,20,136,165,151,740,3050,0.0011166476893025368,8.013017711840448e-07,6.955591024144979e-11,4.950450767819939e-11,2.9048665459807327e-21,4.4295321954904395e-14,-1.7579849304416958e-23,974.1673717855532,323.23695927943055,33.0,1921.330
897.008918573277,353.9519741433857,408.38462262920723,608.7864978791825,544.3537452796664,332.61389026918283,533.4017923167742,2.746177370030581,0.760982611716148,0.8396724120438738,223459.5,2548.618523478508,0,0,0,36,110,138,255,763,2812,0.0010700971225348036,7.105361621344147e-07,5.141885855336219e-11,3.4964958748808365e-11,1.4824658087269504e-21,2.9457720174834916e-14,1.6240932370017284e-23,936.1909432875108,322.60665794895857,33.0,1921.330
778.4015673159967,694.2225867832306,326.9281266578329,287.89234098878006,517.150848399188,548.033758084299,517.2378592089616,1.8286384976525822,0.6331745285577393,0.8980683462231349,210121.5,2277.932231783867,0,0,36,41,129,124,261,479,2736,0.0008879915821705115,3.7579039210236944e-07,1.74456174302072e-11,5.091225876381827e-12,4.503661505279463e-23,2.388534793868735e-15,1.6551688339071833e-23,804.0037110554106,344.12190786578907,33.0,1921.330
1021.7563310300553,220.29298672449835,846.9102667933598,840.6098976338549,380.8214804865923,731.9849725233436,565.4153643019353,2.7419354838709675,0.6617317625975121,0.8128281742666054,251087.5,2862.951564669609,0,0,26,55,120,108,313,509,3565,0.001209778360860624,1.0118211751447048e-06,9.460088966393667e-11,6.561171806697662e-11,5.162921867300433e-21,6.402791618624626e-14,2.538152659718263e-22,1067.970129480659,323.9658234911267,33.0,1921.330
